Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,40.000000,30.638914,318672,16876
 735,40.000000,30.679493,318643,16912
 736,40.000000,30.720034,319316,16900
 737,40.000000,30.760483,319478,16897
 738,39.000000,30.800140,319574,16934
 739,40.000000,30.840935,320065,16969
 740,39.000000,30.880831,320111,16962
 741,39.000000,30.920280,319980,16968
 742,40.000000,30.961187,319987,16970
 743,40.000000,31.001612,319791,16908
 744,39.000000,31.041584,320212,16892
 745,40.000000,31.081608,320936,16937
 746,39.000000,31.121300,321847,16923
 747,41.000000,31.163000,322135,16930
 748,40.000000,31.203291,321526,16921
 749,40.000000,31.244061,322103,16873
 750,40.000000,31.284838,322219,16919
 751,39.000000,31.324829,322095,16919
 752,40.000000,31.365730,321508,16897
 753,41.000000,31.406914,321253,16900
 754,40.000000,31.447094,320575,16930
 755,40.000000,31.487122,319455,16857
 756,39.000000,31.526897,319608,16869
 757,39.000000,31.566248,319885,16866
 758,41.000000,31.607250,319323,16854
 759,40.000000,31.647543,319072,16845
 760,40.000000,31.688379,318991,16843
 761,39.000000,31.728100,318480,16769
 762,39.000000,31.767626,318215,16878
 763,40.000000,31.808004,318079,16920
 764,39.000000,31.847900,317914,16932
 765,39.000000,31.887426,317137,17005
 766,41.000000,31.928543,317124,17067
 767,40.000000,31.968683,317143,17080
 768,39.000000,32.008606,316876,17137
 769,41.000000,32.049892,316472,17110
 770,39.000000,32.089386,315616,17083
 771,39.000000,32.128860,315194,17149
 772,39.000000,32.168453,315349,17126
 773,40.000000,32.209385,316035,17155
 774,41.000000,32.250652,316119,17126
 775,39.000000,32.290504,315994,17143
 776,39.000000,32.330154,315721,17172
 777,39.000000,32.370014,315183,17189
 778,39.000000,32.409290,315568,17129
 779,40.000000,32.449718,315838,17063
 780,39.000000,32.489296,316058,17071
 781,39.000000,32.528587,316768,17118
 782,40.000000,32.568935,316835,17107
 783,41.000000,32.610840,316749,17114
 784,45.000000,32.656071,315868,17149
 785,43.000000,32.699417,316336,17162
 786,41.000000,32.740582,316424,17152
 787,41.000000,32.782375,316432,17129
 788,44.000000,32.826771,316311,17180
 789,48.000000,32.875469,316455,17121
 790,42.000000,32.917614,316416,17083
 791,43.000000,32.961369,316475,17131
 792,42.000000,33.003815,316396,17137
 793,42.000000,33.045944,315906,17125
 794,42.000000,33.088490,316090,17120
 795,45.000000,33.133537,316596,17127
 796,42.000000,33.175545,317726,17055
 797,42.000000,33.217789,317798,17057
 798,42.000000,33.260323,317746,17055
 799,43.000000,33.303776,317366,17022
 800,50.000000,33.354397,317415,17086
 801,42.000000,33.396652,317606,17052
 802,41.000000,33.437824,317305,17066
 803,40.000000,33.478107,317112,17084
 804,41.000000,33.519119,317282,17094
 805,40.000000,33.559784,317537,17068
 806,40.000000,33.599892,317752,17060
 807,40.000000,33.640865,317182,17086
 808,40.000000,33.681313,317233,17104
 809,41.000000,33.722805,316722,17101
 810,41.000000,33.764763,316771,17039
 811,40.000000,33.805004,316998,17034
 812,40.000000,33.845440,316884,17023
 813,40.000000,33.885483,317417,17037
 814,39.000000,33.925385,318060,17040
 815,41.000000,33.966553,318433,17030
 816,40.000000,34.007023,319135,17016
 817,40.000000,34.047375,318767,16992
 818,40.000000,34.087914,318278,16961
 819,39.000000,34.127834,318410,16917
 820,41.000000,34.169075,319207,16953
 821,41.000000,34.210663,319474,16894
 822,40.000000,34.251133,320372,16892
 823,42.000000,34.293343,319988,16887
 824,41.000000,34.334614,320298,16889
 825,42.000000,34.376850,319747,16892
 826,40.000000,34.417694,319563,16847
 827,40.000000,34.458046,319736,16768
 828,41.000000,34.499298,320589,16796
 829,40.000000,34.539856,321042,16833
 830,41.000000,34.581062,320790,16905
 831,41.000000,34.622723,320414,16962
 832,41.000000,34.664627,320015,16893
 833,41.000000,34.705986,320160,16958
 834,40.000000,34.746971,320046,16905
 835,41.000000,34.788826,321103,16932
 836,40.000000,34.829300,321344,16941
 837,39.000000,34.868858,320591,16928
 838,40.000000,34.909122,319694,16888
 839,40.000000,34.949352,319418,16907
 840,40.000000,34.989510,319684,16862
 841,40.000000,35.030445,320144,16880
 842,39.000000,35.069992,320644,16911
 843,41.000000,35.111164,320947,16897
 844,40.000000,35.151283,320434,16902
 845,39.000000,35.191032,319904,16910
 846,41.000000,35.232224,319920,16916
 847,39.000000,35.272224,319510,16915
 848,41.000000,35.313587,319672,17011
 849,40.000000,35.354179,319344,17021
 850,39.000000,35.393902,319511,16954
 851,41.000000,35.435368,319768,16879
 852,40.000000,35.475994,320276,16906
 853,39.000000,35.515804,320245,16867
 854,41.000000,35.557205,319622,16845
 855,39.000000,35.597145,319334,16878
 856,40.000000,35.637268,319255,16881
 857,41.000000,35.678551,319030,16900
 858,40.000000,35.719540,319703,16860
 859,41.000000,35.760910,319510,16861
 860,39.000000,35.800770,319349,16882
 861,39.000000,35.840397,319658,16879
 862,41.000000,35.882168,319756,16856
 863,39.000000,35.922092,320202,16879
 864,40.000000,35.962189,320817,16831
 865,40.000000,36.002865,321008,16867
 866,39.000000,36.042835,319731,16923
 867,41.000000,36.084148,320472,16902
 868,39.000000,36.124073,320519,16907
 869,40.000000,36.164139,320356,16893
 870,40.000000,36.204624,320799,16951
 871,40.000000,36.244907,321334,16962
 872,41.000000,36.286076,321896,16964
 873,40.000000,36.326630,322004,17027
 874,41.000000,36.367664,321040,17099
 875,41.000000,36.408821,321123,17100
 876,40.000000,36.448853,321297,17068
 877,43.000000,36.491882,321479,17020
 878,40.000000,36.532318,320918,17052
 879,39.000000,36.572239,320847,17082
 880,40.000000,36.613186,320600,17077
 881,39.000000,36.653126,319738,17168
 882,40.000000,36.693165,319784,17177
 883,42.000000,36.735199,319982,17204
 884,40.000000,36.776150,320508,17189
 885,40.000000,36.817062,320731,17170
 886,40.000000,36.857185,320841,17136
 887,39.000000,36.896988,321330,17168
 888,41.000000,36.938877,321282,17157
 889,40.000000,36.978935,321119,17142
 890,40.000000,37.019081,320566,17157
 891,41.000000,37.060230,320689,17126
 892,39.000000,37.100128,321100,17090
 893,41.000000,37.141884,321187,17032
 894,40.000000,37.182098,320886,17041
 895,39.000000,37.221985,320618,17013
 896,41.000000,37.263050,320932,17065
 897,39.000000,37.302982,321004,17055
 898,41.000000,37.344090,320772,17098
 899,41.000000,37.385506,320747,17066
 900,40.000000,37.425663,320707,17116
 901,40.000000,37.466503,320557,17060
 902,40.000000,37.506821,320702,17080
 903,40.000000,37.546837,320613,17094
 904,41.000000,37.588802,320617,17043
 905,39.000000,37.628769,321488,16987
 906,40.000000,37.669613,321350,17009
 907,40.000000,37.710415,321737,17067
 908,40.000000,37.750668,322190,17066
 909,41.000000,37.792557,322310,17076
 910,39.000000,37.832558,322115,17049
 911,40.000000,37.872993,322687,17090
 912,40.000000,37.913761,322363,17104
 913,39.000000,37.953575,322471,17126
 914,41.000000,37.994694,322114,17108
 915,40.000000,38.035389,322883,17119
 916,40.000000,38.076035,323867,17177
 917,41.000000,38.117653,324088,17206
 918,40.000000,38.157944,324209,17158
 919,40.000000,38.198078,324300,17164
 920,41.000000,38.239788,324570,17182
 921,40.000000,38.280060,324854,17182
 922,40.000000,38.320534,324857,17232
 923,41.000000,38.361580,324191,17205
 924,41.000000,38.403168,324814,17125
 925,41.000000,38.445007,324059,17082
 926,40.000000,38.485264,324233,17143
 927,40.000000,38.526180,324099,17116
 928,40.000000,38.567043,324979,17099
 929,40.000000,38.607136,325389,17073
 930,41.000000,38.648872,325699,17026
 931,40.000000,38.689354,324953,16991
 932,40.000000,38.729858,324984,16979
 933,41.000000,38.771526,325011,16951
 934,40.000000,38.812359,325061,16899
 935,41.000000,38.854103,324750,16880
 936,40.000000,38.894695,324873,16901
 937,40.000000,38.934856,325441,16887
 938,42.000000,38.977013,326032,16917
 939,40.000000,39.017433,325790,16885
 940,42.000000,39.059780,325760,16915
 941,40.000000,39.100613,324782,16922
 942,40.000000,39.140667,324578,16908
 943,41.000000,39.182358,323806,16891
 944,40.000000,39.223301,323522,16819
 945,40.000000,39.264011,323349,16861
 946,41.000000,39.305634,323799,16853
 947,40.000000,39.346115,324251,16829
 948,41.000000,39.387768,324755,16814
 949,42.000000,39.429871,324191,16805
 950,40.000000,39.470425,324019,16763
 951,42.000000,39.512871,323947,16827
 952,40.000000,39.553104,323428,16879
 953,40.000000,39.593388,323300,16875
 954,41.000000,39.634750,322888,16812
 955,40.000000,39.674873,323037,16785
 956,41.000000,39.716793,322911,16792
 957,40.000000,39.757256,322482,16837
 958,41.000000,39.798561,322517,16750
 959,41.000000,39.839668,321948,16707
 960,39.000000,39.879662,322159,16681
 961,41.000000,39.920898,322676,16697
 962,41.000000,39.962017,321920,16674
 963,39.000000,40.001995,321690,16651
 964,41.000000,40.043400,321205,16677
 965,40.000000,40.083664,320301,16641
 966,40.000000,40.124302,319619,16651
 967,41.000000,40.165627,319520,16700
 968,39.000000,40.205471,319775,16720
 969,41.000000,40.247036,319558,16723
 970,41.000000,40.288101,319971,16720
 971,39.000000,40.327858,319917,16809
 972,42.000000,40.370075,319399,16797
 973,40.000000,40.410164,319340,16746
 974,40.000000,40.451035,319209,16694
 975,41.000000,40.492168,319210,16743
 976,39.000000,40.532059,319271,16818
 977,41.000000,40.573418,318626,16853
 978,39.000000,40.613182,317968,16846
 979,39.000000,40.652836,317264,16888
 980,40.000000,40.693581,317247,16877
 981,39.000000,40.733303,317537,16886
 982,42.000000,40.775562,317137,16910
 983,40.000000,40.816132,316223,16921
 984,39.000000,40.855995,315610,16978
 985,40.000000,40.896847,316179,16990
 986,39.000000,40.936375,315943,16989
 987,40.000000,40.977177,315436,16964
 988,40.000000,41.017300,315537,17010
 989,39.000000,41.056946,315990,16985
 990,40.000000,41.097763,316038,17040
 991,39.000000,41.137337,316295,17018
 992,39.000000,41.177162,316781,17023
 993,41.000000,41.218884,316788,16994
 994,39.000000,41.258495,316350,16955
 995,40.000000,41.298885,317170,16926
 996,39.000000,41.338779,316749,16901
 997,40.000000,41.378872,317406,16884
 998,41.000000,41.420712,317748,16833
 999,40.000000,41.461033,317361,16812
 
