Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 664,1135.000000,759.354797,12497500,106003
 665,1134.000000,760.489746,12497500,105952
 666,1132.000000,761.622559,12497500,106008
 667,1158.000000,762.780640,12497500,106089
 668,1135.000000,763.916016,12497500,105987
 669,1133.000000,765.049133,12497500,106016
 670,1136.000000,766.185486,12497500,106026
 671,1175.000000,767.361267,12497500,106168
 672,1131.000000,768.492981,12497500,106121
 673,1132.000000,769.625488,12497500,106094
 674,1132.000000,770.757874,12497500,106013
 675,1144.000000,771.901855,12497500,106081
 676,1159.000000,773.060913,12497500,106191
 677,1155.000000,774.216125,12497500,106102
 678,1149.000000,775.365601,12497500,106265
 679,1142.000000,776.508301,12497500,106220
 680,1133.000000,777.642090,12497500,106371
 681,1132.000000,778.774902,12497500,106452
 682,1148.000000,779.923340,12497500,106436
 683,1150.000000,781.073608,12497500,106532
 684,1142.000000,782.216064,12497500,106552
 685,1144.000000,783.361023,12497500,106572
 686,1138.000000,784.499817,12497500,106635
 687,1132.000000,785.632019,12497500,106482
 688,1133.000000,786.765930,12497500,106258
 689,1149.000000,787.914978,12497500,106274
 690,1148.000000,789.063477,12497500,106366
 691,1149.000000,790.213074,12497500,106388
 692,1147.000000,791.360657,12497500,106490
 693,1148.000000,792.509094,12497500,106508
 694,1145.000000,793.654602,12497500,106474
 695,1145.000000,794.799866,12497500,106516
 696,1130.000000,795.930786,12497500,106479
 697,1173.000000,797.104614,12497500,106503
 698,1153.000000,798.258545,12497500,106370
 699,1138.000000,799.397278,12497500,106276
 700,1131.000000,800.528503,12497500,106072
 701,1133.000000,801.661682,12497500,105963
 702,1149.000000,802.811340,12497500,105868
 703,1136.000000,803.948059,12497500,105792
 704,1131.000000,805.079346,12497500,105766
 705,1133.000000,806.212708,12497500,105910
 706,1132.000000,807.345520,12497500,106112
 707,1137.000000,808.482971,12497500,106207
 708,1131.000000,809.614563,12497500,106132
 709,1132.000000,810.746826,12497500,106211
 710,1133.000000,811.880432,12497500,106170
 711,1149.000000,813.030457,12497500,106330
 712,1148.000000,814.178894,12497500,106341
 713,1148.000000,815.327576,12497500,106378
 714,1149.000000,816.476746,12497500,106457
 715,1142.000000,817.619629,12497500,106546
 716,1142.000000,818.762451,12497500,106745
 717,1154.000000,819.917297,12497500,106704
 718,1141.000000,821.058899,12497500,106681
 719,1133.000000,822.192017,12497500,106889
 720,1131.000000,823.323975,12497500,106926
 721,1132.000000,824.456604,12497500,106975
 722,1132.000000,825.588745,12497500,106952
 723,1176.000000,826.765564,12497500,106928
 724,1176.000000,827.942200,12497500,106818
 725,1144.000000,829.087158,12497500,106834
 726,1143.000000,830.230347,12497500,106808
 727,1136.000000,831.367004,12497500,106675
 728,1151.000000,832.518372,12497500,106862
 729,1147.000000,833.665833,12497500,106712
 730,1150.000000,834.816101,12497500,106580
 731,1150.000000,835.966187,12497500,106519
 732,1150.000000,837.117065,12497500,106436
 733,1155.000000,838.272095,12497500,106337
 734,1149.000000,839.421570,12497500,106296
 735,1155.000000,840.577148,12497500,106248
 736,1148.000000,841.725525,12497500,106164
 737,1148.000000,842.873779,12497500,106069
 738,1147.000000,844.021545,12497500,106042
 739,1146.000000,845.168274,12497500,106079
 740,1155.000000,846.323669,12497500,106117
 741,1149.000000,847.473206,12497500,106084
 742,1147.000000,848.620789,12497500,106190
 743,1149.000000,849.770081,12497500,106052
 744,1139.000000,850.910034,12497500,105921
 745,1133.000000,852.043884,12497500,105794
 746,1136.000000,853.180237,12497500,105715
 747,1131.000000,854.311279,12497500,105923
 748,1132.000000,855.444275,12497500,105913
 749,1143.000000,856.587830,12497500,106023
 750,1191.000000,857.779419,12497500,106052
 751,1157.000000,858.937073,12497500,106167
 752,1159.000000,860.096130,12497500,106061
 753,1159.000000,861.255676,12497500,106018
 754,1155.000000,862.411316,12497500,106084
 755,1155.000000,863.566406,12497500,106011
 756,1133.000000,864.700256,12497500,106051
 757,1131.000000,865.831604,12497500,106159
 758,1131.000000,866.963379,12497500,106095
 759,1130.000000,868.093994,12497500,105993
 760,1138.000000,869.232605,12497500,106117
 761,1135.000000,870.368591,12497500,106161
 762,1157.000000,871.525696,12497500,106139
 763,1160.000000,872.686523,12497500,106266
 764,1159.000000,873.845642,12497500,106319
 765,1133.000000,874.978821,12497500,106375
 766,1135.000000,876.114502,12497500,106422
 767,1134.000000,877.248535,12497500,106282
 768,1137.000000,878.385864,12497500,106077
 769,1131.000000,879.517029,12497500,106080
 770,1145.000000,880.662964,12497500,106008
 771,1152.000000,881.815247,12497500,106094
 772,1154.000000,882.969849,12497500,106233
 773,1154.000000,884.124023,12497500,106256
 774,1156.000000,885.280701,12497500,106303
 775,1157.000000,886.438416,12497500,106242
 776,1186.000000,887.625183,12497500,106257
 777,1140.000000,888.765564,12497500,106242
 778,1136.000000,889.901917,12497500,106110
 779,1151.000000,891.053528,12497500,106006
 780,1134.000000,892.188232,12497500,106021
 781,1136.000000,893.325134,12497500,106246
 782,1138.000000,894.463440,12497500,106305
 783,1137.000000,895.600891,12497500,106279
 784,1143.000000,896.744263,12497500,106410
 785,1135.000000,897.879517,12497500,106337
 786,1135.000000,899.014893,12497500,106555
 787,1135.000000,900.150513,12497500,106391
 788,1134.000000,901.284607,12497500,106255
 789,1139.000000,902.423828,12497500,106141
 790,1152.000000,903.576660,12497500,106149
 791,1154.000000,904.730713,12497500,106123
 792,1150.000000,905.881592,12497500,106143
 793,1152.000000,907.034058,12497500,106099
 794,1153.000000,908.187500,12497500,106068
 795,1151.000000,909.339294,12497500,106109
 796,1149.000000,910.488953,12497500,106019
 797,1135.000000,911.624023,12497500,106065
 798,1138.000000,912.762085,12497500,106083
 799,1137.000000,913.899963,12497500,106019
 800,1138.000000,915.038818,12497500,105912
 801,1149.000000,916.188232,12497500,105945
 802,1174.000000,917.362427,12497500,105945
 803,1141.000000,918.503540,12497500,105977
 804,1139.000000,919.643250,12497500,105949
 805,1154.000000,920.797363,12497500,105808
 806,1142.000000,921.940002,12497500,105806
 807,1144.000000,923.084412,12497500,105972
 808,1153.000000,924.237549,12497500,105944
 809,1135.000000,925.373291,12497500,105862
 810,1137.000000,926.510742,12497500,105879
 811,1131.000000,927.642212,12497500,105775
 812,1139.000000,928.781738,12497500,105841
 813,1151.000000,929.933655,12497500,105697
 814,1149.000000,931.083557,12497500,105730
 815,1150.000000,932.233582,12497500,105817
 816,1152.000000,933.386047,12497500,105896
 817,1152.000000,934.538391,12497500,105866
 818,1136.000000,935.675232,12497500,105917
 819,1133.000000,936.808350,12497500,105822
 820,1136.000000,937.945007,12497500,105712
 821,1153.000000,939.098450,12497500,105668
 822,1139.000000,940.237732,12497500,105647
 823,1133.000000,941.370911,12497500,105713
 824,1134.000000,942.505737,12497500,105851
 825,1134.000000,943.640320,12497500,106007
 826,1148.000000,944.788940,12497500,106005
 827,1152.000000,945.941467,12497500,105863
 828,1189.000000,947.131287,12497500,105973
 829,1143.000000,948.274597,12497500,106111
 830,1135.000000,949.410400,12497500,106268
 831,1136.000000,950.546692,12497500,106261
 832,1135.000000,951.681824,12497500,106242
 833,1145.000000,952.827515,12497500,106393
 834,1158.000000,953.986450,12497500,106496
 835,1143.000000,955.130432,12497500,106515
 836,1145.000000,956.276184,12497500,106415
 837,1153.000000,957.429443,12497500,106404
 838,1141.000000,958.571411,12497500,106575
 839,1134.000000,959.705444,12497500,106717
 840,1134.000000,960.840027,12497500,106799
 841,1137.000000,961.977722,12497500,106845
 842,1133.000000,963.111755,12497500,106778
 843,1139.000000,964.250854,12497500,106776
 844,1135.000000,965.386841,12497500,106846
 845,1138.000000,966.525024,12497500,106982
 846,1142.000000,967.668030,12497500,106965
 847,1149.000000,968.817505,12497500,107056
 848,1157.000000,969.975403,12497500,107095
 849,1153.000000,971.128967,12497500,106981
 850,1135.000000,972.264587,12497500,106769
 851,1134.000000,973.399048,12497500,106671
 852,1140.000000,974.539795,12497500,106565
 853,1134.000000,975.674561,12497500,106453
 854,1167.000000,976.841919,12497500,106454
 855,1147.000000,977.989868,12497500,106526
 856,1133.000000,979.123047,12497500,106413
 857,1136.000000,980.259521,12497500,106399
 858,1134.000000,981.394043,12497500,106376
 859,1153.000000,982.547607,12497500,106523
 860,1152.000000,983.700073,12497500,106333
 861,1150.000000,984.850586,12497500,106230
 862,1135.000000,985.986328,12497500,106174
 863,1136.000000,987.122620,12497500,106214
 864,1154.000000,988.276672,12497500,106143
 865,1149.000000,989.425781,12497500,106111
 866,1135.000000,990.560974,12497500,106121
 867,1135.000000,991.696411,12497500,106035
 868,1136.000000,992.833374,12497500,106120
 869,1136.000000,993.969421,12497500,106230
 870,1137.000000,995.106812,12497500,106334
 871,1135.000000,996.242615,12497500,106298
 872,1135.000000,997.377808,12497500,106242
 873,1136.000000,998.514160,12497500,106462
 874,1135.000000,999.650085,12497500,106518
 875,1132.000000,1000.782288,12497500,106515
 876,1145.000000,1001.927307,12497500,106474
 877,1150.000000,1003.077393,12497500,106544
 878,1155.000000,1004.232788,12497500,106602
 879,1154.000000,1005.387146,12497500,106381
 880,1142.000000,1006.529968,12497500,106442
 881,1170.000000,1007.700256,12497500,106353
 882,1133.000000,1008.833618,12497500,106229
 883,1136.000000,1009.969849,12497500,106220
 884,1149.000000,1011.119446,12497500,106320
 885,1158.000000,1012.277466,12497500,106381
 886,1152.000000,1013.429626,12497500,106300
 887,1147.000000,1014.577271,12497500,106189
 888,1134.000000,1015.711731,12497500,106188
 889,1133.000000,1016.845276,12497500,106291
 890,1149.000000,1017.994324,12497500,106142
 891,1146.000000,1019.140991,12497500,106168
 892,1137.000000,1020.278381,12497500,106182
 893,1134.000000,1021.413391,12497500,106060
 894,1137.000000,1022.550903,12497500,105962
 895,1132.000000,1023.683838,12497500,105835
 896,1133.000000,1024.817749,12497500,105756
 897,1133.000000,1025.951172,12497500,105779
 898,1148.000000,1027.099365,12497500,105840
 899,1153.000000,1028.252808,12497500,105751
 900,1150.000000,1029.403687,12497500,105755
 901,1138.000000,1030.541992,12497500,105714
 902,1136.000000,1031.678833,12497500,105780
 903,1141.000000,1032.820801,12497500,105789
 904,1136.000000,1033.957397,12497500,105869
 905,1153.000000,1035.110596,12497500,105844
 906,1134.000000,1036.245239,12497500,105952
 907,1181.000000,1037.426880,12497500,106056
 908,1150.000000,1038.577148,12497500,105949
 909,1150.000000,1039.727173,12497500,105933
 910,1158.000000,1040.885986,12497500,105980
 911,1152.000000,1042.038330,12497500,106100
 912,1152.000000,1043.190552,12497500,106105
 913,1135.000000,1044.326172,12497500,106164
 914,1135.000000,1045.461426,12497500,106225
 915,1133.000000,1046.595093,12497500,106297
 916,1137.000000,1047.732666,12497500,106318
 917,1151.000000,1048.884277,12497500,106309
 918,1150.000000,1050.034546,12497500,106255
 919,1152.000000,1051.187500,12497500,106354
 920,1148.000000,1052.336182,12497500,106346
 921,1154.000000,1053.490479,12497500,106426
 922,1148.000000,1054.638794,12497500,106438
 923,1148.000000,1055.787842,12497500,106425
 924,1139.000000,1056.927246,12497500,106148
 925,1138.000000,1058.065918,12497500,106041
 926,1136.000000,1059.202515,12497500,106036
 927,1134.000000,1060.336792,12497500,106204
 928,1132.000000,1061.469849,12497500,106167
 929,1134.000000,1062.604126,12497500,106225
 930,1149.000000,1063.754028,12497500,106354
 931,1149.000000,1064.903442,12497500,106287
 932,1147.000000,1066.051025,12497500,106235
 933,1178.000000,1067.229614,12497500,106221
 934,1136.000000,1068.366211,12497500,106312
 935,1134.000000,1069.500732,12497500,106494
 936,1138.000000,1070.639282,12497500,106447
 937,1144.000000,1071.783447,12497500,106362
 938,1151.000000,1072.935181,12497500,106359
 939,1151.000000,1074.086670,12497500,106420
 940,1151.000000,1075.237671,12497500,106280
 941,1160.000000,1076.397827,12497500,106384
 942,1137.000000,1077.535400,12497500,106488
 943,1139.000000,1078.675171,12497500,106456
 944,1138.000000,1079.813965,12497500,106412
 945,1136.000000,1080.950439,12497500,106392
 946,1133.000000,1082.083984,12497500,106317
 947,1142.000000,1083.226807,12497500,106443
 948,1140.000000,1084.367065,12497500,106410
 949,1133.000000,1085.500488,12497500,106299
 950,1134.000000,1086.634644,12497500,106217
 951,1139.000000,1087.773926,12497500,106223
 952,1146.000000,1088.920654,12497500,106334
 953,1135.000000,1090.056152,12497500,106297
 954,1137.000000,1091.193481,12497500,106198
 955,1154.000000,1092.347656,12497500,106035
 956,1150.000000,1093.498535,12497500,106118
 957,1134.000000,1094.633423,12497500,105987
 958,1136.000000,1095.770020,12497500,105730
 959,1170.000000,1096.940796,12497500,105596
 960,1161.000000,1098.102295,12497500,105603
 961,1153.000000,1099.255981,12497500,105509
 962,1151.000000,1100.407104,12497500,105590
 963,1148.000000,1101.555542,12497500,105591
 964,1154.000000,1102.710083,12497500,105598
 965,1139.000000,1103.849487,12497500,105595
 966,1139.000000,1104.989258,12497500,105534
 967,1136.000000,1106.126099,12497500,105588
 968,1145.000000,1107.271606,12497500,105695
 969,1136.000000,1108.407959,12497500,105659
 970,1136.000000,1109.544312,12497500,105713
 971,1133.000000,1110.677856,12497500,105694
 972,1133.000000,1111.811768,12497500,105788
 973,1138.000000,1112.950317,12497500,105830
 974,1166.000000,1114.116333,12497500,105932
 975,1150.000000,1115.267334,12497500,106016
 976,1149.000000,1116.416992,12497500,106059
 977,1150.000000,1117.567139,12497500,105985
 978,1148.000000,1118.715942,12497500,106284
 979,1150.000000,1119.866455,12497500,106308
 980,1153.000000,1121.020142,12497500,106353
 981,1152.000000,1122.172485,12497500,106344
 982,1149.000000,1123.322144,12497500,106391
 983,1151.000000,1124.473389,12497500,106425
 984,1153.000000,1125.626465,12497500,106491
 985,1160.000000,1126.786987,12497500,106607
 986,1170.000000,1127.957153,12497500,106657
 987,1156.000000,1129.113159,12497500,106684
 988,1150.000000,1130.263306,12497500,106760
 989,1154.000000,1131.417480,12497500,106827
 990,1149.000000,1132.567383,12497500,106940
 991,1152.000000,1133.719727,12497500,107033
 992,1150.000000,1134.870728,12497500,107181
 993,1150.000000,1136.021606,12497500,107107
 994,1148.000000,1137.170166,12497500,107076
 995,1148.000000,1138.318604,12497500,106778
 996,1152.000000,1139.470703,12497500,106867
 997,1147.000000,1140.618164,12497500,106903
 998,1150.000000,1141.768799,12497500,106821
 999,1144.000000,1142.912842,12497500,106658
 
