Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 738,5.000000,4.631380,20066,1062
 739,5.000000,4.636753,20021,1050
 740,5.000000,4.642048,19987,1050
 741,5.000000,4.647238,19950,1035
 742,5.000000,4.652419,19858,1024
 743,5.000000,4.657613,19825,1018
 744,5.000000,4.662811,19921,1025
 745,5.000000,4.668293,19976,1017
 746,5.000000,4.673660,20066,1014
 747,5.000000,4.678907,20077,1014
 748,5.000000,4.684109,19949,1007
 749,5.000000,4.689495,20014,1016
 750,5.000000,4.694686,19936,1030
 751,5.000000,4.699894,19839,1041
 752,5.000000,4.705076,19855,1047
 753,5.000000,4.710272,19848,1054
 754,5.000000,4.715546,19820,1054
 755,5.000000,4.720734,19721,1053
 756,5.000000,4.725862,19715,1059
 757,6.000000,4.732276,19742,1056
 758,5.000000,4.737929,19737,1051
 759,5.000000,4.743173,19655,1048
 760,5.000000,4.748501,19673,1040
 761,5.000000,4.753698,19625,1054
 762,5.000000,4.758888,19580,1072
 763,5.000000,4.764056,19532,1067
 764,5.000000,4.769210,19606,1078
 765,5.000000,4.774546,19585,1081
 766,5.000000,4.780155,19580,1069
 767,5.000000,4.785746,19558,1078
 768,5.000000,4.791198,19473,1076
 769,5.000000,4.796311,19425,1074
 770,5.000000,4.801446,19333,1071
 771,5.000000,4.806585,19329,1054
 772,5.000000,4.811665,19316,1049
 773,5.000000,4.816736,19368,1058
 774,5.000000,4.821817,19370,1072
 775,5.000000,4.827016,19289,1079
 776,5.000000,4.832507,19285,1071
 777,5.000000,4.837804,19297,1071
 778,5.000000,4.843073,19305,1070
 779,5.000000,4.848270,19333,1083
 780,5.000000,4.853387,19295,1092
 781,5.000000,4.858527,19381,1091
 782,5.000000,4.863688,19404,1098
 783,5.000000,4.868869,19452,1085
 784,5.000000,4.874004,19336,1091
 785,5.000000,4.879075,19427,1092
 786,5.000000,4.884178,19369,1083
 787,5.000000,4.889274,19369,1077
 788,5.000000,4.894382,19380,1079
 789,5.000000,4.899496,19391,1088
 790,5.000000,4.904599,19383,1077
 791,5.000000,4.909692,19329,1081
 792,5.000000,4.914799,19305,1086
 793,5.000000,4.919902,19243,1091
 794,5.000000,4.925033,19295,1082
 795,5.000000,4.930176,19318,1085
 796,5.000000,4.935328,19423,1087
 797,5.000000,4.940480,19372,1086
 798,5.000000,4.945655,19375,1088
 799,5.000000,4.950824,19361,1073
 800,5.000000,4.956137,19439,1068
 801,5.000000,4.961305,19488,1064
 802,5.000000,4.966456,19474,1052
 803,5.000000,4.971599,19484,1057
 804,5.000000,4.976726,19456,1062
 805,5.000000,4.981842,19433,1050
 806,5.000000,4.986972,19433,1030
 807,5.000000,4.992396,19464,1024
 808,5.000000,4.997577,19450,1029
 809,5.000000,5.002737,19439,1030
 810,5.000000,5.007899,19429,1029
 811,5.000000,5.013067,19369,1032
 812,5.000000,5.018233,19381,1031
 813,5.000000,5.023402,19372,1021
 814,5.000000,5.028540,19444,1022
 815,5.000000,5.033662,19524,1011
 816,5.000000,5.038828,19613,1010
 817,5.000000,5.044099,19597,1011
 818,5.000000,5.049599,19587,1021
 819,5.000000,5.054885,19506,1016
 820,5.000000,5.060070,19614,1028
 821,5.000000,5.065249,19772,1028
 822,5.000000,5.070420,19862,1031
 823,5.000000,5.075579,19853,1023
 824,5.000000,5.080729,19910,1015
 825,5.000000,5.085935,19870,1011
 826,5.000000,5.091092,19800,1018
 827,5.000000,5.096239,19842,1025
 828,5.000000,5.101467,19914,1030
 829,5.000000,5.106635,19968,1019
 830,5.000000,5.111817,19979,1025
 831,5.000000,5.117022,19969,1022
 832,5.000000,5.122332,20000,1013
 833,5.000000,5.127660,19950,1022
 834,5.000000,5.132916,19865,1020
 835,5.000000,5.138183,19848,1026
 836,5.000000,5.143400,19866,1031
 837,5.000000,5.148682,19829,1035
 838,5.000000,5.154061,19700,1030
 839,5.000000,5.159269,19642,1036
 840,5.000000,5.164532,19636,1033
 841,5.000000,5.169741,19684,1032
 842,5.000000,5.174926,19703,1013
 843,5.000000,5.180110,19764,1018
 844,5.000000,5.185274,19662,1028
 845,5.000000,5.190456,19666,1029
 846,5.000000,5.196356,19686,1037
 847,5.000000,5.201489,19577,1028
 848,5.000000,5.206704,19595,1021
 849,5.000000,5.211898,19562,1034
 850,5.000000,5.217013,19564,1033
 851,5.000000,5.222176,19631,1024
 852,5.000000,5.227390,19609,1036
 853,5.000000,5.232538,19567,1039
 854,5.000000,5.237669,19537,1026
 855,5.000000,5.242809,19568,1040
 856,5.000000,5.247939,19518,1055
 857,5.000000,5.253055,19437,1059
 858,5.000000,5.258310,19492,1057
 859,5.000000,5.263930,19343,1069
 860,5.000000,5.269844,19318,1063
 861,5.000000,5.275035,19311,1050
 862,5.000000,5.280377,19280,1055
 863,5.000000,5.285520,19339,1049
 864,5.000000,5.290633,19402,1050
 865,5.000000,5.295738,19408,1052
 866,5.000000,5.300815,19264,1048
 867,5.000000,5.305911,19416,1057
 868,5.000000,5.311130,19440,1063
 869,5.000000,5.316503,19441,1058
 870,5.000000,5.321838,19469,1060
 871,5.000000,5.327202,19445,1060
 872,5.000000,5.332495,19462,1076
 873,5.000000,5.337718,19469,1077
 874,5.000000,5.342936,19311,1079
 875,5.000000,5.348099,19289,1084
 876,5.000000,5.353251,19396,1073
 877,5.000000,5.358390,19466,1079
 878,5.000000,5.363502,19455,1069
 879,5.000000,5.368627,19451,1063
 880,5.000000,5.373818,19434,1067
 881,5.000000,5.379132,19385,1075
 882,5.000000,5.384319,19493,1075
 883,5.000000,5.389614,19467,1084
 884,5.000000,5.394809,19469,1098
 885,5.000000,5.400021,19480,1097
 886,5.000000,5.405229,19458,1097
 887,5.000000,5.410394,19513,1099
 888,5.000000,5.415685,19435,1106
 889,5.000000,5.421087,19443,1109
 890,5.000000,5.426291,19476,1095
 891,5.000000,5.431513,19547,1103
 892,5.000000,5.436755,19597,1105
 893,5.000000,5.441964,19567,1104
 894,5.000000,5.447091,19589,1083
 895,6.000000,5.453455,19593,1087
 896,5.000000,5.458546,19635,1077
 897,5.000000,5.463799,19598,1063
 898,5.000000,5.469008,19672,1070
 899,5.000000,5.474570,19621,1060
 900,5.000000,5.479990,19593,1058
 901,5.000000,5.485230,19556,1056
 902,5.000000,5.490441,19653,1041
 903,5.000000,5.495630,19692,1031
 904,5.000000,5.500787,19761,1037
 905,5.000000,5.505992,19923,1042
 906,5.000000,5.511137,19931,1038
 907,5.000000,5.516291,19886,1040
 908,5.000000,5.521422,19932,1043
 909,5.000000,5.526739,19950,1038
 910,5.000000,5.531949,19876,1022
 911,5.000000,5.537087,19976,996
 912,5.000000,5.542246,20021,992
 913,5.000000,5.547375,19942,1009
 914,5.000000,5.552505,19886,1022
 915,5.000000,5.557703,19924,1025
 916,6.000000,5.563729,20017,1033
 917,5.000000,5.569136,19972,1038
 918,5.000000,5.574584,20040,1024
 919,5.000000,5.579953,19940,1026
 920,5.000000,5.585234,19937,1015
 921,5.000000,5.590443,19915,1019
 922,5.000000,5.595776,19926,1044
 923,5.000000,5.601017,19861,1050
 924,5.000000,5.606207,19873,1034
 925,5.000000,5.611368,19848,1035
 926,5.000000,5.616644,19980,1035
 927,5.000000,5.621888,19928,1029
 928,5.000000,5.627057,19952,1020
 929,5.000000,5.632322,19967,1027
 930,5.000000,5.637583,19892,1012
 931,5.000000,5.642752,19867,1007
 932,5.000000,5.647915,19863,1018
 933,5.000000,5.653113,19770,1017
 934,5.000000,5.658245,19859,1018
 935,5.000000,5.663371,19836,1021
 936,5.000000,5.668513,19828,1012
 937,5.000000,5.673662,19849,1000
 938,5.000000,5.678797,19852,1005
 939,5.000000,5.683990,19871,993
 940,5.000000,5.689593,19906,991
 941,6.000000,5.695684,19902,983
 942,5.000000,5.700885,19883,990
 943,5.000000,5.706057,19756,999
 944,5.000000,5.711205,19759,1001
 945,5.000000,5.716365,19707,991
 946,5.000000,5.721488,19756,986
 947,5.000000,5.726648,19795,1002
 948,5.000000,5.731796,19815,995
 949,5.000000,5.736901,19752,984
 950,5.000000,5.742270,19776,995
 951,5.000000,5.747745,19829,1001
 952,5.000000,5.752902,19783,1021
 953,5.000000,5.758097,19784,1033
 954,5.000000,5.763288,19817,1037
 955,5.000000,5.768489,19787,1023
 956,5.000000,5.773736,19787,1039
 957,5.000000,5.778944,19817,1035
 958,5.000000,5.784110,19851,1041
 959,5.000000,5.789284,19759,1031
 960,5.000000,5.794537,19781,1014
 961,5.000000,5.799779,19809,1010
 962,5.000000,5.805073,19710,1002
 963,5.000000,5.810455,19757,989
 964,5.000000,5.815928,19787,996
 965,5.000000,5.821190,19793,991
 966,5.000000,5.826403,19711,1005
 967,5.000000,5.831566,19687,1004
 968,5.000000,5.836778,19817,1011
 969,5.000000,5.841961,19825,1013
 970,5.000000,5.847162,19869,1005
 971,5.000000,5.852528,19897,1006
 972,5.000000,5.857744,19888,1005
 973,5.000000,5.862908,19869,1001
 974,5.000000,5.868132,19865,1006
 975,5.000000,5.873416,19866,1008
 976,5.000000,5.878605,19886,1000
 977,5.000000,5.883786,19837,1031
 978,5.000000,5.889056,19917,1041
 979,5.000000,5.894229,19856,1035
 980,5.000000,5.899447,19909,1030
 981,5.000000,5.904979,19998,1022
 982,5.000000,5.910693,19946,1007
 983,5.000000,5.915992,19857,1010
 984,5.000000,5.921255,19787,1018
 985,5.000000,5.926452,19916,1031
 986,5.000000,5.931595,19917,1024
 987,5.000000,5.936716,19882,1032
 988,5.000000,5.941879,19804,1024
 989,5.000000,5.947012,19741,1018
 990,5.000000,5.952150,19741,1017
 991,5.000000,5.957391,19681,1026
 992,5.000000,5.962546,19783,1033
 993,5.000000,5.967655,19704,1030
 994,5.000000,5.972826,19614,1023
 995,5.000000,5.977936,19671,1016
 996,5.000000,5.983048,19619,1027
 997,5.000000,5.988160,19581,1027
 998,5.000000,5.993336,19613,1017
 999,5.000000,5.998463,19634,1031
 
