Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,23.000000,16.877163,90747,16876
 735,22.000000,16.899174,90781,16912
 736,21.000000,16.920759,90532,16900
 737,21.000000,16.942221,90466,16897
 738,21.000000,16.963779,90255,16934
 739,23.000000,16.986887,90344,16969
 740,22.000000,17.009823,90194,16962
 741,21.000000,17.031570,90230,16968
 742,21.000000,17.053518,90377,16970
 743,23.000000,17.076862,90177,16908
 744,23.000000,17.099943,90080,16892
 745,24.000000,17.124147,90271,16937
 746,22.000000,17.146866,90707,16923
 747,22.000000,17.169004,90702,16930
 748,21.000000,17.190706,90525,16921
 749,21.000000,17.212263,90393,16873
 750,21.000000,17.234133,90348,16919
 751,22.000000,17.256939,90265,16919
 752,22.000000,17.279144,90217,16897
 753,23.000000,17.302385,90292,16900
 754,21.000000,17.324083,90133,16930
 755,21.000000,17.346060,89935,16857
 756,21.000000,17.367817,89943,16869
 757,22.000000,17.390224,89871,16866
 758,21.000000,17.411789,89937,16854
 759,21.000000,17.433163,89858,16845
 760,21.000000,17.454878,89575,16843
 761,21.000000,17.476393,89746,16769
 762,21.000000,17.498226,89845,16878
 763,23.000000,17.521603,89919,16920
 764,21.000000,17.543148,89994,16932
 765,21.000000,17.564575,90002,17005
 766,21.000000,17.586235,89863,17067
 767,21.000000,17.607965,89870,17080
 768,22.000000,17.630484,89881,17137
 769,21.000000,17.652340,89877,17110
 770,21.000000,17.673819,89818,17083
 771,21.000000,17.695765,89823,17149
 772,23.000000,17.719002,89864,17126
 773,22.000000,17.741316,89918,17155
 774,21.000000,17.763071,89962,17126
 775,21.000000,17.784632,89780,17143
 776,21.000000,17.806129,89975,17172
 777,22.000000,17.828300,89918,17189
 778,22.000000,17.851160,90066,17129
 779,21.000000,17.872658,89981,17063
 780,21.000000,17.894278,90048,17071
 781,22.000000,17.916452,89901,17118
 782,23.000000,17.939554,89975,17107
 783,21.000000,17.961058,89835,17114
 784,21.000000,17.982515,89715,17149
 785,21.000000,18.004059,89791,17162
 786,22.000000,18.026453,89659,17152
 787,22.000000,18.048677,89807,17129
 788,21.000000,18.070349,89835,17180
 789,23.000000,18.093460,89929,17121
 790,21.000000,18.115131,89959,17083
 791,22.000000,18.138109,89919,17131
 792,21.000000,18.160011,89900,17137
 793,21.000000,18.181637,89981,17125
 794,21.000000,18.203194,89908,17120
 795,21.000000,18.224865,89768,17127
 796,21.000000,18.246841,89621,17055
 797,21.000000,18.268768,89648,17057
 798,21.000000,18.290358,89652,17055
 799,21.000000,18.311749,89199,17022
 800,21.000000,18.333273,89401,17086
 801,23.000000,18.356367,89462,17052
 802,22.000000,18.378405,89693,17066
 803,21.000000,18.399866,89840,17084
 804,21.000000,18.421284,89772,17094
 805,21.000000,18.442976,89707,17068
 806,22.000000,18.465616,89687,17060
 807,21.000000,18.487593,89446,17086
 808,21.000000,18.509022,89519,17104
 809,21.000000,18.530439,89558,17101
 810,22.000000,18.553059,89667,17039
 811,23.000000,18.576080,89789,17034
 812,21.000000,18.597666,89971,17023
 813,21.000000,18.619228,89967,17037
 814,21.000000,18.640827,90055,17040
 815,22.000000,18.662891,90147,17030
 816,22.000000,18.685329,90105,17016
 817,22.000000,18.707596,89917,16992
 818,22.000000,18.730122,89831,16961
 819,21.000000,18.751730,89778,16917
 820,22.000000,18.774466,89778,16953
 821,22.000000,18.796635,89657,16894
 822,21.000000,18.818094,89748,16892
 823,21.000000,18.839630,89616,16887
 824,21.000000,18.861008,89586,16889
 825,22.000000,18.883265,89406,16892
 826,22.000000,18.906052,89266,16847
 827,21.000000,18.927490,89438,16768
 828,21.000000,18.948921,89591,16796
 829,21.000000,18.970797,89474,16833
 830,23.000000,18.994627,89211,16905
 831,21.000000,19.016294,89404,16962
 832,21.000000,19.037724,89340,16893
 833,21.000000,19.059116,89407,16958
 834,21.000000,19.080894,89434,16905
 835,22.000000,19.103523,89402,16932
 836,22.000000,19.126009,89367,16941
 837,22.000000,19.148016,89423,16928
 838,21.000000,19.169493,89411,16888
 839,22.000000,19.192402,89214,16907
 840,22.000000,19.214495,89467,16862
 841,21.000000,19.236115,89439,16880
 842,21.000000,19.257759,89452,16911
 843,21.000000,19.279181,89705,16897
 844,22.000000,19.301226,89602,16902
 845,22.000000,19.323233,89475,16910
 846,21.000000,19.344688,89446,16916
 847,21.000000,19.366074,89543,16915
 848,21.000000,19.387503,89643,17011
 849,23.000000,19.410631,89575,17021
 850,22.000000,19.432741,89539,16954
 851,21.000000,19.454237,89465,16879
 852,21.000000,19.475910,89578,16906
 853,21.000000,19.497456,89692,16867
 854,21.000000,19.519417,89674,16845
 855,22.000000,19.542175,89651,16878
 856,21.000000,19.563734,89594,16881
 857,21.000000,19.585133,89501,16900
 858,21.000000,19.606485,89594,16860
 859,23.000000,19.629705,89617,16861
 860,21.000000,19.651615,89578,16882
 861,21.000000,19.673279,89386,16879
 862,21.000000,19.694752,89587,16856
 863,22.000000,19.716900,89583,16879
 864,22.000000,19.739204,89934,16831
 865,22.000000,19.761286,89968,16867
 866,21.000000,19.782814,90078,16923
 867,21.000000,19.804262,90238,16902
 868,21.000000,19.826134,90271,16907
 869,23.000000,19.849592,90462,16893
 870,21.000000,19.871405,90657,16951
 871,21.000000,19.892912,90701,16962
 872,21.000000,19.914391,90823,16964
 873,21.000000,19.936159,90670,17027
 874,23.000000,19.959173,90655,17099
 875,21.000000,19.981113,90865,17100
 876,21.000000,20.002714,90994,17068
 877,21.000000,20.024208,90770,17020
 878,22.000000,20.046970,90646,17052
 879,23.000000,20.070177,90524,17082
 880,21.000000,20.091785,90578,17077
 881,21.000000,20.113478,90726,17168
 882,21.000000,20.135397,90703,17177
 883,23.000000,20.158997,90698,17204
 884,22.000000,20.181562,90543,17189
 885,21.000000,20.203337,90753,17170
 886,21.000000,20.224968,90850,17136
 887,21.000000,20.246523,90878,17168
 888,23.000000,20.269577,90772,17157
 889,22.000000,20.291752,90815,17142
 890,21.000000,20.313406,90806,17157
 891,21.000000,20.335102,90839,17126
 892,21.000000,20.356565,90702,17090
 893,22.000000,20.379169,90824,17032
 894,22.000000,20.401190,90793,17041
 895,21.000000,20.422792,90657,17013
 896,21.000000,20.444330,90716,17065
 897,21.000000,20.466217,90556,17055
 898,23.000000,20.489988,90539,17098
 899,21.000000,20.511803,90455,17066
 900,21.000000,20.533487,90407,17116
 901,21.000000,20.554955,90297,17060
 902,21.000000,20.576847,90462,17080
 903,22.000000,20.599197,90484,17094
 904,21.000000,20.620888,90557,17043
 905,21.000000,20.642395,90475,16987
 906,21.000000,20.664000,90497,17009
 907,22.000000,20.686953,90710,17067
 908,22.000000,20.709755,90467,17066
 909,22.000000,20.731861,90403,17076
 910,22.000000,20.754349,90564,17049
 911,21.000000,20.775915,90524,17090
 912,22.000000,20.797943,90667,17104
 913,22.000000,20.820061,90809,17126
 914,21.000000,20.841631,90867,17108
 915,21.000000,20.863144,90969,17119
 916,21.000000,20.884733,90916,17177
 917,23.000000,20.908230,90697,17206
 918,21.000000,20.930166,90821,17158
 919,21.000000,20.951851,90821,17164
 920,21.000000,20.973347,90805,17182
 921,21.000000,20.995176,90762,17182
 922,22.000000,21.018005,90542,17232
 923,22.000000,21.040077,90562,17205
 924,21.000000,21.061827,90684,17125
 925,21.000000,21.083317,90495,17082
 926,22.000000,21.106188,90432,17143
 927,22.000000,21.129101,90276,17116
 928,21.000000,21.150635,90321,17099
 929,23.000000,21.173710,90340,17073
 930,21.000000,21.195419,90143,17026
 931,21.000000,21.217167,90153,16991
 932,22.000000,21.239904,90029,16979
 933,23.000000,21.263037,90091,16951
 934,22.000000,21.285059,90305,16899
 935,21.000000,21.306746,89938,16880
 936,23.000000,21.329781,90100,16901
 937,21.000000,21.351555,89993,16887
 938,21.000000,21.373095,90047,16917
 939,21.000000,21.394711,90173,16885
 940,21.000000,21.416275,90011,16915
 941,22.000000,21.438522,90120,16922
 942,21.000000,21.460049,89932,16908
 943,21.000000,21.481594,89682,16891
 944,21.000000,21.503548,89620,16819
 945,22.000000,21.525627,89404,16861
 946,23.000000,21.548750,89450,16853
 947,21.000000,21.570578,89420,16829
 948,21.000000,21.592039,89585,16814
 949,21.000000,21.613464,89754,16805
 950,22.000000,21.635553,89882,16763
 951,22.000000,21.658092,89706,16827
 952,21.000000,21.679920,89789,16879
 953,22.000000,21.702738,89792,16875
 954,21.000000,21.724461,89868,16812
 955,22.000000,21.747168,90064,16785
 956,23.000000,21.770178,90289,16792
 957,21.000000,21.792158,90141,16837
 958,21.000000,21.813864,90262,16750
 959,21.000000,21.835367,90044,16707
 960,21.000000,21.856997,90242,16681
 961,22.000000,21.879875,90476,16697
 962,21.000000,21.901562,90402,16674
 963,21.000000,21.923254,90180,16651
 964,21.000000,21.944763,90204,16677
 965,23.000000,21.967842,90137,16641
 966,22.000000,21.989914,89825,16651
 967,21.000000,22.011658,89897,16700
 968,21.000000,22.033197,90024,16720
 969,21.000000,22.054594,90216,16723
 970,22.000000,22.077024,90315,16720
 971,21.000000,22.098965,90235,16809
 972,21.000000,22.120781,90293,16797
 973,21.000000,22.142645,90120,16746
 974,21.000000,22.164190,89921,16694
 975,23.000000,22.187551,89820,16743
 976,23.000000,22.211529,89943,16818
 977,21.000000,22.233219,89985,16853
 978,21.000000,22.254698,89959,16846
 979,21.000000,22.276590,89816,16888
 980,22.000000,22.298981,89876,16877
 981,22.000000,22.321041,89878,16886
 982,21.000000,22.342831,89944,16910
 983,21.000000,22.364372,89702,16921
 984,21.000000,22.386042,89721,16978
 985,23.000000,22.409245,89809,16990
 986,21.000000,22.431040,90002,16989
 987,21.000000,22.452539,89858,16964
 988,21.000000,22.473917,89895,17010
 989,21.000000,22.495682,89779,16985
 990,22.000000,22.518278,89718,17040
 991,21.000000,22.540276,89865,17018
 992,21.000000,22.561808,89878,17023
 993,21.000000,22.583200,89692,16994
 994,23.000000,22.606310,89823,16955
 995,22.000000,22.628529,90120,16926
 996,22.000000,22.650597,89862,16901
 997,21.000000,22.672316,89915,16884
 998,21.000000,22.694033,89811,16833
 999,23.000000,22.717100,89681,16812
 
