Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 738,4.000000,3.940841,7389,1062
 739,4.000000,3.945123,7319,1050
 740,4.000000,3.949498,7283,1050
 741,4.000000,3.953815,7300,1035
 742,4.000000,3.958120,7301,1024
 743,4.000000,3.962396,7299,1018
 744,4.000000,3.966748,7315,1025
 745,4.000000,3.971144,7300,1017
 746,4.000000,3.975493,7285,1014
 747,4.000000,3.979822,7267,1014
 748,4.000000,3.984104,7228,1007
 749,4.000000,3.988431,7268,1016
 750,4.000000,3.992726,7275,1030
 751,4.000000,3.997046,7256,1041
 752,4.000000,4.001390,7265,1047
 753,4.000000,4.005802,7225,1054
 754,4.000000,4.010171,7218,1054
 755,4.000000,4.014500,7185,1053
 756,4.000000,4.018810,7189,1059
 757,4.000000,4.023122,7180,1056
 758,4.000000,4.027463,7221,1051
 759,4.000000,4.031744,7165,1048
 760,4.000000,4.035990,7185,1040
 761,4.000000,4.040256,7149,1054
 762,4.000000,4.044558,7194,1072
 763,4.000000,4.048839,7203,1067
 764,4.000000,4.053117,7187,1078
 765,4.000000,4.057768,7205,1081
 766,4.000000,4.062272,7214,1069
 767,4.000000,4.067043,7184,1078
 768,4.000000,4.071744,7180,1076
 769,4.000000,4.076091,7175,1074
 770,4.000000,4.080506,7211,1071
 771,4.000000,4.084804,7202,1054
 772,4.000000,4.089188,7184,1049
 773,4.000000,4.093467,7199,1058
 774,4.000000,4.097741,7182,1072
 775,4.000000,4.102100,7170,1079
 776,4.000000,4.106382,7138,1071
 777,4.000000,4.110659,7095,1071
 778,4.000000,4.114923,7046,1070
 779,4.000000,4.119219,7077,1083
 780,4.000000,4.123467,7041,1092
 781,4.000000,4.127723,7086,1091
 782,4.000000,4.131958,7046,1098
 783,4.000000,4.136332,7058,1085
 784,4.000000,4.140629,7054,1091
 785,4.000000,4.144910,7058,1092
 786,4.000000,4.149164,7081,1083
 787,4.000000,4.153448,7093,1077
 788,4.000000,4.157758,7029,1079
 789,4.000000,4.162019,7006,1088
 790,4.000000,4.166470,7057,1077
 791,4.000000,4.170819,7065,1081
 792,4.000000,4.175136,7118,1086
 793,5.000000,4.180310,7096,1091
 794,4.000000,4.184811,7098,1082
 795,4.000000,4.189302,7105,1085
 796,4.000000,4.193764,7140,1087
 797,4.000000,4.198141,7083,1086
 798,4.000000,4.202448,7076,1088
 799,4.000000,4.206782,7102,1073
 800,4.000000,4.211088,7174,1068
 801,4.000000,4.215412,7186,1064
 802,4.000000,4.219709,7191,1052
 803,4.000000,4.224541,7149,1057
 804,4.000000,4.228934,7093,1062
 805,4.000000,4.233215,7094,1050
 806,4.000000,4.237535,7113,1030
 807,4.000000,4.241830,7110,1024
 808,4.000000,4.246150,7110,1029
 809,4.000000,4.250454,7078,1030
 810,4.000000,4.254720,7062,1029
 811,4.000000,4.259003,7028,1032
 812,4.000000,4.263258,7001,1031
 813,4.000000,4.267512,6999,1021
 814,4.000000,4.271756,7040,1022
 815,4.000000,4.276252,7088,1011
 816,4.000000,4.281214,7099,1010
 817,4.000000,4.285900,7092,1011
 818,4.000000,4.290377,7063,1021
 819,4.000000,4.294703,7046,1016
 820,4.000000,4.299053,7068,1028
 821,4.000000,4.303349,7115,1028
 822,4.000000,4.307687,7125,1031
 823,4.000000,4.311993,7126,1023
 824,4.000000,4.316306,7147,1015
 825,4.000000,4.320626,7169,1011
 826,4.000000,4.324908,7139,1018
 827,4.000000,4.329178,7136,1025
 828,4.000000,4.333441,7160,1030
 829,4.000000,4.337961,7097,1019
 830,4.000000,4.342206,7043,1025
 831,4.000000,4.346444,7014,1022
 832,4.000000,4.350691,7025,1013
 833,4.000000,4.354926,6971,1022
 834,4.000000,4.359159,6898,1020
 835,4.000000,4.363395,6938,1026
 836,4.000000,4.367702,7003,1031
 837,4.000000,4.371959,7009,1035
 838,4.000000,4.376215,7008,1030
 839,4.000000,4.380516,7047,1036
 840,4.000000,4.385121,7056,1033
 841,4.000000,4.389952,7078,1032
 842,4.000000,4.394318,7064,1013
 843,4.000000,4.398668,7066,1018
 844,4.000000,4.403154,7066,1028
 845,4.000000,4.407780,7124,1029
 846,4.000000,4.412111,7137,1037
 847,4.000000,4.416460,7095,1028
 848,4.000000,4.420840,7157,1021
 849,4.000000,4.425163,7175,1034
 850,4.000000,4.429463,7186,1033
 851,4.000000,4.433745,7171,1024
 852,4.000000,4.438025,7170,1036
 853,4.000000,4.442296,7151,1039
 854,4.000000,4.446683,7196,1026
 855,4.000000,4.450981,7167,1040
 856,4.000000,4.455252,7162,1055
 857,4.000000,4.459580,7107,1059
 858,4.000000,4.463859,7083,1057
 859,4.000000,4.468143,7097,1069
 860,4.000000,4.472396,7108,1063
 861,4.000000,4.476789,7143,1050
 862,4.000000,4.481710,7164,1055
 863,4.000000,4.486635,7182,1049
 864,4.000000,4.491229,7185,1050
 865,4.000000,4.495646,7127,1052
 866,4.000000,4.500040,7131,1048
 867,4.000000,4.504357,7125,1057
 868,4.000000,4.508654,7105,1063
 869,4.000000,4.512945,7076,1058
 870,4.000000,4.517252,7146,1060
 871,4.000000,4.521626,7167,1060
 872,4.000000,4.525932,7173,1076
 873,4.000000,4.530245,7207,1077
 874,4.000000,4.534858,7256,1079
 875,4.000000,4.539197,7269,1084
 876,4.000000,4.543503,7259,1073
 877,4.000000,4.547806,7255,1079
 878,4.000000,4.552124,7239,1069
 879,4.000000,4.556413,7233,1063
 880,4.000000,4.560700,7215,1067
 881,4.000000,4.564993,7168,1075
 882,4.000000,4.569316,7181,1075
 883,4.000000,4.573680,7251,1084
 884,4.000000,4.578005,7227,1098
 885,4.000000,4.582578,7233,1097
 886,4.000000,4.586936,7201,1097
 887,4.000000,4.591479,7254,1099
 888,4.000000,4.595884,7263,1106
 889,4.000000,4.600642,7216,1109
 890,4.000000,4.605080,7212,1095
 891,4.000000,4.609415,7149,1103
 892,4.000000,4.613771,7147,1105
 893,4.000000,4.618129,7121,1104
 894,4.000000,4.622454,7125,1083
 895,4.000000,4.626759,7157,1087
 896,4.000000,4.631070,7205,1077
 897,4.000000,4.635398,7204,1063
 898,4.000000,4.639728,7167,1070
 899,4.000000,4.644192,7162,1060
 900,4.000000,4.648509,7166,1058
 901,4.000000,4.652816,7188,1056
 902,4.000000,4.657300,7206,1041
 903,4.000000,4.661653,7221,1031
 904,4.000000,4.666164,7267,1037
 905,4.000000,4.670649,7269,1042
 906,4.000000,4.675385,7217,1038
 907,4.000000,4.679915,7214,1040
 908,4.000000,4.684299,7265,1043
 909,4.000000,4.688650,7254,1038
 910,4.000000,4.693008,7261,1022
 911,4.000000,4.697471,7280,996
 912,4.000000,4.702094,7270,992
 913,4.000000,4.706691,7242,1009
 914,4.000000,4.711065,7240,1022
 915,4.000000,4.715401,7268,1025
 916,4.000000,4.719714,7242,1033
 917,4.000000,4.724092,7153,1038
 918,4.000000,4.728386,7092,1024
 919,4.000000,4.732732,7126,1026
 920,4.000000,4.737084,7173,1015
 921,4.000000,4.741396,7190,1019
 922,4.000000,4.745695,7153,1044
 923,4.000000,4.749991,7171,1050
 924,4.000000,4.754318,7177,1034
 925,4.000000,4.758637,7169,1035
 926,4.000000,4.762981,7167,1035
 927,4.000000,4.767327,7177,1029
 928,4.000000,4.771610,7126,1020
 929,4.000000,4.775902,7171,1027
 930,4.000000,4.780173,7098,1012
 931,4.000000,4.784482,7073,1007
 932,4.000000,4.788854,7084,1018
 933,4.000000,4.793136,7083,1017
 934,4.000000,4.797435,7113,1018
 935,4.000000,4.801741,7120,1021
 936,4.000000,4.806035,7132,1012
 937,4.000000,4.810289,7121,1000
 938,4.000000,4.814734,7163,1005
 939,4.000000,4.819131,7199,993
 940,4.000000,4.823589,7237,991
 941,4.000000,4.827953,7184,983
 942,4.000000,4.832283,7159,990
 943,4.000000,4.836655,7178,999
 944,4.000000,4.840974,7167,1001
 945,4.000000,4.845278,7183,991
 946,4.000000,4.849590,7141,986
 947,4.000000,4.853910,7156,1002
 948,4.000000,4.858234,7162,995
 949,4.000000,4.862611,7174,984
 950,4.000000,4.867149,7143,995
 951,4.000000,4.871468,7129,1001
 952,4.000000,4.875801,7167,1021
 953,4.000000,4.880077,7130,1033
 954,4.000000,4.884351,7104,1037
 955,4.000000,4.888624,7063,1023
 956,4.000000,4.892926,7033,1039
 957,4.000000,4.897293,7043,1035
 958,4.000000,4.901882,7040,1041
 959,4.000000,4.906538,7121,1031
 960,4.000000,4.910901,7154,1014
 961,4.000000,4.915278,7163,1010
 962,4.000000,4.919632,7152,1002
 963,4.000000,4.924020,7126,989
 964,4.000000,4.928336,7109,996
 965,4.000000,4.933049,7129,991
 966,4.000000,4.937423,7116,1005
 967,4.000000,4.941747,7165,1004
 968,4.000000,4.946045,7128,1011
 969,4.000000,4.950325,7136,1013
 970,4.000000,4.954614,7183,1005
 971,4.000000,4.958886,7213,1006
 972,4.000000,4.963167,7239,1005
 973,4.000000,4.967463,7236,1001
 974,4.000000,4.971745,7270,1006
 975,4.000000,4.976032,7219,1008
 976,4.000000,4.980318,7213,1000
 977,4.000000,4.984622,7206,1031
 978,4.000000,4.988952,7212,1041
 979,4.000000,4.993235,7189,1035
 980,4.000000,4.997519,7171,1030
 981,4.000000,5.001834,7173,1022
 982,4.000000,5.006137,7162,1007
 983,4.000000,5.010416,7185,1010
 984,4.000000,5.014682,7226,1018
 985,4.000000,5.019049,7197,1031
 986,4.000000,5.023535,7114,1024
 987,4.000000,5.027822,7099,1032
 988,4.000000,5.032093,7090,1024
 989,4.000000,5.036394,7088,1018
 990,4.000000,5.040734,7094,1017
 991,4.000000,5.045005,7095,1026
 992,4.000000,5.049278,7138,1033
 993,4.000000,5.053568,7165,1030
 994,4.000000,5.057844,7185,1023
 995,4.000000,5.062317,7201,1016
 996,4.000000,5.066694,7166,1027
 997,4.000000,5.070987,7135,1027
 998,4.000000,5.075264,7116,1017
 999,4.000000,5.079854,7149,1031
 
