Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,39.000000,29.862989,318672,16876
 735,39.000000,29.902697,318643,16912
 736,40.000000,29.942955,319316,16900
 737,38.000000,29.981550,319478,16897
 738,39.000000,30.021408,319574,16934
 739,40.000000,30.061686,320065,16969
 740,38.000000,30.100061,320111,16962
 741,39.000000,30.139320,319980,16968
 742,38.000000,30.177765,319987,16970
 743,39.000000,30.217165,319791,16908
 744,39.000000,30.256996,320212,16892
 745,38.000000,30.295465,320936,16937
 746,39.000000,30.334934,321847,16923
 747,39.000000,30.374432,322135,16930
 748,40.000000,30.414753,321526,16921
 749,40.000000,30.454880,322103,16873
 750,38.000000,30.493753,322219,16919
 751,39.000000,30.532970,322095,16919
 752,38.000000,30.571680,321508,16897
 753,38.000000,30.610197,321253,16900
 754,40.000000,30.650261,320575,16930
 755,38.000000,30.689219,319455,16857
 756,38.000000,30.727541,319608,16869
 757,39.000000,30.766781,319885,16866
 758,38.000000,30.805309,319323,16854
 759,41.000000,30.846334,319072,16845
 760,40.000000,30.887272,318991,16843
 761,40.000000,30.927380,318480,16769
 762,40.000000,30.967434,318215,16878
 763,39.000000,31.006941,318079,16920
 764,38.000000,31.045448,317914,16932
 765,40.000000,31.085510,317137,17005
 766,38.000000,31.123997,317124,17067
 767,38.000000,31.162451,317143,17080
 768,38.000000,31.201370,316876,17137
 769,38.000000,31.239710,316472,17110
 770,39.000000,31.279427,315616,17083
 771,38.000000,31.318140,315194,17149
 772,37.000000,31.356071,315349,17126
 773,38.000000,31.394958,316035,17155
 774,38.000000,31.433098,316119,17126
 775,38.000000,31.471123,315994,17143
 776,39.000000,31.510378,315721,17172
 777,38.000000,31.548845,315183,17189
 778,38.000000,31.587717,315568,17129
 779,38.000000,31.626345,315838,17063
 780,38.000000,31.664673,316058,17071
 781,39.000000,31.704319,316768,17118
 782,40.000000,31.744705,316835,17107
 783,38.000000,31.783203,316749,17114
 784,39.000000,31.822598,315868,17149
 785,39.000000,31.861794,316336,17162
 786,41.000000,31.903566,316424,17152
 787,40.000000,31.944187,316432,17129
 788,38.000000,31.982891,316311,17180
 789,38.000000,32.021439,316455,17121
 790,38.000000,32.060249,316416,17083
 791,38.000000,32.098457,316475,17131
 792,39.000000,32.138111,316396,17137
 793,38.000000,32.177097,315906,17125
 794,38.000000,32.215160,316090,17120
 795,39.000000,32.254799,316596,17127
 796,38.000000,32.293312,317726,17055
 797,38.000000,32.331833,317798,17057
 798,39.000000,32.371758,317746,17055
 799,38.000000,32.409962,317366,17022
 800,38.000000,32.448750,317415,17086
 801,38.000000,32.487392,317606,17052
 802,37.000000,32.525341,317305,17066
 803,39.000000,32.564812,317112,17084
 804,38.000000,32.603500,317282,17094
 805,38.000000,32.641674,317537,17068
 806,39.000000,32.680855,317752,17060
 807,38.000000,32.719120,317182,17086
 808,38.000000,32.757355,317233,17104
 809,39.000000,32.796989,316722,17101
 810,38.000000,32.835487,316771,17039
 811,38.000000,32.874088,316998,17034
 812,38.000000,32.913052,316884,17023
 813,40.000000,32.953671,317417,17037
 814,40.000000,32.993736,318060,17040
 815,38.000000,33.032402,318433,17030
 816,38.000000,33.071178,319135,17016
 817,38.000000,33.110111,318767,16992
 818,38.000000,33.148483,318278,16961
 819,40.000000,33.188553,318410,16917
 820,39.000000,33.227707,319207,16953
 821,39.000000,33.266708,319474,16894
 822,39.000000,33.306129,320372,16892
 823,38.000000,33.344646,319988,16887
 824,38.000000,33.382912,320298,16889
 825,39.000000,33.422672,319747,16892
 826,38.000000,33.461403,319563,16847
 827,38.000000,33.499649,319736,16768
 828,39.000000,33.538700,320589,16796
 829,38.000000,33.577141,321042,16833
 830,39.000000,33.616924,320790,16905
 831,39.000000,33.656052,320414,16962
 832,38.000000,33.694538,320015,16893
 833,38.000000,33.733479,320160,16958
 834,38.000000,33.772228,320046,16905
 835,38.000000,33.810600,321103,16932
 836,40.000000,33.851368,321344,16941
 837,39.000000,33.890594,320591,16928
 838,38.000000,33.929146,319694,16888
 839,40.000000,33.969894,319418,16907
 840,38.000000,34.008633,319684,16862
 841,41.000000,34.049835,320144,16880
 842,39.000000,34.089294,320644,16911
 843,38.000000,34.127651,320947,16897
 844,39.000000,34.167183,320434,16902
 845,38.000000,34.205948,319904,16910
 846,39.000000,34.245407,319920,16916
 847,40.000000,34.286354,319510,16915
 848,38.000000,34.324951,319672,17011
 849,39.000000,34.364044,319344,17021
 850,47.000000,34.411686,319511,16954
 851,39.000000,34.451607,319768,16879
 852,40.000000,34.491680,320276,16906
 853,38.000000,34.530403,320245,16867
 854,38.000000,34.569016,319622,16845
 855,38.000000,34.608013,319334,16878
 856,38.000000,34.646420,319255,16881
 857,39.000000,34.685863,319030,16900
 858,38.000000,34.724491,319703,16860
 859,38.000000,34.762905,319510,16861
 860,39.000000,34.801975,319349,16882
 861,38.000000,34.840813,319658,16879
 862,39.000000,34.880550,319756,16856
 863,38.000000,34.919518,320202,16879
 864,40.000000,34.960327,320817,16831
 865,40.000000,35.001060,321008,16867
 866,38.000000,35.040005,319731,16923
 867,39.000000,35.079380,320472,16902
 868,39.000000,35.119202,320519,16907
 869,38.000000,35.158024,320356,16893
 870,39.000000,35.197021,320799,16951
 871,38.000000,35.236008,321334,16962
 872,38.000000,35.274994,321896,16964
 873,40.000000,35.315437,322004,17027
 874,38.000000,35.354248,321040,17099
 875,38.000000,35.393002,321123,17100
 876,39.000000,35.432697,321297,17068
 877,38.000000,35.471573,321479,17020
 878,39.000000,35.511055,320918,17052
 879,39.000000,35.550659,320847,17082
 880,38.000000,35.589375,320600,17077
 881,39.000000,35.628597,319738,17168
 882,38.000000,35.667553,319784,17177
 883,38.000000,35.706436,319982,17204
 884,40.000000,35.746498,320508,17189
 885,38.000000,35.785236,320731,17170
 886,39.000000,35.824238,320841,17136
 887,39.000000,35.863998,321330,17168
 888,39.000000,35.903690,321282,17157
 889,40.000000,35.943920,321119,17142
 890,40.000000,35.984009,320566,17157
 891,40.000000,36.024609,320689,17126
 892,39.000000,36.064423,321100,17090
 893,39.000000,36.103466,321187,17032
 894,40.000000,36.143532,320886,17041
 895,40.000000,36.184216,320618,17013
 896,38.000000,36.222965,320932,17065
 897,39.000000,36.262177,321004,17055
 898,39.000000,36.301987,320772,17098
 899,38.000000,36.340919,320747,17066
 900,40.000000,36.381653,320707,17116
 901,39.000000,36.420738,320557,17060
 902,39.000000,36.459789,320702,17080
 903,39.000000,36.499218,320613,17094
 904,38.000000,36.538208,320617,17043
 905,39.000000,36.578186,321488,16987
 906,39.000000,36.617645,321350,17009
 907,38.000000,36.656559,321737,17067
 908,39.000000,36.696308,322190,17066
 909,38.000000,36.735256,322310,17076
 910,39.000000,36.774769,322115,17049
 911,40.000000,36.815662,322687,17090
 912,39.000000,36.854664,322363,17104
 913,39.000000,36.894417,322471,17126
 914,39.000000,36.934330,322114,17108
 915,39.000000,36.973385,322883,17119
 916,40.000000,37.014114,323867,17177
 917,40.000000,37.054619,324088,17206
 918,39.000000,37.094028,324209,17158
 919,40.000000,37.134148,324300,17164
 920,39.000000,37.173485,324570,17182
 921,40.000000,37.214035,324854,17182
 922,39.000000,37.254002,324857,17232
 923,39.000000,37.293098,324191,17205
 924,40.000000,37.333241,324814,17125
 925,39.000000,37.372540,324059,17082
 926,39.000000,37.411884,324233,17143
 927,40.000000,37.452522,324099,17116
 928,39.000000,37.492016,324979,17099
 929,39.000000,37.531815,325389,17073
 930,39.000000,37.571136,325699,17026
 931,38.000000,37.610054,324953,16991
 932,40.000000,37.650517,324984,16979
 933,39.000000,37.690208,325011,16951
 934,38.000000,37.729141,325061,16899
 935,39.000000,37.769035,324750,16880
 936,39.000000,37.808376,324873,16901
 937,39.000000,37.848278,325441,16887
 938,41.000000,37.889336,326032,16917
 939,39.000000,37.929012,325790,16885
 940,39.000000,37.968365,325760,16915
 941,41.000000,38.009563,324782,16922
 942,39.000000,38.049091,324578,16908
 943,42.000000,38.091156,323806,16891
 944,39.000000,38.130394,323522,16819
 945,39.000000,38.169601,323349,16861
 946,39.000000,38.209152,323799,16853
 947,38.000000,38.248081,324251,16829
 948,40.000000,38.288387,324755,16814
 949,40.000000,38.328423,324191,16805
 950,39.000000,38.367504,324019,16763
 951,39.000000,38.407425,323947,16827
 952,39.000000,38.446461,323428,16879
 953,39.000000,38.486198,323300,16875
 954,40.000000,38.527176,322888,16812
 955,39.000000,38.566250,323037,16785
 956,39.000000,38.605915,322911,16792
 957,39.000000,38.645237,322482,16837
 958,38.000000,38.684082,322517,16750
 959,40.000000,38.724281,321948,16707
 960,39.000000,38.763611,322159,16681
 961,38.000000,38.802479,322676,16697
 962,39.000000,38.842026,321920,16674
 963,38.000000,38.880768,321690,16651
 964,39.000000,38.920662,321205,16677
 965,39.000000,38.960186,320301,16641
 966,38.000000,38.999084,319619,16651
 967,40.000000,39.039883,319520,16700
 968,39.000000,39.079739,319775,16720
 969,41.000000,39.121094,319558,16723
 970,40.000000,39.161499,319971,16720
 971,38.000000,39.200378,319917,16809
 972,39.000000,39.239956,319399,16797
 973,38.000000,39.278851,319340,16746
 974,38.000000,39.317406,319209,16694
 975,40.000000,39.357990,319210,16743
 976,39.000000,39.397095,319271,16818
 977,38.000000,39.435860,318626,16853
 978,39.000000,39.475063,317968,16846
 979,38.000000,39.513714,317264,16888
 980,39.000000,39.553417,317247,16877
 981,40.000000,39.593491,317537,16886
 982,38.000000,39.632072,317137,16910
 983,39.000000,39.671394,316223,16921
 984,38.000000,39.709934,315610,16978
 985,38.000000,39.748524,316179,16990
 986,41.000000,39.789688,315943,16989
 987,38.000000,39.828354,315436,16964
 988,38.000000,39.867073,315537,17010
 989,41.000000,39.908405,315990,16985
 990,38.000000,39.947208,316038,17040
 991,40.000000,39.987984,316295,17018
 992,39.000000,40.027416,316781,17023
 993,40.000000,40.067429,316788,16994
 994,40.000000,40.108326,316350,16955
 995,39.000000,40.147884,317170,16926
 996,40.000000,40.188244,316749,16901
 997,39.000000,40.228210,317406,16884
 998,38.000000,40.267002,317748,16833
 999,38.000000,40.305698,317361,16812
 
