Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,98.000000,73.444031,726680,106296
 735,98.000000,73.542297,727414,106248
 736,98.000000,73.640556,728609,106164
 737,97.000000,73.737709,728582,106069
 738,98.000000,73.835739,728697,106042
 739,97.000000,73.933052,728333,106079
 740,96.000000,74.029404,727695,106117
 741,100.000000,74.129593,726837,106084
 742,96.000000,74.226112,726977,106190
 743,99.000000,74.325867,726685,106052
 744,99.000000,74.425591,727594,105921
 745,100.000000,74.526291,728320,105794
 746,99.000000,74.625465,727633,105715
 747,102.000000,74.727974,727659,105923
 748,96.000000,74.824455,729405,105913
 749,98.000000,74.923027,729197,106023
 750,98.000000,75.021309,731627,106052
 751,99.000000,75.120331,731530,106167
 752,97.000000,75.218269,731725,106061
 753,99.000000,75.317490,731325,106018
 754,100.000000,75.418221,731066,106084
 755,101.000000,75.520111,731206,106011
 756,97.000000,75.618050,729545,106051
 757,98.000000,75.716820,728344,106159
 758,99.000000,75.816360,728435,106095
 759,98.000000,75.915085,727402,105993
 760,99.000000,76.014420,727579,106117
 761,97.000000,76.111839,727249,106161
 762,98.000000,76.210030,726495,106139
 763,99.000000,76.309067,727102,106266
 764,98.000000,76.407677,726832,106319
 765,101.000000,76.509056,727625,106375
 766,98.000000,76.607559,726927,106422
 767,97.000000,76.705544,727042,106282
 768,97.000000,76.803192,725892,106077
 769,98.000000,76.901566,726650,106080
 770,99.000000,77.000870,727337,106008
 771,97.000000,77.098740,726518,106094
 772,97.000000,77.196472,726465,106233
 773,99.000000,77.295853,726851,106256
 774,97.000000,77.393616,727571,106303
 775,101.000000,77.494873,727910,106242
 776,98.000000,77.593079,728223,106257
 777,97.000000,77.690918,726750,106242
 778,98.000000,77.789085,726946,106110
 779,97.000000,77.886742,727838,106006
 780,98.000000,77.985214,727045,106021
 781,100.000000,78.086121,728058,106246
 782,97.000000,78.184113,729593,106305
 783,97.000000,78.281998,729488,106279
 784,98.000000,78.380043,728696,106410
 785,99.000000,78.479225,728168,106337
 786,100.000000,78.580185,727621,106555
 787,97.000000,78.678093,729131,106391
 788,98.000000,78.776825,728377,106255
 789,98.000000,78.874916,728739,106141
 790,99.000000,78.973999,729271,106149
 791,98.000000,79.072639,729859,106123
 792,98.000000,79.171120,729882,106143
 793,97.000000,79.268715,729484,106099
 794,98.000000,79.367607,730078,106068
 795,98.000000,79.465691,730938,106109
 796,103.000000,79.569244,731134,106019
 797,99.000000,79.668472,732050,106065
 798,100.000000,79.768913,731825,106083
 799,98.000000,79.866959,731859,106019
 800,101.000000,79.968170,733031,105912
 801,99.000000,80.067795,733307,105945
 802,100.000000,80.168159,733708,105945
 803,100.000000,80.269066,733371,105977
 804,99.000000,80.368118,733641,105949
 805,100.000000,80.468620,734019,105808
 806,101.000000,80.570061,734523,105806
 807,100.000000,80.670128,733518,105972
 808,98.000000,80.768303,731468,105944
 809,98.000000,80.866982,730064,105862
 810,98.000000,80.965622,728625,105879
 811,99.000000,81.065437,728927,105775
 812,97.000000,81.163147,729341,105841
 813,98.000000,81.261780,728602,105697
 814,98.000000,81.360451,730325,105730
 815,97.000000,81.458374,731048,105817
 816,98.000000,81.556648,730405,105896
 817,101.000000,81.658455,728753,105866
 818,97.000000,81.756447,728661,105917
 819,97.000000,81.853699,729551,105822
 820,100.000000,81.954140,729953,105712
 821,100.000000,82.054581,730502,105668
 822,98.000000,82.152946,730183,105647
 823,97.000000,82.250587,729608,105713
 824,100.000000,82.350800,730300,105851
 825,97.000000,82.448463,730131,106007
 826,100.000000,82.548836,730340,106005
 827,100.000000,82.648987,728831,105863
 828,100.000000,82.749390,728394,105973
 829,97.000000,82.847137,729047,106111
 830,98.000000,82.945786,728982,106268
 831,98.000000,83.043968,729468,106261
 832,98.000000,83.142593,730278,106242
 833,98.000000,83.241257,728991,106393
 834,98.000000,83.339531,729250,106496
 835,97.000000,83.436935,728880,106515
 836,98.000000,83.535538,729378,106415
 837,99.000000,83.634705,729313,106404
 838,97.000000,83.732590,728863,106575
 839,98.000000,83.831047,729579,106717
 840,97.000000,83.928909,730336,106799
 841,98.000000,84.026947,730342,106845
 842,98.000000,84.125160,730436,106778
 843,97.000000,84.223022,730432,106776
 844,96.000000,84.319901,730538,106846
 845,97.000000,84.417809,730311,106982
 846,96.000000,84.514633,728918,106965
 847,100.000000,84.615128,729435,107056
 848,100.000000,84.715691,730927,107095
 849,97.000000,84.812912,730598,106981
 850,100.000000,84.913498,731704,106769
 851,97.000000,85.011368,731688,106671
 852,99.000000,85.110603,731445,106565
 853,96.000000,85.207344,731346,106453
 854,98.000000,85.305717,732187,106454
 855,97.000000,85.403419,732221,106526
 856,98.000000,85.501564,732410,106413
 857,97.000000,85.599243,730916,106399
 858,101.000000,85.701019,731078,106376
 859,100.000000,85.801544,730614,106523
 860,98.000000,85.899704,729969,106333
 861,97.000000,85.997261,729609,106230
 862,98.000000,86.095413,729751,106174
 863,99.000000,86.194580,729891,106214
 864,96.000000,86.290840,730429,106143
 865,99.000000,86.390816,730096,106111
 866,96.000000,86.487556,728964,106121
 867,98.000000,86.586006,728830,106035
 868,99.000000,86.685669,728764,106120
 869,99.000000,86.785561,728272,106230
 870,96.000000,86.882309,729644,106334
 871,98.000000,86.980354,729675,106298
 872,97.000000,87.078308,729374,106242
 873,97.000000,87.175880,729044,106462
 874,97.000000,87.273033,728884,106518
 875,108.000000,87.381111,729048,106515
 876,101.000000,87.482201,729068,106474
 877,99.000000,87.581787,731408,106544
 878,100.000000,87.682137,731573,106602
 879,99.000000,87.781593,731155,106381
 880,99.000000,87.880791,730927,106442
 881,97.000000,87.978767,731233,106353
 882,99.000000,88.078629,732347,106229
 883,99.000000,88.177773,731734,106220
 884,99.000000,88.276909,731432,106320
 885,98.000000,88.375092,731621,106381
 886,98.000000,88.473824,730569,106300
 887,98.000000,88.572418,730942,106189
 888,100.000000,88.673233,730764,106188
 889,98.000000,88.772049,730855,106291
 890,100.000000,88.872307,729469,106142
 891,98.000000,88.970963,727798,106168
 892,99.000000,89.070259,728748,106182
 893,97.000000,89.168129,728529,106060
 894,96.000000,89.264130,727574,105962
 895,97.000000,89.361984,726098,105835
 896,97.000000,89.459602,725658,105756
 897,98.000000,89.557724,725514,105779
 898,98.000000,89.655991,725292,105840
 899,98.000000,89.754364,725853,105751
 900,99.000000,89.854248,725297,105755
 901,99.000000,89.953674,725127,105714
 902,97.000000,90.051369,724684,105780
 903,98.000000,90.149437,725356,105789
 904,98.000000,90.247856,726370,105869
 905,96.000000,90.344582,726768,105844
 906,96.000000,90.440689,726648,105952
 907,98.000000,90.539215,727754,106056
 908,97.000000,90.636513,728604,105949
 909,101.000000,90.738297,728557,105933
 910,103.000000,90.841713,729139,105980
 911,97.000000,90.939255,729781,106100
 912,97.000000,91.037086,728811,106105
 913,98.000000,91.135651,728176,106164
 914,97.000000,91.233429,727807,106225
 915,98.000000,91.331978,728882,106297
 916,99.000000,91.431618,729003,106318
 917,97.000000,91.529190,728309,106309
 918,98.000000,91.628166,728458,106255
 919,98.000000,91.726410,729461,106354
 920,100.000000,91.826591,729072,106346
 921,101.000000,91.928200,727940,106426
 922,97.000000,92.025589,728865,106438
 923,97.000000,92.122719,729374,106425
 924,97.000000,92.220345,729864,106148
 925,98.000000,92.319046,729139,106041
 926,99.000000,92.418678,730233,106036
 927,98.000000,92.516960,731187,106204
 928,97.000000,92.614372,730974,106167
 929,98.000000,92.712547,729890,106225
 930,97.000000,92.810532,728590,106354
 931,99.000000,92.909950,727932,106287
 932,98.000000,93.008240,727955,106235
 933,98.000000,93.107071,727910,106221
 934,97.000000,93.204094,729331,106312
 935,99.000000,93.303589,729511,106494
 936,97.000000,93.401176,731021,106447
 937,97.000000,93.499100,731038,106362
 938,99.000000,93.598724,730851,106359
 939,99.000000,93.698509,730994,106420
 940,99.000000,93.797516,731223,106280
 941,99.000000,93.896736,730261,106384
 942,100.000000,93.996841,730289,106488
 943,98.000000,94.095085,729522,106456
 944,98.000000,94.194054,729823,106412
 945,97.000000,94.291847,729805,106392
 946,98.000000,94.390381,728996,106317
 947,98.000000,94.489159,728871,106443
 948,100.000000,94.589890,729596,106410
 949,98.000000,94.688637,727791,106299
 950,99.000000,94.787842,729009,106217
 951,97.000000,94.885841,729677,106223
 952,99.000000,94.985352,729296,106334
 953,99.000000,95.085022,730390,106297
 954,99.000000,95.184189,731204,106198
 955,99.000000,95.283958,731510,106035
 956,98.000000,95.382690,731841,106118
 957,99.000000,95.482254,732230,105987
 958,97.000000,95.579918,731013,105730
 959,98.000000,95.678841,732547,105596
 960,98.000000,95.777832,732489,105603
 961,98.000000,95.875969,731654,105509
 962,99.000000,95.975555,730453,105590
 963,97.000000,96.073463,729605,105591
 964,98.000000,96.171852,729597,105598
 965,97.000000,96.269135,729085,105595
 966,96.000000,96.365349,729563,105534
 967,98.000000,96.464340,730842,105588
 968,97.000000,96.561348,729925,105695
 969,98.000000,96.660240,730073,105659
 970,100.000000,96.760727,730572,105713
 971,98.000000,96.858887,730492,105694
 972,98.000000,96.957268,729335,105788
 973,98.000000,97.056015,729594,105830
 974,98.000000,97.154167,728805,105932
 975,97.000000,97.252083,729289,106016
 976,98.000000,97.350525,730221,106059
 977,97.000000,97.447746,729112,105985
 978,98.000000,97.546654,728095,106284
 979,97.000000,97.643967,727118,106308
 980,100.000000,97.744179,727563,106353
 981,97.000000,97.841194,728732,106344
 982,96.000000,97.938049,728151,106391
 983,99.000000,98.037682,727439,106425
 984,97.000000,98.135300,728177,106491
 985,99.000000,98.234741,729680,106607
 986,97.000000,98.332664,730050,106657
 987,98.000000,98.430824,728887,106684
 988,97.000000,98.528595,728910,106760
 989,98.000000,98.627106,730549,106827
 990,97.000000,98.724342,730514,106940
 991,100.000000,98.824524,730523,107033
 992,97.000000,98.922134,731069,107181
 993,99.000000,99.021652,731388,107107
 994,98.000000,99.120644,731657,107076
 995,99.000000,99.220497,731521,106778
 996,99.000000,99.319611,732919,106867
 997,97.000000,99.417259,732431,106903
 998,99.000000,99.516396,733207,106821
 999,98.000000,99.614662,733005,106658
 
