Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 738,4.000000,3.933478,7389,1062
 739,4.000000,3.937821,7319,1050
 740,4.000000,3.942097,7283,1050
 741,4.000000,3.946385,7300,1035
 742,4.000000,3.950744,7301,1024
 743,4.000000,3.955190,7299,1018
 744,4.000000,3.959527,7315,1025
 745,4.000000,3.963846,7300,1017
 746,4.000000,3.968160,7285,1014
 747,4.000000,3.972638,7267,1014
 748,4.000000,3.976996,7228,1007
 749,4.000000,3.981292,7268,1016
 750,4.000000,3.985648,7275,1030
 751,4.000000,3.989974,7256,1041
 752,4.000000,3.994260,7265,1047
 753,4.000000,3.998557,7225,1054
 754,4.000000,4.002868,7218,1054
 755,4.000000,4.007197,7185,1053
 756,4.000000,4.011624,7189,1059
 757,4.000000,4.016291,7180,1056
 758,4.000000,4.020693,7221,1051
 759,4.000000,4.025027,7165,1048
 760,4.000000,4.029323,7185,1040
 761,4.000000,4.033627,7149,1054
 762,4.000000,4.037948,7194,1072
 763,4.000000,4.042232,7203,1067
 764,4.000000,4.046511,7187,1078
 765,4.000000,4.050841,7205,1081
 766,4.000000,4.055122,7214,1069
 767,4.000000,4.059399,7184,1078
 768,4.000000,4.063774,7180,1076
 769,4.000000,4.068099,7175,1074
 770,4.000000,4.072425,7211,1071
 771,4.000000,4.076832,7202,1054
 772,4.000000,4.081152,7184,1049
 773,4.000000,4.085438,7199,1058
 774,4.000000,4.089739,7182,1072
 775,4.000000,4.094076,7170,1079
 776,4.000000,4.098432,7138,1071
 777,4.000000,4.102736,7095,1071
 778,4.000000,4.107009,7046,1070
 779,4.000000,4.111326,7077,1083
 780,4.000000,4.115597,7041,1092
 781,4.000000,4.119952,7086,1091
 782,4.000000,4.124243,7046,1098
 783,4.000000,4.128632,7058,1085
 784,4.000000,4.133056,7054,1091
 785,4.000000,4.137371,7058,1092
 786,4.000000,4.141672,7081,1083
 787,4.000000,4.146008,7093,1077
 788,4.000000,4.150316,7029,1079
 789,4.000000,4.154618,7006,1088
 790,4.000000,4.158930,7057,1077
 791,4.000000,4.163227,7065,1081
 792,4.000000,4.167509,7118,1086
 793,4.000000,4.171870,7096,1091
 794,4.000000,4.176173,7098,1082
 795,4.000000,4.180458,7105,1085
 796,4.000000,4.184761,7140,1087
 797,4.000000,4.189101,7083,1086
 798,4.000000,4.193387,7076,1088
 799,4.000000,4.197689,7102,1073
 800,4.000000,4.202008,7174,1068
 801,4.000000,4.206382,7186,1064
 802,4.000000,4.210945,7191,1052
 803,4.000000,4.215697,7149,1057
 804,4.000000,4.220180,7093,1062
 805,4.000000,4.224768,7094,1050
 806,4.000000,4.229133,7113,1030
 807,4.000000,4.233498,7110,1024
 808,4.000000,4.237872,7110,1029
 809,4.000000,4.242176,7078,1030
 810,4.000000,4.246426,7062,1029
 811,4.000000,4.250736,7028,1032
 812,4.000000,4.255017,7001,1031
 813,4.000000,4.259271,6999,1021
 814,4.000000,4.263557,7040,1022
 815,4.000000,4.267851,7088,1011
 816,4.000000,4.272108,7099,1010
 817,4.000000,4.276494,7092,1011
 818,4.000000,4.280790,7063,1021
 819,4.000000,4.285100,7046,1016
 820,4.000000,4.289362,7068,1028
 821,4.000000,4.293666,7115,1028
 822,4.000000,4.297959,7125,1031
 823,4.000000,4.302226,7126,1023
 824,4.000000,4.306498,7147,1015
 825,4.000000,4.310800,7169,1011
 826,4.000000,4.315059,7139,1018
 827,4.000000,4.319332,7136,1025
 828,4.000000,4.323663,7160,1030
 829,4.000000,4.327971,7097,1019
 830,4.000000,4.332386,7043,1025
 831,4.000000,4.336802,7014,1022
 832,4.000000,4.341083,7025,1013
 833,4.000000,4.345407,6971,1022
 834,4.000000,4.349683,6898,1020
 835,4.000000,4.353952,6938,1026
 836,4.000000,4.358214,7003,1031
 837,4.000000,4.362484,7009,1035
 838,4.000000,4.366782,7008,1030
 839,4.000000,4.371205,7047,1036
 840,4.000000,4.375489,7056,1033
 841,4.000000,4.379771,7078,1032
 842,4.000000,4.384036,7064,1013
 843,4.000000,4.388366,7066,1018
 844,4.000000,4.392765,7066,1028
 845,4.000000,4.397161,7124,1029
 846,4.000000,4.401668,7137,1037
 847,4.000000,4.406170,7095,1028
 848,4.000000,4.410552,7157,1021
 849,4.000000,4.414858,7175,1034
 850,4.000000,4.419206,7186,1033
 851,4.000000,4.423645,7171,1024
 852,4.000000,4.428349,7170,1036
 853,4.000000,4.432897,7151,1039
 854,4.000000,4.437282,7196,1026
 855,4.000000,4.441638,7167,1040
 856,4.000000,4.445959,7162,1055
 857,4.000000,4.450267,7107,1059
 858,4.000000,4.454561,7083,1057
 859,4.000000,4.458865,7097,1069
 860,4.000000,4.463373,7108,1063
 861,4.000000,4.467748,7143,1050
 862,4.000000,4.472074,7164,1055
 863,4.000000,4.476400,7182,1049
 864,4.000000,4.480711,7185,1050
 865,4.000000,4.485000,7127,1052
 866,4.000000,4.489280,7131,1048
 867,4.000000,4.493608,7125,1057
 868,4.000000,4.497945,7105,1063
 869,4.000000,4.502280,7076,1058
 870,4.000000,4.506619,7146,1060
 871,4.000000,4.510958,7167,1060
 872,4.000000,4.515235,7173,1076
 873,4.000000,4.519504,7207,1077
 874,4.000000,4.523773,7256,1079
 875,4.000000,4.528150,7269,1084
 876,4.000000,4.532413,7259,1073
 877,4.000000,4.536699,7255,1079
 878,4.000000,4.540990,7239,1069
 879,4.000000,4.545388,7233,1063
 880,4.000000,4.549712,7215,1067
 881,4.000000,4.553985,7168,1075
 882,4.000000,4.558289,7181,1075
 883,4.000000,4.562705,7251,1084
 884,4.000000,4.567141,7227,1098
 885,4.000000,4.571457,7233,1097
 886,4.000000,4.575757,7201,1097
 887,4.000000,4.580110,7254,1099
 888,4.000000,4.584455,7263,1106
 889,4.000000,4.588794,7216,1109
 890,4.000000,4.593102,7212,1095
 891,4.000000,4.597379,7149,1103
 892,4.000000,4.601653,7147,1105
 893,4.000000,4.606045,7121,1104
 894,4.000000,4.610400,7125,1083
 895,4.000000,4.614685,7157,1087
 896,4.000000,4.619056,7205,1077
 897,4.000000,4.623460,7204,1063
 898,5.000000,4.628494,7167,1070
 899,4.000000,4.633134,7162,1060
 900,4.000000,4.637534,7166,1058
 901,4.000000,4.641887,7188,1056
 902,4.000000,4.646208,7206,1041
 903,4.000000,4.650494,7221,1031
 904,4.000000,4.654809,7267,1037
 905,4.000000,4.659104,7269,1042
 906,4.000000,4.663497,7217,1038
 907,4.000000,4.667911,7214,1040
 908,4.000000,4.672328,7265,1043
 909,4.000000,4.676700,7254,1038
 910,4.000000,4.681142,7261,1022
 911,4.000000,4.685592,7280,996
 912,4.000000,4.689893,7270,992
 913,4.000000,4.694216,7242,1009
 914,4.000000,4.698530,7240,1022
 915,4.000000,4.702872,7268,1025
 916,4.000000,4.707178,7242,1033
 917,4.000000,4.711498,7153,1038
 918,4.000000,4.715784,7092,1024
 919,4.000000,4.720065,7126,1026
 920,4.000000,4.724344,7173,1015
 921,4.000000,4.728750,7190,1019
 922,4.000000,4.733085,7153,1044
 923,4.000000,4.737387,7171,1050
 924,4.000000,4.742273,7177,1034
 925,4.000000,4.746752,7169,1035
 926,4.000000,4.751110,7167,1035
 927,4.000000,4.755464,7177,1029
 928,4.000000,4.759769,7126,1020
 929,4.000000,4.764159,7171,1027
 930,4.000000,4.768585,7098,1012
 931,4.000000,4.772907,7073,1007
 932,4.000000,4.777197,7084,1018
 933,4.000000,4.781508,7083,1017
 934,4.000000,4.785844,7113,1018
 935,4.000000,4.790197,7120,1021
 936,4.000000,4.794493,7132,1012
 937,4.000000,4.798752,7121,1000
 938,4.000000,4.803065,7163,1005
 939,4.000000,4.807364,7199,993
 940,4.000000,4.811640,7237,991
 941,4.000000,4.815919,7184,983
 942,4.000000,4.820260,7159,990
 943,4.000000,4.824629,7178,999
 944,4.000000,4.828909,7167,1001
 945,4.000000,4.833183,7183,991
 946,4.000000,4.837657,7141,986
 947,4.000000,4.842422,7156,1002
 948,4.000000,4.847035,7162,995
 949,4.000000,4.851433,7174,984
 950,4.000000,4.855753,7143,995
 951,4.000000,4.860059,7129,1001
 952,4.000000,4.864368,7167,1021
 953,4.000000,4.868649,7130,1033
 954,4.000000,4.872947,7104,1037
 955,4.000000,4.877254,7063,1023
 956,4.000000,4.881620,7033,1039
 957,4.000000,4.885928,7043,1035
 958,4.000000,4.890200,7040,1041
 959,4.000000,4.894525,7121,1031
 960,4.000000,4.898794,7154,1014
 961,4.000000,4.903054,7163,1010
 962,4.000000,4.907338,7152,1002
 963,4.000000,4.911613,7126,989
 964,4.000000,4.915856,7109,996
 965,4.000000,4.920101,7129,991
 966,4.000000,4.924352,7116,1005
 967,4.000000,4.928627,7165,1004
 968,4.000000,4.932870,7128,1011
 969,4.000000,4.937129,7136,1013
 970,4.000000,4.941394,7183,1005
 971,4.000000,4.946116,7213,1006
 972,4.000000,4.950553,7239,1005
 973,4.000000,4.954873,7236,1001
 974,4.000000,4.959244,7270,1006
 975,4.000000,4.963720,7219,1008
 976,4.000000,4.968029,7213,1000
 977,4.000000,4.972359,7206,1031
 978,4.000000,4.976678,7212,1041
 979,4.000000,4.980981,7189,1035
 980,4.000000,4.985304,7171,1030
 981,4.000000,4.989612,7173,1022
 982,4.000000,4.993909,7162,1007
 983,4.000000,4.998231,7185,1010
 984,4.000000,5.002574,7226,1018
 985,4.000000,5.006893,7197,1031
 986,4.000000,5.011137,7114,1024
 987,4.000000,5.015392,7099,1032
 988,4.000000,5.019732,7090,1024
 989,4.000000,5.024089,7088,1018
 990,4.000000,5.028373,7094,1017
 991,4.000000,5.032608,7095,1026
 992,4.000000,5.036871,7138,1033
 993,4.000000,5.041176,7165,1030
 994,4.000000,5.045442,7185,1023
 995,4.000000,5.049711,7201,1016
 996,4.000000,5.054059,7166,1027
 997,4.000000,5.058630,7135,1027
 998,4.000000,5.063258,7116,1017
 999,4.000000,5.067673,7149,1031
 
