Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,84.000000,63.609241,563803,106296
 735,86.000000,63.695412,564180,106248
 736,83.000000,63.778908,563802,106164
 737,85.000000,63.864796,563782,106069
 738,85.000000,63.950027,563457,106042
 739,86.000000,64.036453,563379,106079
 740,85.000000,64.121628,563312,106117
 741,85.000000,64.206718,562787,106084
 742,84.000000,64.290993,563031,106190
 743,83.000000,64.374390,561818,106052
 744,85.000000,64.460182,562376,105921
 745,84.000000,64.545067,562576,105794
 746,84.000000,64.629280,563178,105715
 747,84.000000,64.713394,562490,105923
 748,83.000000,64.796425,561917,105913
 749,84.000000,64.880928,560917,106023
 750,84.000000,64.965744,561295,106052
 751,84.000000,65.050377,561355,106167
 752,84.000000,65.134995,560269,106061
 753,85.000000,65.220177,560125,106018
 754,85.000000,65.305946,560059,106084
 755,84.000000,65.390938,559818,106011
 756,86.000000,65.477058,559634,106051
 757,85.000000,65.562485,559743,106159
 758,83.000000,65.646446,560754,106095
 759,84.000000,65.730667,560504,105993
 760,84.000000,65.814957,560047,106117
 761,83.000000,65.898911,560171,106161
 762,85.000000,65.984482,560805,106139
 763,84.000000,66.069427,561531,106266
 764,83.000000,66.153114,561767,106319
 765,87.000000,66.240616,561916,106375
 766,84.000000,66.325554,561898,106422
 767,85.000000,66.410721,561533,106282
 768,87.000000,66.498062,562119,106077
 769,86.000000,66.584198,562419,106080
 770,86.000000,66.670891,562079,106008
 771,83.000000,66.754723,562143,106094
 772,84.000000,66.839622,562214,106233
 773,84.000000,66.924110,562133,106256
 774,84.000000,67.008873,561571,106303
 775,87.000000,67.096443,560894,106242
 776,84.000000,67.180984,561448,106257
 777,85.000000,67.266327,561143,106242
 778,83.000000,67.350235,561579,106110
 779,83.000000,67.434212,562145,106006
 780,90.000000,67.525169,562703,106021
 781,85.000000,67.610970,563192,106246
 782,84.000000,67.695671,563361,106305
 783,83.000000,67.779587,562611,106279
 784,83.000000,67.862984,562275,106410
 785,86.000000,67.949959,562954,106337
 786,85.000000,68.035370,562745,106555
 787,84.000000,68.120140,561881,106391
 788,83.000000,68.203957,561936,106255
 789,83.000000,68.287727,562342,106141
 790,85.000000,68.373528,561385,106149
 791,83.000000,68.456924,561597,106123
 792,86.000000,68.543350,561797,106143
 793,84.000000,68.628059,562429,106099
 794,84.000000,68.713028,562338,106068
 795,84.000000,68.797806,561915,106109
 796,85.000000,68.883057,561605,106019
 797,85.000000,68.969002,561998,106065
 798,84.000000,69.053535,562006,106083
 799,84.000000,69.138161,562087,106019
 800,84.000000,69.222374,563000,105912
 801,84.000000,69.306999,563217,105945
 802,85.000000,69.392395,563785,105945
 803,84.000000,69.477043,564812,105977
 804,84.000000,69.562012,564639,105949
 805,84.000000,69.646042,564136,105808
 806,85.000000,69.731644,563921,105806
 807,84.000000,69.816391,563387,105972
 808,84.000000,69.900894,563760,105944
 809,84.000000,69.985580,562927,105862
 810,85.000000,70.071419,563488,105879
 811,84.000000,70.156075,563561,105775
 812,85.000000,70.241142,564945,105841
 813,84.000000,70.325920,564390,105697
 814,84.000000,70.410400,565036,105730
 815,84.000000,70.495163,565014,105817
 816,84.000000,70.579819,564808,105896
 817,86.000000,70.666016,565188,105866
 818,85.000000,70.751015,564612,105917
 819,84.000000,70.835709,564255,105822
 820,84.000000,70.920570,563996,105712
 821,84.000000,71.004974,562210,105668
 822,85.000000,71.090546,562596,105647
 823,84.000000,71.174690,562297,105713
 824,84.000000,71.258926,562351,105851
 825,84.000000,71.342979,561738,106007
 826,83.000000,71.426666,561439,106005
 827,85.000000,71.512535,562045,105863
 828,83.000000,71.596283,562252,105973
 829,85.000000,71.681328,562388,106111
 830,84.000000,71.765747,562498,106268
 831,84.000000,71.850136,563154,106261
 832,85.000000,71.935593,563330,106242
 833,85.000000,72.021156,563261,106393
 834,84.000000,72.105225,562989,106496
 835,84.000000,72.189835,562446,106515
 836,84.000000,72.274384,562134,106415
 837,85.000000,72.359634,561765,106404
 838,83.000000,72.443375,561893,106575
 839,84.000000,72.527473,562554,106717
 840,85.000000,72.612854,563277,106799
 841,85.000000,72.698486,563620,106845
 842,85.000000,72.784012,564196,106778
 843,83.000000,72.867958,565448,106776
 844,84.000000,72.952126,564970,106846
 845,85.000000,73.037933,564859,106982
 846,84.000000,73.122726,564301,106965
 847,85.000000,73.208015,564689,107056
 848,85.000000,73.293365,565699,107095
 849,84.000000,73.377602,565247,106981
 850,85.000000,73.462677,565854,106769
 851,84.000000,73.546814,564851,106671
 852,84.000000,73.631500,564521,106565
 853,88.000000,73.719589,564489,106453
 854,84.000000,73.803680,564267,106454
 855,84.000000,73.888283,563902,106526
 856,84.000000,73.972618,564292,106413
 857,85.000000,74.058136,563557,106399
 858,83.000000,74.141525,563968,106376
 859,83.000000,74.225227,563588,106523
 860,84.000000,74.310158,563471,106333
 861,84.000000,74.394608,563364,106230
 862,87.000000,74.481636,563325,106174
 863,86.000000,74.568581,563136,106214
 864,85.000000,74.653839,564243,106143
 865,86.000000,74.740234,563825,106111
 866,83.000000,74.824051,564437,106121
 867,85.000000,74.909271,564520,106035
 868,84.000000,74.993950,564341,106120
 869,85.000000,75.079880,564815,106230
 870,85.000000,75.165527,565283,106334
 871,85.000000,75.251167,565184,106298
 872,90.000000,75.341377,565214,106242
 873,84.000000,75.425697,564843,106462
 874,85.000000,75.510979,565091,106518
 875,85.000000,75.596542,565600,106515
 876,84.000000,75.681427,565703,106474
 877,86.000000,75.767975,565629,106544
 878,84.000000,75.852699,565111,106602
 879,84.000000,75.937637,564327,106381
 880,85.000000,76.023109,564735,106442
 881,86.000000,76.109428,565061,106353
 882,85.000000,76.194489,564590,106229
 883,88.000000,76.282936,563618,106220
 884,85.000000,76.368752,563217,106320
 885,86.000000,76.454773,563356,106381
 886,84.000000,76.539749,563728,106300
 887,85.000000,76.625618,563826,106189
 888,86.000000,76.712311,563609,106188
 889,86.000000,76.798553,563400,106291
 890,86.000000,76.884804,563190,106142
 891,85.000000,76.970680,563030,106168
 892,85.000000,77.056473,562584,106182
 893,85.000000,77.142097,562586,106060
 894,85.000000,77.227142,562194,105962
 895,86.000000,77.313683,561763,105835
 896,85.000000,77.399422,562083,105756
 897,85.000000,77.484650,561152,105779
 898,84.000000,77.569435,561700,105840
 899,84.000000,77.653618,561152,105751
 900,85.000000,77.739182,560560,105755
 901,85.000000,77.824860,560410,105714
 902,85.000000,77.910522,560040,105780
 903,85.000000,77.996170,560488,105789
 904,83.000000,78.080048,560685,105869
 905,85.000000,78.165726,560052,105844
 906,84.000000,78.249992,560619,105952
 907,85.000000,78.335358,560995,106056
 908,83.000000,78.419235,561432,105949
 909,83.000000,78.502563,561467,105933
 910,86.000000,78.589500,562002,105980
 911,83.000000,78.673363,561726,106100
 912,84.000000,78.757904,562297,106105
 913,85.000000,78.843597,561984,106164
 914,84.000000,78.927986,562225,106225
 915,84.000000,79.012558,563012,106297
 916,84.000000,79.096634,562928,106318
 917,86.000000,79.182869,562540,106309
 918,84.000000,79.267426,563787,106255
 919,84.000000,79.351974,563267,106354
 920,85.000000,79.437531,563197,106346
 921,85.000000,79.522675,562896,106426
 922,84.000000,79.607079,561876,106438
 923,83.000000,79.690765,562222,106425
 924,83.000000,79.774002,562792,106148
 925,86.000000,79.860779,562250,106041
 926,84.000000,79.944954,562214,106036
 927,84.000000,80.029839,561905,106204
 928,84.000000,80.113953,561754,106167
 929,84.000000,80.198662,562511,106225
 930,86.000000,80.285622,562536,106354
 931,85.000000,80.370728,562838,106287
 932,85.000000,80.455925,563252,106235
 933,83.000000,80.539749,564069,106221
 934,84.000000,80.623947,564090,106312
 935,86.000000,80.710175,564082,106494
 936,84.000000,80.794296,563852,106447
 937,85.000000,80.880157,563106,106362
 938,83.000000,80.963997,563643,106359
 939,84.000000,81.048698,564727,106420
 940,85.000000,81.134140,563933,106280
 941,85.000000,81.219307,564038,106384
 942,84.000000,81.304199,563419,106488
 943,84.000000,81.388702,562352,106456
 944,84.000000,81.473297,562803,106412
 945,85.000000,81.558662,562289,106392
 946,84.000000,81.642830,562267,106317
 947,85.000000,81.728378,562584,106443
 948,86.000000,81.814438,563616,106410
 949,86.000000,81.900528,564111,106299
 950,86.000000,81.987152,564060,106217
 951,85.000000,82.072296,563440,106223
 952,85.000000,82.157768,563856,106334
 953,85.000000,82.243156,563525,106297
 954,85.000000,82.329041,563851,106198
 955,85.000000,82.414879,564649,106035
 956,84.000000,82.499771,565100,106118
 957,85.000000,82.584778,564644,105987
 958,84.000000,82.668930,564724,105730
 959,85.000000,82.754051,564292,105596
 960,85.000000,82.839928,564896,105603
 961,86.000000,82.925957,565743,105509
 962,85.000000,83.011948,566010,105590
 963,85.000000,83.097206,565086,105591
 964,86.000000,83.183411,565758,105598
 965,86.000000,83.270386,565788,105595
 966,86.000000,83.356506,565872,105534
 967,87.000000,83.444214,566261,105588
 968,84.000000,83.529060,566330,105695
 969,84.000000,83.613655,566344,105659
 970,86.000000,83.700371,566889,105713
 971,85.000000,83.785667,566059,105694
 972,86.000000,83.871719,566019,105788
 973,87.000000,83.959267,565722,105830
 974,85.000000,84.044418,565994,105932
 975,86.000000,84.130493,565725,106016
 976,86.000000,84.216606,566292,106059
 977,86.000000,84.302681,566110,105985
 978,85.000000,84.388252,565441,106284
 979,85.000000,84.473358,565049,106308
 980,86.000000,84.559853,565492,106353
 981,85.000000,84.644890,565471,106344
 982,85.000000,84.730568,565385,106391
 983,84.000000,84.815437,564569,106425
 984,86.000000,84.901764,564995,106491
 985,85.000000,84.987328,564861,106607
 986,84.000000,85.072060,564942,106657
 987,85.000000,85.157173,564611,106684
 988,86.000000,85.244064,565325,106760
 989,85.000000,85.329391,565011,106827
 990,85.000000,85.415100,565145,106940
 991,89.000000,85.504990,565113,107033
 992,85.000000,85.590721,565690,107181
 993,84.000000,85.675293,564772,107107
 994,84.000000,85.759819,565019,107076
 995,83.000000,85.843445,565555,106778
 996,85.000000,85.929291,565561,106867
 997,86.000000,86.015839,565937,106903
 998,85.000000,86.101074,566130,106821
 999,92.000000,86.193970,566450,106658
 
