Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,107.000000,78.807419,726680,106296
 735,107.000000,78.914459,727414,106248
 736,110.000000,79.024574,728609,106164
 737,107.000000,79.131615,728582,106069
 738,106.000000,79.238358,728697,106042
 739,106.000000,79.345062,728333,106079
 740,106.000000,79.451347,727695,106117
 741,105.000000,79.556572,726837,106084
 742,106.000000,79.662582,726977,106190
 743,105.000000,79.767616,726685,106052
 744,107.000000,79.875511,727594,105921
 745,105.000000,79.981316,728320,105794
 746,107.000000,80.088646,727633,105715
 747,107.000000,80.196350,727659,105923
 748,107.000000,80.303406,729405,105913
 749,106.000000,80.409546,729197,106023
 750,107.000000,80.516792,731627,106052
 751,105.000000,80.622749,731530,106167
 752,111.000000,80.733948,731725,106061
 753,107.000000,80.841568,731325,106018
 754,107.000000,80.948875,731066,106084
 755,107.000000,81.056389,731206,106011
 756,109.000000,81.165886,729545,106051
 757,105.000000,81.270943,728344,106159
 758,104.000000,81.375267,728435,106095
 759,103.000000,81.478920,727402,105993
 760,105.000000,81.584503,727579,106117
 761,104.000000,81.689308,727249,106161
 762,105.000000,81.794975,726495,106139
 763,103.000000,81.898415,727102,106266
 764,104.000000,82.002945,726832,106319
 765,104.000000,82.107018,727625,106375
 766,105.000000,82.212959,726927,106422
 767,106.000000,82.319061,727042,106282
 768,105.000000,82.424141,725892,106077
 769,104.000000,82.528297,726650,106080
 770,104.000000,82.632545,727337,106008
 771,107.000000,82.739716,726518,106094
 772,105.000000,82.844734,726465,106233
 773,103.000000,82.947929,726851,106256
 774,106.000000,83.054878,727571,106303
 775,104.000000,83.158897,727910,106242
 776,106.000000,83.264961,728223,106257
 777,105.000000,83.370140,726750,106242
 778,105.000000,83.475487,726946,106110
 779,104.000000,83.579704,727838,106006
 780,105.000000,83.684982,727045,106021
 781,106.000000,83.791374,728058,106246
 782,105.000000,83.896767,729593,106305
 783,103.000000,84.000687,729488,106279
 784,105.000000,84.106094,728696,106410
 785,103.000000,84.209358,728168,106337
 786,108.000000,84.317711,727621,106555
 787,104.000000,84.422249,729131,106391
 788,106.000000,84.528702,728377,106255
 789,107.000000,84.636551,728739,106141
 790,113.000000,84.749619,729271,106149
 791,105.000000,84.855316,729859,106123
 792,107.000000,84.963318,729882,106143
 793,104.000000,85.068031,729484,106099
 794,104.000000,85.172607,730078,106068
 795,105.000000,85.278099,730938,106109
 796,108.000000,85.386909,731134,106019
 797,104.000000,85.491058,732050,106065
 798,104.000000,85.596054,731825,106083
 799,105.000000,85.701172,731859,106019
 800,109.000000,85.810997,733031,105912
 801,104.000000,85.915009,733307,105945
 802,109.000000,86.024033,733708,105945
 803,105.000000,86.129311,733371,105977
 804,105.000000,86.234612,733641,105949
 805,109.000000,86.344521,734019,105808
 806,108.000000,86.452744,734523,105806
 807,103.000000,86.556694,733518,105972
 808,105.000000,86.661797,731468,105944
 809,106.000000,86.767830,730064,105862
 810,104.000000,86.872475,728625,105879
 811,103.000000,86.976173,728927,105775
 812,104.000000,87.080818,729341,105841
 813,104.000000,87.184837,728602,105697
 814,105.000000,87.290672,730325,105730
 815,112.000000,87.403282,731048,105817
 816,105.000000,87.508926,730405,105896
 817,105.000000,87.614639,728753,105866
 818,105.000000,87.720459,728661,105917
 819,107.000000,87.828362,729551,105822
 820,107.000000,87.935402,729953,105712
 821,105.000000,88.040733,730502,105668
 822,108.000000,88.149086,730183,105647
 823,104.000000,88.253258,729608,105713
 824,107.000000,88.361092,730300,105851
 825,107.000000,88.468384,730131,106007
 826,108.000000,88.576599,730340,106005
 827,104.000000,88.681305,728831,105863
 828,109.000000,88.790581,728394,105973
 829,105.000000,88.896194,729047,106111
 830,105.000000,89.002182,728982,106268
 831,106.000000,89.108330,729468,106261
 832,106.000000,89.214401,730278,106242
 833,106.000000,89.321404,728991,106393
 834,107.000000,89.429230,729250,106496
 835,106.000000,89.535652,728880,106515
 836,106.000000,89.642296,729378,106415
 837,105.000000,89.748146,729313,106404
 838,108.000000,89.856926,728863,106575
 839,106.000000,89.963158,729579,106717
 840,104.000000,90.068085,730336,106799
 841,104.000000,90.173073,730342,106845
 842,107.000000,90.280441,730436,106778
 843,105.000000,90.386269,730432,106776
 844,107.000000,90.494247,730538,106846
 845,107.000000,90.601395,730311,106982
 846,106.000000,90.707970,728918,106965
 847,107.000000,90.815224,729435,107056
 848,109.000000,90.924713,730927,107095
 849,105.000000,91.030327,730598,106981
 850,111.000000,91.141373,731704,106769
 851,105.000000,91.246429,731688,106671
 852,105.000000,91.352112,731445,106565
 853,105.000000,91.457466,731346,106453
 854,107.000000,91.564499,732187,106454
 855,107.000000,91.672256,732221,106526
 856,106.000000,91.778404,732410,106413
 857,107.000000,91.885849,730916,106399
 858,105.000000,91.991653,731078,106376
 859,104.000000,92.096191,730614,106523
 860,105.000000,92.201385,729969,106333
 861,104.000000,92.305389,729609,106230
 862,104.000000,92.410011,729751,106174
 863,107.000000,92.517838,729891,106214
 864,105.000000,92.623718,730429,106143
 865,107.000000,92.731277,730096,106111
 866,105.000000,92.836624,728964,106121
 867,105.000000,92.941681,728830,106035
 868,104.000000,93.046227,728764,106120
 869,103.000000,93.149879,728272,106230
 870,104.000000,93.254181,729644,106334
 871,104.000000,93.358551,729675,106298
 872,104.000000,93.463333,729374,106242
 873,105.000000,93.568909,729044,106462
 874,104.000000,93.673851,728884,106518
 875,108.000000,93.782440,729048,106515
 876,107.000000,93.890083,729068,106474
 877,105.000000,93.995544,731408,106544
 878,104.000000,94.099716,731573,106602
 879,118.000000,94.218040,731155,106381
 880,108.000000,94.326439,730927,106442
 881,103.000000,94.429947,731233,106353
 882,110.000000,94.540054,732347,106229
 883,104.000000,94.644638,731734,106220
 884,105.000000,94.750610,731432,106320
 885,105.000000,94.856552,731621,106381
 886,105.000000,94.961754,730569,106300
 887,104.000000,95.066513,730942,106189
 888,104.000000,95.170685,730764,106188
 889,104.000000,95.275177,730855,106291
 890,106.000000,95.382011,729469,106142
 891,103.000000,95.485725,727798,106168
 892,106.000000,95.592110,728748,106182
 893,104.000000,95.696739,728529,106060
 894,104.000000,95.801544,727574,105962
 895,106.000000,95.907715,726098,105835
 896,104.000000,96.012207,725658,105756
 897,103.000000,96.116112,725514,105779
 898,105.000000,96.221771,725292,105840
 899,103.000000,96.325035,725853,105751
 900,104.000000,96.429535,725297,105755
 901,103.000000,96.532990,725127,105714
 902,107.000000,96.640160,724684,105780
 903,109.000000,96.750015,725356,105789
 904,106.000000,96.856255,726370,105869
 905,115.000000,96.971649,726768,105844
 906,106.000000,97.077980,726648,105952
 907,103.000000,97.181541,727754,106056
 908,105.000000,97.287285,728604,105949
 909,108.000000,97.395660,728557,105933
 910,117.000000,97.512894,729139,105980
 911,107.000000,97.620232,729781,106100
 912,108.000000,97.728844,728811,106105
 913,105.000000,97.834106,728176,106164
 914,110.000000,97.944557,727807,106225
 915,106.000000,98.051338,728882,106297
 916,105.000000,98.157196,729003,106318
 917,105.000000,98.263046,728309,106309
 918,105.000000,98.368317,728458,106255
 919,105.000000,98.473679,729461,106354
 920,108.000000,98.581879,729072,106346
 921,107.000000,98.689430,727940,106426
 922,107.000000,98.796555,728865,106438
 923,106.000000,98.902664,729374,106425
 924,109.000000,99.012527,729864,106148
 925,113.000000,99.125633,729139,106041
 926,119.000000,99.245438,730233,106036
 927,111.000000,99.357193,731187,106204
 928,111.000000,99.468651,730974,106167
 929,111.000000,99.579819,729890,106225
 930,112.000000,99.692490,728590,106354
 931,107.000000,99.800095,727932,106287
 932,105.000000,99.905724,727955,106235
 933,106.000000,100.012482,727910,106221
 934,105.000000,100.117920,729331,106312
 935,106.000000,100.224052,729511,106494
 936,105.000000,100.329910,731021,106447
 937,104.000000,100.434624,731038,106362
 938,105.000000,100.540047,730851,106359
 939,104.000000,100.644394,730994,106420
 940,107.000000,100.752060,731223,106280
 941,104.000000,100.856712,730261,106384
 942,106.000000,100.963638,730289,106488
 943,104.000000,101.068420,729522,106456
 944,105.000000,101.173912,729823,106412
 945,104.000000,101.278236,729805,106392
 946,104.000000,101.382713,728996,106317
 947,104.000000,101.487213,728871,106443
 948,104.000000,101.592171,729596,106410
 949,108.000000,101.700333,727791,106299
 950,106.000000,101.806824,729009,106217
 951,104.000000,101.911377,729677,106223
 952,107.000000,102.018990,729296,106334
 953,104.000000,102.123634,730390,106297
 954,104.000000,102.228531,731204,106198
 955,104.000000,102.332893,731510,106035
 956,105.000000,102.438438,731841,106118
 957,103.000000,102.542084,732230,105987
 958,104.000000,102.646591,731013,105730
 959,106.000000,102.752846,732547,105596
 960,106.000000,102.859322,732489,105603
 961,104.000000,102.964218,731654,105509
 962,106.000000,103.070709,730453,105590
 963,105.000000,103.176193,729605,105591
 964,105.000000,103.281746,729597,105598
 965,105.000000,103.387070,729085,105595
 966,106.000000,103.493629,729563,105534
 967,103.000000,103.596832,730842,105588
 968,104.000000,103.701805,729925,105695
 969,105.000000,103.807770,730073,105659
 970,106.000000,103.913948,730572,105713
 971,106.000000,104.020096,730492,105694
 972,105.000000,104.125618,729335,105788
 973,103.000000,104.229393,729594,105830
 974,105.000000,104.334846,728805,105932
 975,104.000000,104.439339,729289,106016
 976,104.000000,104.544281,730221,106059
 977,103.000000,104.648193,729112,105985
 978,104.000000,104.753036,728095,106284
 979,105.000000,104.858795,727118,106308
 980,105.000000,104.963806,727563,106353
 981,107.000000,105.071205,728732,106344
 982,106.000000,105.177368,728151,106391
 983,103.000000,105.281181,727439,106425
 984,104.000000,105.386063,728177,106491
 985,104.000000,105.490295,729680,106607
 986,106.000000,105.596436,730050,106657
 987,104.000000,105.700951,728887,106684
 988,105.000000,105.806595,728910,106760
 989,104.000000,105.911591,730549,106827
 990,105.000000,106.017387,730514,106940
 991,105.000000,106.123009,730523,107033
 992,105.000000,106.228157,731069,107181
 993,104.000000,106.332619,731388,107107
 994,104.000000,106.437614,731657,107076
 995,103.000000,106.541588,731521,106778
 996,105.000000,106.647560,732919,106867
 997,106.000000,106.754547,732431,106903
 998,106.000000,106.860954,733207,106821
 999,105.000000,106.966324,733005,106658
 
