Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 654,2294.000000,1500.076050,24995000,106424
 655,2274.000000,1502.350830,24995000,106438
 656,2305.000000,1504.656128,24995000,106348
 657,2316.000000,1506.972778,24995000,106281
 658,2289.000000,1509.262695,24995000,106206
 659,2310.000000,1511.573364,24995000,106189
 660,2306.000000,1513.879395,24995000,106185
 661,2319.000000,1516.198853,24995000,106173
 662,2304.000000,1518.503174,24995000,106097
 663,2307.000000,1520.811157,24995000,105980
 664,2282.000000,1523.094116,24995000,106003
 665,2303.000000,1525.397217,24995000,105952
 666,2301.000000,1527.699097,24995000,106008
 667,2289.000000,1529.988281,24995000,106089
 668,2310.000000,1532.298584,24995000,105987
 669,2305.000000,1534.603638,24995000,106016
 670,2310.000000,1536.914551,24995000,106026
 671,2305.000000,1539.220215,24995000,106168
 672,2295.000000,1541.515381,24995000,106121
 673,2296.000000,1543.812012,24995000,106094
 674,2283.000000,1546.095215,24995000,106013
 675,2309.000000,1548.404663,24995000,106081
 676,2304.000000,1550.708740,24995000,106191
 677,2280.000000,1552.989624,24995000,106102
 678,2310.000000,1555.300415,24995000,106265
 679,2283.000000,1557.584351,24995000,106220
 680,2290.000000,1559.874512,24995000,106371
 681,2309.000000,1562.183838,24995000,106452
 682,2271.000000,1564.455200,24995000,106436
 683,2295.000000,1566.750610,24995000,106532
 684,2302.000000,1569.052856,24995000,106552
 685,2268.000000,1571.320923,24995000,106572
 686,2279.000000,1573.600342,24995000,106635
 687,2302.000000,1575.902832,24995000,106482
 688,2296.000000,1578.199829,24995000,106258
 689,2272.000000,1580.472534,24995000,106274
 690,2276.000000,1582.749512,24995000,106366
 691,2318.000000,1585.067871,24995000,106388
 692,2286.000000,1587.354126,24995000,106490
 693,2291.000000,1589.645874,24995000,106508
 694,2294.000000,1591.940430,24995000,106474
 695,2285.000000,1594.226074,24995000,106516
 696,2292.000000,1596.518677,24995000,106479
 697,2339.000000,1598.857788,24995000,106503
 698,2276.000000,1601.133911,24995000,106370
 699,2277.000000,1603.411987,24995000,106276
 700,2305.000000,1605.717651,24995000,106072
 701,2296.000000,1608.013672,24995000,105963
 702,2301.000000,1610.315552,24995000,105868
 703,2293.000000,1612.608643,24995000,105792
 704,2326.000000,1614.934814,24995000,105766
 705,2273.000000,1617.207886,24995000,105910
 706,2275.000000,1619.483643,24995000,106112
 707,2297.000000,1621.780884,24995000,106207
 708,2307.000000,1624.087891,24995000,106132
 709,2304.000000,1626.392700,24995000,106211
 710,2306.000000,1628.699585,24995000,106170
 711,2306.000000,1631.005615,24995000,106330
 712,2303.000000,1633.309082,24995000,106341
 713,2291.000000,1635.600586,24995000,106378
 714,2274.000000,1637.874634,24995000,106457
 715,2300.000000,1640.175049,24995000,106546
 716,2275.000000,1642.450317,24995000,106745
 717,2336.000000,1644.786865,24995000,106704
 718,2273.000000,1647.060181,24995000,106681
 719,2271.000000,1649.331421,24995000,106889
 720,2276.000000,1651.607544,24995000,106926
 721,2288.000000,1653.895996,24995000,106975
 722,2272.000000,1656.168823,24995000,106952
 723,2312.000000,1658.481445,24995000,106928
 724,2280.000000,1660.761719,24995000,106818
 725,2269.000000,1663.031494,24995000,106834
 726,2271.000000,1665.302490,24995000,106808
 727,2269.000000,1667.571655,24995000,106675
 728,2276.000000,1669.847900,24995000,106862
 729,2272.000000,1672.120728,24995000,106712
 730,2327.000000,1674.448730,24995000,106580
 731,2288.000000,1676.737671,24995000,106519
 732,2303.000000,1679.041504,24995000,106436
 733,2314.000000,1681.355469,24995000,106337
 734,2296.000000,1683.651733,24995000,106296
 735,2275.000000,1685.927490,24995000,106248
 736,2275.000000,1688.203491,24995000,106164
 737,2270.000000,1690.474243,24995000,106069
 738,2298.000000,1692.772705,24995000,106042
 739,2300.000000,1695.073242,24995000,106079
 740,2307.000000,1697.380493,24995000,106117
 741,2307.000000,1699.688232,24995000,106084
 742,2306.000000,1701.994263,24995000,106190
 743,2329.000000,1704.323486,24995000,106052
 744,2273.000000,1706.597412,24995000,105921
 745,2270.000000,1708.867798,24995000,105794
 746,2276.000000,1711.144775,24995000,105715
 747,2298.000000,1713.443604,24995000,105923
 748,2267.000000,1715.710693,24995000,105913
 749,2275.000000,1717.986572,24995000,106023
 750,2303.000000,1720.290405,24995000,106052
 751,2280.000000,1722.570679,24995000,106167
 752,2268.000000,1724.839355,24995000,106061
 753,2312.000000,1727.151978,24995000,106018
 754,2272.000000,1729.424927,24995000,106084
 755,2303.000000,1731.728271,24995000,106011
 756,2326.000000,1734.055176,24995000,106051
 757,2272.000000,1736.327271,24995000,106159
 758,2307.000000,1738.634888,24995000,106095
 759,2302.000000,1740.937012,24995000,105993
 760,2297.000000,1743.234619,24995000,106117
 761,2286.000000,1745.521362,24995000,106161
 762,2289.000000,1747.811401,24995000,106139
 763,2278.000000,1750.089966,24995000,106266
 764,2288.000000,1752.378540,24995000,106319
 765,2277.000000,1754.656128,24995000,106375
 766,2295.000000,1756.951294,24995000,106422
 767,2271.000000,1759.223022,24995000,106282
 768,2270.000000,1761.493652,24995000,106077
 769,2316.000000,1763.810303,24995000,106080
 770,2313.000000,1766.123535,24995000,106008
 771,2296.000000,1768.420044,24995000,106094
 772,2294.000000,1770.714478,24995000,106233
 773,2291.000000,1773.005859,24995000,106256
 774,2277.000000,1775.283691,24995000,106303
 775,2287.000000,1777.570679,24995000,106242
 776,2303.000000,1779.873901,24995000,106257
 777,2275.000000,1782.149048,24995000,106242
 778,2271.000000,1784.421021,24995000,106110
 779,2267.000000,1786.688965,24995000,106006
 780,2292.000000,1788.981445,24995000,106021
 781,2280.000000,1791.262329,24995000,106246
 782,2306.000000,1793.568604,24995000,106305
 783,2310.000000,1795.879395,24995000,106279
 784,2282.000000,1798.161377,24995000,106410
 785,2268.000000,1800.430298,24995000,106337
 786,2292.000000,1802.723267,24995000,106555
 787,2272.000000,1804.995972,24995000,106391
 788,2269.000000,1807.265625,24995000,106255
 789,2271.000000,1809.537598,24995000,106141
 790,2275.000000,1811.813110,24995000,106149
 791,2283.000000,1814.096436,24995000,106123
 792,2267.000000,1816.364136,24995000,106143
 793,2272.000000,1818.636597,24995000,106099
 794,2295.000000,1820.932495,24995000,106068
 795,2302.000000,1823.234863,24995000,106109
 796,2340.000000,1825.575439,24995000,106019
 797,2303.000000,1827.879028,24995000,106065
 798,2300.000000,1830.179688,24995000,106083
 799,2296.000000,1832.476074,24995000,106019
 800,2299.000000,1834.775879,24995000,105912
 801,2296.000000,1837.072266,24995000,105945
 802,2292.000000,1839.364502,24995000,105945
 803,2300.000000,1841.665161,24995000,105977
 804,2302.000000,1843.967529,24995000,105949
 805,2296.000000,1846.263794,24995000,105808
 806,2297.000000,1848.561523,24995000,105806
 807,2297.000000,1850.858643,24995000,105972
 808,2294.000000,1853.153198,24995000,105944
 809,2331.000000,1855.484741,24995000,105862
 810,2299.000000,1857.784546,24995000,105879
 811,2297.000000,1860.081909,24995000,105775
 812,2270.000000,1862.352173,24995000,105841
 813,2270.000000,1864.622925,24995000,105697
 814,2295.000000,1866.918213,24995000,105730
 815,2308.000000,1869.226929,24995000,105817
 816,2298.000000,1871.525513,24995000,105896
 817,2308.000000,1873.833618,24995000,105866
 818,2294.000000,1876.128052,24995000,105917
 819,2277.000000,1878.405273,24995000,105822
 820,2295.000000,1880.700562,24995000,105712
 821,2285.000000,1882.985840,24995000,105668
 822,2348.000000,1885.334106,24995000,105647
 823,2302.000000,1887.636841,24995000,105713
 824,2300.000000,1889.937744,24995000,105851
 825,2299.000000,1892.237183,24995000,106007
 826,2276.000000,1894.513916,24995000,106005
 827,2270.000000,1896.784058,24995000,105863
 828,2268.000000,1899.052612,24995000,105973
 829,2268.000000,1901.321533,24995000,106111
 830,2309.000000,1903.631470,24995000,106268
 831,2307.000000,1905.939087,24995000,106261
 832,2300.000000,1908.239624,24995000,106242
 833,2295.000000,1910.535034,24995000,106393
 834,2304.000000,1912.839111,24995000,106496
 835,2330.000000,1915.169678,24995000,106515
 836,2299.000000,1917.468872,24995000,106415
 837,2279.000000,1919.748047,24995000,106404
 838,2304.000000,1922.052490,24995000,106575
 839,2270.000000,1924.322998,24995000,106717
 840,2267.000000,1926.590332,24995000,106799
 841,2285.000000,1928.876099,24995000,106845
 842,2267.000000,1931.143311,24995000,106778
 843,2284.000000,1933.427612,24995000,106776
 844,2270.000000,1935.698120,24995000,106846
 845,2275.000000,1937.973145,24995000,106982
 846,2296.000000,1940.269409,24995000,106965
 847,2301.000000,1942.571167,24995000,107056
 848,2338.000000,1944.909912,24995000,107095
 849,2281.000000,1947.191406,24995000,106981
 850,2267.000000,1949.459106,24995000,106769
 851,2289.000000,1951.748779,24995000,106671
 852,2284.000000,1954.033325,24995000,106565
 853,2303.000000,1956.336792,24995000,106453
 854,2292.000000,1958.629150,24995000,106454
 855,2271.000000,1960.900879,24995000,106526
 856,2271.000000,1963.172607,24995000,106413
 857,2268.000000,1965.441406,24995000,106399
 858,2272.000000,1967.713867,24995000,106376
 859,2279.000000,1969.992920,24995000,106523
 860,2273.000000,1972.266846,24995000,106333
 861,2325.000000,1974.592773,24995000,106230
 862,2269.000000,1976.862427,24995000,106174
 863,2270.000000,1979.133301,24995000,106214
 864,2274.000000,1981.407837,24995000,106143
 865,2273.000000,1983.681030,24995000,106111
 866,2267.000000,1985.948730,24995000,106121
 867,2270.000000,1988.219116,24995000,106035
 868,2267.000000,1990.487061,24995000,106120
 869,2277.000000,1992.764771,24995000,106230
 870,2288.000000,1995.052979,24995000,106334
 871,2271.000000,1997.324707,24995000,106298
 872,2276.000000,1999.601440,24995000,106242
 873,2268.000000,2001.869873,24995000,106462
 874,2338.000000,2004.207886,24995000,106518
 875,2305.000000,2006.513794,24995000,106515
 876,2293.000000,2008.807495,24995000,106474
 877,2279.000000,2011.086548,24995000,106544
 878,2285.000000,2013.372070,24995000,106602
 879,2271.000000,2015.643921,24995000,106381
 880,2270.000000,2017.914429,24995000,106442
 881,2270.000000,2020.184692,24995000,106353
 882,2295.000000,2022.479858,24995000,106229
 883,2299.000000,2024.779907,24995000,106220
 884,2299.000000,2027.079834,24995000,106320
 885,2285.000000,2029.365234,24995000,106381
 886,2273.000000,2031.638672,24995000,106300
 887,2321.000000,2033.959961,24995000,106189
 888,2311.000000,2036.271484,24995000,106188
 889,2308.000000,2038.580078,24995000,106291
 890,2296.000000,2040.876099,24995000,106142
 891,2301.000000,2043.177612,24995000,106168
 892,2298.000000,2045.476196,24995000,106182
 893,2268.000000,2047.744751,24995000,106060
 894,2285.000000,2050.029785,24995000,105962
 895,2265.000000,2052.295654,24995000,105835
 896,2272.000000,2054.568359,24995000,105756
 897,2275.000000,2056.843750,24995000,105779
 898,2265.000000,2059.109131,24995000,105840
 899,2273.000000,2061.383057,24995000,105751
 900,2312.000000,2063.695801,24995000,105755
 901,2308.000000,2066.004150,24995000,105714
 902,2272.000000,2068.276855,24995000,105780
 903,2283.000000,2070.560547,24995000,105789
 904,2298.000000,2072.859375,24995000,105869
 905,2299.000000,2075.158691,24995000,105844
 906,2286.000000,2077.444824,24995000,105952
 907,2287.000000,2079.732666,24995000,106056
 908,2286.000000,2082.019287,24995000,105949
 909,2301.000000,2084.320312,24995000,105933
 910,2306.000000,2086.626953,24995000,105980
 911,2292.000000,2088.919678,24995000,106100
 912,2295.000000,2091.214844,24995000,106105
 913,2302.000000,2093.517090,24995000,106164
 914,2320.000000,2095.837646,24995000,106225
 915,2299.000000,2098.137207,24995000,106297
 916,2287.000000,2100.425049,24995000,106318
 917,2298.000000,2102.722900,24995000,106309
 918,2267.000000,2104.989990,24995000,106255
 919,2289.000000,2107.280029,24995000,106354
 920,2294.000000,2109.574707,24995000,106346
 921,2292.000000,2111.866943,24995000,106426
 922,2303.000000,2114.170410,24995000,106438
 923,2296.000000,2116.467041,24995000,106425
 924,2288.000000,2118.755859,24995000,106148
 925,2266.000000,2121.022461,24995000,106041
 926,2269.000000,2123.291992,24995000,106036
 927,2322.000000,2125.614014,24995000,106204
 928,2272.000000,2127.886719,24995000,106167
 929,2269.000000,2130.156494,24995000,106225
 930,2273.000000,2132.430420,24995000,106354
 931,2293.000000,2134.723877,24995000,106287
 932,2301.000000,2137.025635,24995000,106235
 933,2293.000000,2139.319092,24995000,106221
 934,2298.000000,2141.617676,24995000,106312
 935,2283.000000,2143.901123,24995000,106494
 936,2282.000000,2146.183105,24995000,106447
 937,2300.000000,2148.484131,24995000,106362
 938,2283.000000,2150.767578,24995000,106359
 939,2268.000000,2153.036377,24995000,106420
 940,2329.000000,2155.366211,24995000,106280
 941,2284.000000,2157.650635,24995000,106384
 942,2347.000000,2159.998535,24995000,106488
 943,2303.000000,2162.301758,24995000,106456
 944,2319.000000,2164.620850,24995000,106412
 945,2299.000000,2166.919922,24995000,106392
 946,2290.000000,2169.210938,24995000,106317
 947,2304.000000,2171.515137,24995000,106443
 948,2302.000000,2173.817383,24995000,106410
 949,2290.000000,2176.107666,24995000,106299
 950,2291.000000,2178.398682,24995000,106217
 951,2266.000000,2180.665771,24995000,106223
 952,2298.000000,2182.963867,24995000,106334
 953,2309.000000,2185.272949,24995000,106297
 954,2272.000000,2187.545654,24995000,106198
 955,2284.000000,2189.830566,24995000,106035
 956,2278.000000,2192.108887,24995000,106118
 957,2266.000000,2194.375000,24995000,105987
 958,2300.000000,2196.675537,24995000,105730
 959,2280.000000,2198.955811,24995000,105596
 960,2270.000000,2201.226562,24995000,105603
 961,2276.000000,2203.502686,24995000,105509
 962,2270.000000,2205.773193,24995000,105590
 963,2269.000000,2208.042969,24995000,105591
 964,2285.000000,2210.328369,24995000,105598
 965,2307.000000,2212.635742,24995000,105595
 966,2316.000000,2214.951904,24995000,105534
 967,2301.000000,2217.253906,24995000,105588
 968,2300.000000,2219.553955,24995000,105695
 969,2284.000000,2221.838379,24995000,105659
 970,2295.000000,2224.134033,24995000,105713
 971,2291.000000,2226.425049,24995000,105694
 972,2297.000000,2228.722168,24995000,105788
 973,2300.000000,2231.022949,24995000,105830
 974,2268.000000,2233.291748,24995000,105932
 975,2278.000000,2235.570557,24995000,106016
 976,2298.000000,2237.869141,24995000,106059
 977,2296.000000,2240.166016,24995000,105985
 978,2291.000000,2242.457275,24995000,106284
 979,2325.000000,2244.782715,24995000,106308
 980,2299.000000,2247.082520,24995000,106353
 981,2294.000000,2249.377441,24995000,106344
 982,2286.000000,2251.663818,24995000,106391
 983,2274.000000,2253.937988,24995000,106425
 984,2272.000000,2256.210449,24995000,106491
 985,2299.000000,2258.510254,24995000,106607
 986,2284.000000,2260.795166,24995000,106657
 987,2301.000000,2263.096924,24995000,106684
 988,2296.000000,2265.393066,24995000,106760
 989,2301.000000,2267.695068,24995000,106827
 990,2271.000000,2269.966309,24995000,106940
 991,2268.000000,2272.234619,24995000,107033
 992,2318.000000,2274.553467,24995000,107181
 993,2298.000000,2276.852539,24995000,107107
 994,2300.000000,2279.152588,24995000,107076
 995,2271.000000,2281.424316,24995000,106778
 996,2269.000000,2283.693604,24995000,106867
 997,2280.000000,2285.974121,24995000,106903
 998,2307.000000,2288.281494,24995000,106821
 999,2277.000000,2290.559326,24995000,106658
 
