Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 738,4.000000,3.755096,5670,1062
 739,4.000000,3.759176,5641,1050
 740,4.000000,3.763316,5611,1050
 741,4.000000,3.767406,5589,1035
 742,4.000000,3.771479,5606,1024
 743,4.000000,3.775570,5604,1018
 744,4.000000,3.779681,5607,1025
 745,4.000000,3.783748,5606,1017
 746,4.000000,3.787835,5642,1014
 747,4.000000,3.791919,5635,1014
 748,4.000000,3.795990,5599,1007
 749,4.000000,3.800802,5620,1016
 750,5.000000,3.806215,5579,1030
 751,4.000000,3.810402,5530,1041
 752,4.000000,3.814672,5547,1047
 753,4.000000,3.818766,5597,1054
 754,4.000000,3.822845,5571,1054
 755,4.000000,3.826926,5557,1053
 756,4.000000,3.830982,5572,1059
 757,4.000000,3.835042,5554,1056
 758,4.000000,3.839150,5561,1051
 759,4.000000,3.843203,5526,1048
 760,4.000000,3.847297,5521,1040
 761,4.000000,3.851429,5520,1054
 762,4.000000,3.855557,5538,1072
 763,4.000000,3.859703,5545,1067
 764,4.000000,3.863801,5511,1078
 765,4.000000,3.867858,5528,1081
 766,4.000000,3.871889,5494,1069
 767,4.000000,3.875910,5497,1078
 768,4.000000,3.879961,5476,1076
 769,4.000000,3.884047,5470,1074
 770,4.000000,3.888127,5489,1071
 771,4.000000,3.892191,5511,1054
 772,4.000000,3.896232,5505,1049
 773,4.000000,3.900358,5524,1058
 774,4.000000,3.904423,5531,1072
 775,4.000000,3.908468,5521,1079
 776,4.000000,3.912528,5536,1071
 777,4.000000,3.916640,5558,1071
 778,4.000000,3.920990,5535,1070
 779,4.000000,3.925105,5541,1083
 780,4.000000,3.929293,5535,1092
 781,4.000000,3.933496,5537,1091
 782,4.000000,3.937598,5568,1098
 783,4.000000,3.941669,5585,1085
 784,4.000000,3.945773,5551,1091
 785,4.000000,3.949843,5552,1092
 786,4.000000,3.953905,5526,1083
 787,4.000000,3.958002,5536,1077
 788,4.000000,3.962191,5534,1079
 789,4.000000,3.966244,5523,1088
 790,4.000000,3.970309,5521,1077
 791,4.000000,3.974364,5506,1081
 792,4.000000,3.978482,5527,1086
 793,4.000000,3.982569,5510,1091
 794,4.000000,3.986640,5502,1082
 795,4.000000,3.990704,5492,1085
 796,4.000000,3.994742,5453,1087
 797,4.000000,3.998782,5448,1086
 798,4.000000,4.002817,5433,1088
 799,4.000000,4.007053,5389,1073
 800,4.000000,4.011216,5418,1068
 801,4.000000,4.015375,5403,1064
 802,4.000000,4.019496,5417,1052
 803,4.000000,4.023648,5432,1057
 804,4.000000,4.027758,5425,1062
 805,4.000000,4.031889,5444,1050
 806,4.000000,4.035986,5485,1030
 807,4.000000,4.040104,5491,1024
 808,4.000000,4.044188,5482,1029
 809,4.000000,4.048234,5494,1030
 810,4.000000,4.052298,5497,1029
 811,4.000000,4.056373,5488,1032
 812,4.000000,4.060670,5500,1031
 813,4.000000,4.064737,5476,1021
 814,4.000000,4.068781,5441,1022
 815,4.000000,4.072871,5423,1011
 816,4.000000,4.076998,5418,1010
 817,4.000000,4.081198,5437,1011
 818,4.000000,4.085301,5454,1021
 819,4.000000,4.089393,5440,1016
 820,4.000000,4.093696,5460,1028
 821,4.000000,4.098175,5434,1028
 822,4.000000,4.102264,5462,1031
 823,4.000000,4.106437,5472,1023
 824,4.000000,4.110658,5465,1015
 825,4.000000,4.114800,5445,1011
 826,4.000000,4.118886,5438,1018
 827,4.000000,4.123005,5454,1025
 828,4.000000,4.127085,5434,1030
 829,4.000000,4.131662,5424,1019
 830,4.000000,4.135936,5431,1025
 831,4.000000,4.140127,5468,1022
 832,4.000000,4.144202,5424,1013
 833,4.000000,4.148242,5441,1022
 834,4.000000,4.152304,5421,1020
 835,4.000000,4.156796,5464,1026
 836,4.000000,4.160894,5484,1031
 837,4.000000,4.164996,5500,1035
 838,4.000000,4.169207,5500,1030
 839,4.000000,4.173268,5476,1036
 840,4.000000,4.177317,5488,1033
 841,4.000000,4.181355,5470,1032
 842,4.000000,4.185470,5458,1013
 843,4.000000,4.189584,5483,1018
 844,4.000000,4.193621,5473,1028
 845,4.000000,4.197655,5479,1029
 846,4.000000,4.201946,5452,1037
 847,4.000000,4.206028,5471,1028
 848,4.000000,4.210120,5474,1021
 849,4.000000,4.214209,5459,1034
 850,4.000000,4.219107,5465,1033
 851,4.000000,4.223538,5495,1024
 852,4.000000,4.227911,5536,1036
 853,4.000000,4.232318,5528,1039
 854,4.000000,4.236927,5519,1026
 855,4.000000,4.241011,5532,1040
 856,4.000000,4.245084,5544,1055
 857,4.000000,4.249171,5541,1059
 858,4.000000,4.253274,5518,1057
 859,4.000000,4.257369,5533,1069
 860,4.000000,4.261469,5548,1063
 861,4.000000,4.265781,5550,1050
 862,4.000000,4.270083,5545,1055
 863,4.000000,4.274120,5559,1049
 864,4.000000,4.278163,5584,1050
 865,4.000000,4.282434,5568,1052
 866,4.000000,4.286677,5598,1048
 867,4.000000,4.290816,5644,1057
 868,4.000000,4.294882,5633,1063
 869,4.000000,4.298941,5617,1058
 870,4.000000,4.303092,5637,1060
 871,4.000000,4.307215,5649,1060
 872,4.000000,4.311291,5651,1076
 873,4.000000,4.315333,5636,1077
 874,4.000000,4.319642,5654,1079
 875,4.000000,4.323703,5676,1084
 876,4.000000,4.327766,5701,1073
 877,4.000000,4.331911,5706,1079
 878,4.000000,4.336230,5689,1069
 879,4.000000,4.340485,5696,1063
 880,4.000000,4.344561,5710,1067
 881,4.000000,4.348972,5723,1075
 882,4.000000,4.353127,5734,1075
 883,4.000000,4.357209,5723,1084
 884,4.000000,4.361300,5715,1098
 885,4.000000,4.365391,5714,1097
 886,4.000000,4.369486,5697,1097
 887,4.000000,4.373559,5683,1099
 888,4.000000,4.377707,5645,1106
 889,4.000000,4.381826,5632,1109
 890,4.000000,4.385957,5645,1095
 891,4.000000,4.390094,5645,1103
 892,4.000000,4.394197,5658,1105
 893,4.000000,4.398376,5652,1104
 894,4.000000,4.402436,5634,1083
 895,4.000000,4.406662,5648,1087
 896,4.000000,4.410772,5630,1077
 897,4.000000,4.414831,5617,1063
 898,4.000000,4.418877,5631,1070
 899,4.000000,4.423081,5632,1060
 900,4.000000,4.427340,5589,1058
 901,4.000000,4.431712,5585,1056
 902,4.000000,4.436205,5621,1041
 903,4.000000,4.440385,5617,1031
 904,4.000000,4.444457,5622,1037
 905,4.000000,4.448484,5587,1042
 906,4.000000,4.452524,5592,1038
 907,4.000000,4.456805,5595,1040
 908,4.000000,4.460870,5560,1043
 909,4.000000,4.464977,5546,1038
 910,4.000000,4.469059,5581,1022
 911,4.000000,4.473124,5562,996
 912,4.000000,4.477174,5561,992
 913,4.000000,4.481217,5537,1009
 914,4.000000,4.485294,5513,1022
 915,4.000000,4.489329,5493,1025
 916,4.000000,4.493362,5454,1033
 917,4.000000,4.497402,5416,1038
 918,4.000000,4.501509,5425,1024
 919,4.000000,4.505563,5433,1026
 920,4.000000,4.509626,5427,1015
 921,4.000000,4.513721,5468,1019
 922,4.000000,4.517855,5481,1044
 923,4.000000,4.521900,5495,1050
 924,4.000000,4.525962,5506,1034
 925,4.000000,4.530015,5516,1035
 926,4.000000,4.534144,5518,1035
 927,4.000000,4.538175,5494,1029
 928,4.000000,4.542202,5531,1020
 929,4.000000,4.546237,5546,1027
 930,4.000000,4.550359,5534,1012
 931,4.000000,4.554466,5501,1007
 932,4.000000,4.558504,5519,1018
 933,4.000000,4.562554,5522,1017
 934,4.000000,4.566616,5540,1018
 935,4.000000,4.570699,5533,1021
 936,4.000000,4.574739,5528,1012
 937,4.000000,4.578789,5550,1000
 938,4.000000,4.582818,5569,1005
 939,4.000000,4.586893,5596,993
 940,4.000000,4.590994,5588,991
 941,4.000000,4.595205,5591,983
 942,4.000000,4.599423,5568,990
 943,4.000000,4.603620,5528,999
 944,4.000000,4.607815,5532,1001
 945,4.000000,4.612108,5534,991
 946,4.000000,4.616313,5520,986
 947,4.000000,4.620476,5522,1002
 948,4.000000,4.624556,5541,995
 949,4.000000,4.628726,5550,984
 950,4.000000,4.632923,5552,995
 951,4.000000,4.637076,5547,1001
 952,4.000000,4.641364,5570,1021
 953,4.000000,4.645722,5549,1033
 954,4.000000,4.650437,5550,1037
 955,4.000000,4.654864,5586,1023
 956,4.000000,4.659010,5593,1039
 957,4.000000,4.663161,5590,1035
 958,4.000000,4.667262,5613,1041
 959,4.000000,4.671404,5572,1031
 960,4.000000,4.675504,5583,1014
 961,4.000000,4.679575,5560,1010
 962,4.000000,4.683657,5581,1002
 963,4.000000,4.687798,5533,989
 964,4.000000,4.691901,5555,996
 965,4.000000,4.695958,5555,991
 966,4.000000,4.700003,5502,1005
 967,4.000000,4.704143,5524,1004
 968,4.000000,4.708205,5527,1011
 969,4.000000,4.712252,5548,1013
 970,4.000000,4.716302,5521,1005
 971,4.000000,4.720354,5530,1006
 972,4.000000,4.724428,5517,1005
 973,4.000000,4.728488,5501,1001
 974,4.000000,4.732532,5471,1006
 975,4.000000,4.736580,5439,1008
 976,4.000000,4.740657,5450,1000
 977,4.000000,4.744702,5443,1031
 978,4.000000,4.748741,5467,1041
 979,4.000000,4.752877,5448,1035
 980,4.000000,4.757019,5464,1030
 981,4.000000,4.761104,5466,1022
 982,4.000000,4.765203,5459,1007
 983,4.000000,4.769357,5452,1010
 984,4.000000,4.773439,5435,1018
 985,4.000000,4.777524,5467,1031
 986,4.000000,4.781812,5456,1024
 987,4.000000,4.785870,5463,1032
 988,4.000000,4.789889,5429,1024
 989,4.000000,4.793931,5435,1018
 990,4.000000,4.797999,5431,1017
 991,4.000000,4.802146,5448,1026
 992,4.000000,4.806300,5464,1033
 993,4.000000,4.810364,5450,1030
 994,4.000000,4.814400,5439,1023
 995,4.000000,4.818488,5389,1016
 996,4.000000,4.822560,5355,1027
 997,4.000000,4.826591,5361,1027
 998,4.000000,4.830661,5396,1017
 999,4.000000,4.834788,5412,1031
 
