Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 738,4.000000,3.830206,5670,1062
 739,4.000000,3.834423,5641,1050
 740,4.000000,3.838565,5611,1050
 741,4.000000,3.842760,5589,1035
 742,4.000000,3.847045,5606,1024
 743,4.000000,3.851255,5604,1018
 744,4.000000,3.855447,5607,1025
 745,4.000000,3.859597,5606,1017
 746,4.000000,3.863723,5642,1014
 747,4.000000,3.867818,5635,1014
 748,4.000000,3.871910,5599,1007
 749,4.000000,3.876062,5620,1016
 750,4.000000,3.880170,5579,1030
 751,4.000000,3.884280,5530,1041
 752,4.000000,3.888403,5547,1047
 753,4.000000,3.892614,5597,1054
 754,4.000000,3.896750,5571,1054
 755,4.000000,3.900871,5557,1053
 756,4.000000,3.905000,5572,1059
 757,4.000000,3.909184,5554,1056
 758,4.000000,3.913437,5561,1051
 759,4.000000,3.917536,5526,1048
 760,4.000000,3.921694,5521,1040
 761,4.000000,3.925809,5520,1054
 762,4.000000,3.929968,5538,1072
 763,4.000000,3.934175,5545,1067
 764,4.000000,3.938553,5511,1078
 765,4.000000,3.942747,5528,1081
 766,4.000000,3.946913,5494,1069
 767,4.000000,3.951071,5497,1078
 768,4.000000,3.955271,5476,1076
 769,4.000000,3.959451,5470,1074
 770,4.000000,3.963556,5489,1071
 771,4.000000,3.967737,5511,1054
 772,4.000000,3.971950,5505,1049
 773,4.000000,3.976099,5524,1058
 774,4.000000,3.980245,5531,1072
 775,4.000000,3.984384,5521,1079
 776,4.000000,3.988540,5536,1071
 777,4.000000,3.992643,5558,1071
 778,4.000000,3.996802,5535,1070
 779,4.000000,4.001384,5541,1083
 780,4.000000,4.005913,5535,1092
 781,4.000000,4.010585,5537,1091
 782,5.000000,4.015695,5568,1098
 783,4.000000,4.019882,5585,1085
 784,4.000000,4.024008,5551,1091
 785,4.000000,4.028196,5552,1092
 786,4.000000,4.032351,5526,1083
 787,4.000000,4.036559,5536,1077
 788,4.000000,4.041060,5534,1079
 789,4.000000,4.045313,5523,1088
 790,4.000000,4.049510,5521,1077
 791,4.000000,4.053718,5506,1081
 792,4.000000,4.058193,5527,1086
 793,4.000000,4.062449,5510,1091
 794,4.000000,4.066597,5502,1082
 795,4.000000,4.070783,5492,1085
 796,4.000000,4.074994,5453,1087
 797,4.000000,4.079106,5448,1086
 798,4.000000,4.083189,5433,1088
 799,4.000000,4.087275,5389,1073
 800,4.000000,4.091423,5418,1068
 801,4.000000,4.095548,5403,1064
 802,4.000000,4.099716,5417,1052
 803,4.000000,4.103841,5432,1057
 804,4.000000,4.108031,5425,1062
 805,4.000000,4.112161,5444,1050
 806,4.000000,4.116427,5485,1030
 807,4.000000,4.120555,5491,1024
 808,4.000000,4.124743,5482,1029
 809,4.000000,4.129062,5494,1030
 810,4.000000,4.133356,5497,1029
 811,4.000000,4.137622,5488,1032
 812,4.000000,4.141771,5500,1031
 813,4.000000,4.145912,5476,1021
 814,4.000000,4.150013,5441,1022
 815,4.000000,4.154171,5423,1011
 816,4.000000,4.158514,5418,1010
 817,4.000000,4.162681,5437,1011
 818,4.000000,4.166857,5454,1021
 819,4.000000,4.171054,5440,1016
 820,4.000000,4.175307,5460,1028
 821,4.000000,4.179399,5434,1028
 822,4.000000,4.183488,5462,1031
 823,4.000000,4.187630,5472,1023
 824,4.000000,4.191750,5465,1015
 825,4.000000,4.195863,5445,1011
 826,4.000000,4.199965,5438,1018
 827,4.000000,4.204107,5454,1025
 828,4.000000,4.208219,5434,1030
 829,4.000000,4.212308,5424,1019
 830,4.000000,4.216607,5431,1025
 831,4.000000,4.220960,5468,1022
 832,4.000000,4.225349,5424,1013
 833,4.000000,4.229682,5441,1022
 834,4.000000,4.233905,5421,1020
 835,4.000000,4.238169,5464,1026
 836,4.000000,4.242309,5484,1031
 837,4.000000,4.246442,5500,1035
 838,4.000000,4.250588,5500,1030
 839,4.000000,4.254784,5476,1036
 840,4.000000,4.258964,5488,1033
 841,4.000000,4.263121,5470,1032
 842,4.000000,4.267247,5458,1013
 843,4.000000,4.271676,5483,1018
 844,4.000000,4.275827,5473,1028
 845,4.000000,4.280063,5479,1029
 846,4.000000,4.284189,5452,1037
 847,4.000000,4.288357,5471,1028
 848,4.000000,4.292526,5474,1021
 849,4.000000,4.296670,5459,1034
 850,4.000000,4.300832,5465,1033
 851,4.000000,4.305007,5495,1024
 852,4.000000,4.309178,5536,1036
 853,4.000000,4.313338,5528,1039
 854,4.000000,4.317502,5519,1026
 855,4.000000,4.321719,5532,1040
 856,4.000000,4.325968,5544,1055
 857,4.000000,4.330423,5541,1059
 858,4.000000,4.334588,5518,1057
 859,4.000000,4.338769,5533,1069
 860,4.000000,4.342976,5548,1063
 861,4.000000,4.347188,5550,1050
 862,4.000000,4.351380,5545,1055
 863,4.000000,4.355562,5559,1049
 864,4.000000,4.359742,5584,1050
 865,4.000000,4.363942,5568,1052
 866,4.000000,4.368094,5598,1048
 867,4.000000,4.372415,5644,1057
 868,4.000000,4.376573,5633,1063
 869,4.000000,4.380744,5617,1058
 870,4.000000,4.384946,5637,1060
 871,4.000000,4.389138,5649,1060
 872,4.000000,4.393322,5651,1076
 873,4.000000,4.397525,5636,1077
 874,4.000000,4.401728,5654,1079
 875,4.000000,4.405953,5676,1084
 876,4.000000,4.410203,5701,1073
 877,4.000000,4.414404,5706,1079
 878,4.000000,4.418594,5689,1069
 879,4.000000,4.422802,5696,1063
 880,4.000000,4.427015,5710,1067
 881,4.000000,4.431200,5723,1075
 882,4.000000,4.435585,5734,1075
 883,4.000000,4.440023,5723,1084
 884,4.000000,4.444381,5715,1098
 885,4.000000,4.448719,5714,1097
 886,4.000000,4.452873,5697,1097
 887,4.000000,4.457024,5683,1099
 888,4.000000,4.461180,5645,1106
 889,4.000000,4.465352,5632,1109
 890,4.000000,4.469515,5645,1095
 891,4.000000,4.473746,5645,1103
 892,4.000000,4.477959,5658,1105
 893,4.000000,4.482202,5652,1104
 894,4.000000,4.486327,5634,1083
 895,4.000000,4.490563,5648,1087
 896,4.000000,4.494796,5630,1077
 897,4.000000,4.498999,5617,1063
 898,4.000000,4.503130,5631,1070
 899,4.000000,4.507288,5632,1060
 900,4.000000,4.511447,5589,1058
 901,4.000000,4.515595,5585,1056
 902,4.000000,4.519709,5621,1041
 903,4.000000,4.523956,5617,1031
 904,4.000000,4.528099,5622,1037
 905,4.000000,4.532282,5587,1042
 906,4.000000,4.536425,5592,1038
 907,4.000000,4.540916,5595,1040
 908,4.000000,4.545167,5560,1043
 909,4.000000,4.549312,5546,1038
 910,4.000000,4.553509,5581,1022
 911,4.000000,4.557710,5562,996
 912,4.000000,4.562185,5561,992
 913,4.000000,4.566590,5537,1009
 914,4.000000,4.571022,5513,1022
 915,5.000000,4.576109,5493,1025
 916,7.000000,4.583165,5454,1033
 917,6.000000,4.590143,5416,1038
 918,6.000000,4.596879,5425,1024
 919,4.000000,4.601022,5433,1026
 920,4.000000,4.605460,5427,1015
 921,4.000000,4.609702,5468,1019
 922,4.000000,4.613844,5481,1044
 923,4.000000,4.618024,5495,1050
 924,4.000000,4.622142,5506,1034
 925,4.000000,4.626263,5516,1035
 926,4.000000,4.630455,5518,1035
 927,4.000000,4.634662,5494,1029
 928,4.000000,4.638927,5531,1020
 929,4.000000,4.643472,5546,1027
 930,4.000000,4.648067,5534,1012
 931,4.000000,4.652246,5501,1007
 932,4.000000,4.656415,5519,1018
 933,4.000000,4.660593,5522,1017
 934,4.000000,4.664824,5540,1018
 935,4.000000,4.669024,5533,1021
 936,4.000000,4.673223,5528,1012
 937,4.000000,4.677492,5550,1000
 938,4.000000,4.681774,5569,1005
 939,4.000000,4.685988,5596,993
 940,4.000000,4.690136,5588,991
 941,4.000000,4.694321,5591,983
 942,4.000000,4.698505,5568,990
 943,4.000000,4.702692,5528,999
 944,4.000000,4.706993,5532,1001
 945,4.000000,4.711182,5534,991
 946,4.000000,4.715405,5520,986
 947,4.000000,4.719581,5522,1002
 948,4.000000,4.723839,5541,995
 949,4.000000,4.728042,5550,984
 950,4.000000,4.732198,5552,995
 951,4.000000,4.736379,5547,1001
 952,4.000000,4.740777,5570,1021
 953,4.000000,4.744934,5549,1033
 954,4.000000,4.749090,5550,1037
 955,4.000000,4.753296,5586,1023
 956,4.000000,4.757655,5593,1039
 957,4.000000,4.761971,5590,1035
 958,4.000000,4.766224,5613,1041
 959,4.000000,4.770410,5572,1031
 960,4.000000,4.774611,5583,1014
 961,4.000000,4.778944,5560,1010
 962,4.000000,4.783208,5581,1002
 963,4.000000,4.787492,5533,989
 964,4.000000,4.791727,5555,996
 965,4.000000,4.795924,5555,991
 966,4.000000,4.800107,5502,1005
 967,5.000000,4.805995,5524,1004
 968,4.000000,4.810321,5527,1011
 969,4.000000,4.814608,5548,1013
 970,4.000000,4.818868,5521,1005
 971,4.000000,4.823126,5530,1006
 972,4.000000,4.827381,5517,1005
 973,4.000000,4.831594,5501,1001
 974,4.000000,4.835843,5471,1006
 975,4.000000,4.840185,5439,1008
 976,4.000000,4.844390,5450,1000
 977,4.000000,4.848634,5443,1031
 978,4.000000,4.853581,5467,1041
 979,4.000000,4.858192,5448,1035
 980,4.000000,4.862582,5464,1030
 981,4.000000,4.866823,5466,1022
 982,4.000000,4.870988,5459,1007
 983,4.000000,4.875150,5452,1010
 984,4.000000,4.879305,5435,1018
 985,4.000000,4.883459,5467,1031
 986,4.000000,4.887630,5456,1024
 987,4.000000,4.891904,5463,1032
 988,4.000000,4.896126,5429,1024
 989,4.000000,4.900313,5435,1018
 990,4.000000,4.904492,5431,1017
 991,4.000000,4.908697,5448,1026
 992,4.000000,4.912904,5464,1033
 993,4.000000,4.917065,5450,1030
 994,4.000000,4.921251,5439,1023
 995,4.000000,4.925456,5389,1016
 996,4.000000,4.929617,5355,1027
 997,4.000000,4.933844,5361,1027
 998,4.000000,4.938069,5396,1017
 999,4.000000,4.942245,5412,1031
 
