Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,24.000000,19.104626,116926,16876
 735,24.000000,19.129576,117085,16912
 736,26.000000,19.156544,117305,16900
 737,24.000000,19.181423,117008,16897
 738,24.000000,19.205839,117201,16934
 739,24.000000,19.230513,117002,16969
 740,25.000000,19.255642,116762,16962
 741,25.000000,19.280787,116474,16968
 742,24.000000,19.305248,116493,16970
 743,24.000000,19.330229,116686,16908
 744,26.000000,19.356558,116975,16892
 745,25.000000,19.382502,116845,16937
 746,24.000000,19.406990,116867,16923
 747,24.000000,19.431738,117068,16930
 748,24.000000,19.456615,117105,16921
 749,26.000000,19.482847,117136,16873
 750,25.000000,19.507893,117566,16919
 751,24.000000,19.532421,117721,16919
 752,24.000000,19.556881,117753,16897
 753,26.000000,19.583601,117618,16900
 754,24.000000,19.608253,117450,16930
 755,24.000000,19.632721,117310,16857
 756,24.000000,19.657019,117147,16869
 757,26.000000,19.683207,116889,16866
 758,25.000000,19.708279,116947,16854
 759,24.000000,19.732601,116573,16845
 760,24.000000,19.757307,116738,16843
 761,25.000000,19.782946,116471,16769
 762,26.000000,19.808966,116580,16878
 763,24.000000,19.833473,116623,16920
 764,24.000000,19.857719,116409,16932
 765,24.000000,19.882051,116418,17005
 766,24.000000,19.907015,116286,17067
 767,24.000000,19.931547,116337,17080
 768,24.000000,19.955770,116263,17137
 769,24.000000,19.979897,116169,17110
 770,25.000000,20.005676,116169,17083
 771,25.000000,20.031008,115978,17149
 772,24.000000,20.055540,115814,17126
 773,25.000000,20.080750,115531,17155
 774,24.000000,20.105354,115621,17126
 775,25.000000,20.130594,115800,17143
 776,24.000000,20.155247,115848,17172
 777,24.000000,20.179461,115775,17189
 778,24.000000,20.203671,115870,17129
 779,25.000000,20.229584,116061,17063
 780,25.000000,20.255209,116120,17071
 781,24.000000,20.279724,116448,17118
 782,24.000000,20.304216,116447,17107
 783,24.000000,20.329155,116651,17114
 784,24.000000,20.354019,116486,17149
 785,24.000000,20.378883,116582,17162
 786,24.000000,20.403435,116427,17152
 787,25.000000,20.428493,116860,17129
 788,26.000000,20.455002,116487,17180
 789,24.000000,20.479948,116359,17121
 790,25.000000,20.504990,116389,17083
 791,25.000000,20.530342,116502,17131
 792,25.000000,20.555632,116736,17137
 793,24.000000,20.580559,116861,17125
 794,24.000000,20.605139,116965,17120
 795,24.000000,20.629442,116829,17127
 796,25.000000,20.655386,116874,17055
 797,25.000000,20.681219,117014,17057
 798,24.000000,20.705832,117139,17055
 799,24.000000,20.730310,117204,17022
 800,24.000000,20.754559,117893,17086
 801,25.000000,20.779703,118137,17052
 802,24.000000,20.804670,118016,17066
 803,24.000000,20.829592,117878,17084
 804,24.000000,20.854073,117778,17094
 805,26.000000,20.880327,117835,17068
 806,24.000000,20.905174,117689,17060
 807,24.000000,20.929937,117465,17086
 808,24.000000,20.954409,116998,17104
 809,25.000000,20.979891,116598,17101
 810,25.000000,21.005011,116312,17039
 811,24.000000,21.029604,116257,17034
 812,24.000000,21.054058,116338,17023
 813,25.000000,21.079290,116197,17037
 814,31.000000,21.110531,116487,17040
 815,26.000000,21.136726,116741,17030
 816,24.000000,21.161121,116697,17016
 817,24.000000,21.185469,116156,16992
 818,24.000000,21.210243,116161,16961
 819,24.000000,21.235163,116185,16917
 820,24.000000,21.259605,116110,16953
 821,24.000000,21.284021,116279,16894
 822,26.000000,21.310110,116228,16892
 823,24.000000,21.335039,116085,16887
 824,24.000000,21.359505,116239,16889
 825,24.000000,21.384129,116134,16892
 826,24.000000,21.408955,116113,16847
 827,25.000000,21.434420,115828,16768
 828,24.000000,21.459351,115823,16796
 829,24.000000,21.484089,115704,16833
 830,26.000000,21.510538,115598,16905
 831,26.000000,21.537163,115581,16962
 832,24.000000,21.561552,116103,16893
 833,24.000000,21.585749,115908,16958
 834,24.000000,21.609901,115914,16905
 835,24.000000,21.634647,115677,16932
 836,24.000000,21.659298,115866,16941
 837,24.000000,21.683456,116034,16928
 838,24.000000,21.707634,115859,16888
 839,25.000000,21.733025,115980,16907
 840,26.000000,21.759113,116153,16862
 841,24.000000,21.783743,116233,16880
 842,24.000000,21.807993,116199,16911
 843,24.000000,21.832344,116218,16897
 844,24.000000,21.857332,116399,16902
 845,24.000000,21.881931,116398,16910
 846,24.000000,21.906929,116274,16916
 847,24.000000,21.931768,116488,16915
 848,26.000000,21.957850,116906,17011
 849,24.000000,21.982773,116920,17021
 850,24.000000,22.006987,117038,16954
 851,24.000000,22.031219,116797,16879
 852,24.000000,22.055777,116778,16906
 853,25.000000,22.081242,116714,16867
 854,24.000000,22.105959,116984,16845
 855,24.000000,22.130682,116915,16878
 856,25.000000,22.155912,117031,16881
 857,27.000000,22.183186,116566,16900
 858,25.000000,22.208292,116852,16860
 859,24.000000,22.232981,116799,16861
 860,24.000000,22.257269,116710,16882
 861,24.000000,22.281982,116578,16879
 862,24.000000,22.306917,116955,16856
 863,25.000000,22.332142,117131,16879
 864,24.000000,22.356838,117095,16831
 865,25.000000,22.381958,116998,16867
 866,26.000000,22.408430,116550,16923
 867,24.000000,22.433270,116455,16902
 868,24.000000,22.457745,116379,16907
 869,24.000000,22.482132,116320,16893
 870,26.000000,22.508448,116537,16951
 871,25.000000,22.533880,116659,16962
 872,24.000000,22.558401,116502,16964
 873,24.000000,22.582815,116462,17027
 874,26.000000,22.609770,116530,17099
 875,25.000000,22.635426,116546,17100
 876,24.000000,22.659960,116661,17068
 877,24.000000,22.684263,117160,17020
 878,24.000000,22.708986,117182,17052
 879,26.000000,22.735586,117068,17082
 880,24.000000,22.760468,117142,17077
 881,24.000000,22.784739,117065,17168
 882,25.000000,22.810528,117212,17177
 883,26.000000,22.836632,117581,17204
 884,24.000000,22.861362,117350,17189
 885,24.000000,22.885719,117147,17170
 886,24.000000,22.910042,116693,17136
 887,25.000000,22.935797,117128,17168
 888,25.000000,22.961391,117085,17157
 889,24.000000,22.985975,117036,17142
 890,24.000000,23.010971,117015,17157
 891,26.000000,23.037748,116897,17126
 892,27.000000,23.065081,116972,17090
 893,26.000000,23.091373,116998,17032
 894,24.000000,23.115728,116897,17041
 895,24.000000,23.140238,116975,17013
 896,24.000000,23.164915,117191,17065
 897,25.000000,23.189993,117081,17055
 898,24.000000,23.214397,117005,17098
 899,25.000000,23.240181,117392,17066
 900,25.000000,23.265215,117382,17116
 901,24.000000,23.289766,117399,17060
 902,24.000000,23.314316,117237,17080
 903,25.000000,23.339331,117392,17094
 904,25.000000,23.364889,117663,17043
 905,24.000000,23.389254,117676,16987
 906,24.000000,23.413797,117693,17009
 907,26.000000,23.440422,117618,17067
 908,25.000000,23.465805,117991,17066
 909,24.000000,23.490227,117957,17076
 910,25.000000,23.515341,118046,17049
 911,26.000000,23.541725,118088,17090
 912,25.000000,23.567722,117759,17104
 913,24.000000,23.592447,117822,17126
 914,24.000000,23.616760,117577,17108
 915,27.000000,23.644230,117836,17119
 916,26.000000,23.670309,117671,17177
 917,24.000000,23.695086,117299,17206
 918,24.000000,23.719551,117363,17158
 919,25.000000,23.745420,117469,17164
 920,25.000000,23.770582,117277,17182
 921,24.000000,23.795204,117004,17182
 922,24.000000,23.819611,116935,17232
 923,24.000000,23.843908,117144,17205
 924,25.000000,23.869572,117191,17125
 925,24.000000,23.894388,117013,17082
 926,24.000000,23.918707,117272,17143
 927,24.000000,23.942942,117531,17116
 928,24.000000,23.967527,117250,17099
 929,24.000000,23.992491,116910,17073
 930,24.000000,24.016922,116566,17026
 931,24.000000,24.041056,116378,16991
 932,25.000000,24.066465,116278,16979
 933,26.000000,24.092937,116350,16951
 934,24.000000,24.117416,116699,16899
 935,24.000000,24.141752,116852,16880
 936,24.000000,24.165937,117164,16901
 937,25.000000,24.191227,117141,16887
 938,26.000000,24.217934,117252,16917
 939,24.000000,24.242243,117302,16885
 940,23.000000,24.266239,117421,16915
 941,25.000000,24.291746,116891,16922
 942,24.000000,24.316511,116866,16908
 943,23.000000,24.340485,116525,16891
 944,25.000000,24.365488,116515,16819
 945,24.000000,24.389662,116658,16861
 946,24.000000,24.414509,116462,16853
 947,24.000000,24.439058,116655,16829
 948,24.000000,24.463072,116576,16814
 949,24.000000,24.487249,116435,16805
 950,25.000000,24.513145,116607,16763
 951,24.000000,24.538143,116861,16827
 952,24.000000,24.562342,116809,16879
 953,24.000000,24.586475,117217,16875
 954,24.000000,24.611347,117225,16812
 955,24.000000,24.636255,117268,16785
 956,24.000000,24.660330,117283,16792
 957,24.000000,24.684355,117354,16837
 958,24.000000,24.708654,116855,16750
 959,26.000000,24.734667,116980,16707
 960,24.000000,24.758827,117312,16681
 961,24.000000,24.782978,117148,16697
 962,23.000000,24.806864,117106,16674
 963,24.000000,24.831383,116737,16651
 964,24.000000,24.855877,116771,16677
 965,23.000000,24.879862,116545,16641
 966,23.000000,24.903669,116358,16651
 967,24.000000,24.928364,116818,16700
 968,25.000000,24.954254,116946,16720
 969,24.000000,24.978386,116544,16723
 970,24.000000,25.002445,116650,16720
 971,23.000000,25.026375,116671,16809
 972,24.000000,25.051077,116570,16797
 973,24.000000,25.075502,116606,16746
 974,24.000000,25.099703,116488,16694
 975,23.000000,25.123638,116644,16743
 976,25.000000,25.149496,116792,16818
 977,25.000000,25.174513,116584,16853
 978,24.000000,25.198582,116426,16846
 979,29.000000,25.227829,115928,16888
 980,26.000000,25.254137,116060,16877
 981,26.000000,25.280218,116195,16886
 982,24.000000,25.304472,116017,16910
 983,23.000000,25.328442,115970,16921
 984,24.000000,25.353121,116205,16978
 985,26.000000,25.379719,116287,16990
 986,24.000000,25.403906,116348,16989
 987,24.000000,25.427967,116090,16964
 988,24.000000,25.452118,115877,17010
 989,25.000000,25.477285,116288,16985
 990,24.000000,25.501928,116439,17040
 991,24.000000,25.526468,116295,17018
 992,24.000000,25.551466,116290,17023
 993,25.000000,25.576830,116027,16994
 994,25.000000,25.602545,116290,16955
 995,24.000000,25.626904,116350,16926
 996,24.000000,25.651125,116188,16901
 997,25.000000,25.676384,116444,16884
 998,25.000000,25.701887,116396,16833
 999,24.000000,25.726189,116451,16812
 
