Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,24.000000,18.736889,116926,16876
 735,23.000000,18.760866,117085,16912
 736,24.000000,18.784870,117305,16900
 737,24.000000,18.809086,117008,16897
 738,24.000000,18.833975,117201,16934
 739,24.000000,18.858250,117002,16969
 740,24.000000,18.882380,116762,16962
 741,23.000000,18.906315,116474,16968
 742,25.000000,18.931644,116493,16970
 743,24.000000,18.956001,116686,16908
 744,24.000000,18.980024,116975,16892
 745,23.000000,19.003975,116845,16937
 746,24.000000,19.028009,116867,16923
 747,24.000000,19.052689,117068,16930
 748,24.000000,19.076935,117105,16921
 749,24.000000,19.101007,117136,16873
 750,23.000000,19.124920,117566,16919
 751,25.000000,19.150503,117721,16919
 752,24.000000,19.174969,117753,16897
 753,23.000000,19.198967,117618,16900
 754,24.000000,19.223562,117450,16930
 755,24.000000,19.247772,117310,16857
 756,24.000000,19.272486,117147,16869
 757,25.000000,19.298372,116889,16866
 758,24.000000,19.322622,116947,16854
 759,24.000000,19.346722,116573,16845
 760,25.000000,19.372419,116738,16843
 761,24.000000,19.396711,116471,16769
 762,24.000000,19.421129,116580,16878
 763,23.000000,19.445084,116623,16920
 764,24.000000,19.469580,116409,16932
 765,24.000000,19.493940,116418,17005
 766,23.000000,19.517822,116286,17067
 767,23.000000,19.541643,116337,17080
 768,25.000000,19.566725,116263,17137
 769,24.000000,19.591047,116169,17110
 770,23.000000,19.614958,116169,17083
 771,23.000000,19.638817,115978,17149
 772,23.000000,19.662712,115814,17126
 773,24.000000,19.687685,115531,17155
 774,24.000000,19.712059,115621,17126
 775,23.000000,19.736015,115800,17143
 776,23.000000,19.759825,115848,17172
 777,25.000000,19.785143,115775,17189
 778,24.000000,19.809834,115870,17129
 779,24.000000,19.833836,116061,17063
 780,23.000000,19.857677,116120,17071
 781,24.000000,19.881828,116448,17118
 782,24.000000,19.906244,116447,17107
 783,24.000000,19.930330,116651,17114
 784,23.000000,19.954172,116486,17149
 785,24.000000,19.978640,116582,17162
 786,25.000000,20.004002,116427,17152
 787,24.000000,20.028025,116860,17129
 788,24.000000,20.052542,116487,17180
 789,23.000000,20.076389,116359,17121
 790,24.000000,20.100849,116389,17083
 791,24.000000,20.125053,116502,17131
 792,24.000000,20.149191,116736,17137
 793,23.000000,20.173161,116861,17125
 794,25.000000,20.198896,116965,17120
 795,26.000000,20.225210,116829,17127
 796,25.000000,20.250366,116874,17055
 797,24.000000,20.275064,117014,17057
 798,24.000000,20.299623,117139,17055
 799,26.000000,20.326096,117204,17022
 800,24.000000,20.350739,117893,17086
 801,24.000000,20.375010,118137,17052
 802,25.000000,20.400400,118016,17066
 803,26.000000,20.427254,117878,17084
 804,24.000000,20.451633,117778,17094
 805,24.000000,20.475988,117835,17068
 806,24.000000,20.500320,117689,17060
 807,24.000000,20.524948,117465,17086
 808,24.000000,20.549492,116998,17104
 809,24.000000,20.573647,116598,17101
 810,24.000000,20.597988,116312,17039
 811,24.000000,20.622900,116257,17034
 812,25.000000,20.648561,116338,17023
 813,25.000000,20.674141,116197,17037
 814,24.000000,20.698267,116487,17040
 815,24.000000,20.722672,116741,17030
 816,24.000000,20.747517,116697,17016
 817,24.000000,20.772038,116156,16992
 818,23.000000,20.796005,116161,16961
 819,23.000000,20.819994,116185,16917
 820,25.000000,20.845228,116110,16953
 821,25.000000,20.870569,116279,16894
 822,24.000000,20.894770,116228,16892
 823,24.000000,20.919102,116085,16887
 824,24.000000,20.943153,116239,16889
 825,24.000000,20.967850,116134,16892
 826,24.000000,20.992174,116113,16847
 827,23.000000,21.016108,115828,16768
 828,24.000000,21.041008,115823,16796
 829,26.000000,21.067017,115704,16833
 830,24.000000,21.091269,115598,16905
 831,23.000000,21.115133,115581,16962
 832,24.000000,21.139713,116103,16893
 833,24.000000,21.164074,115908,16958
 834,24.000000,21.188343,115914,16905
 835,23.000000,21.211967,115677,16932
 836,30.000000,21.242750,115866,16941
 837,27.000000,21.270346,116034,16928
 838,24.000000,21.294804,115859,16888
 839,23.000000,21.318661,115980,16907
 840,25.000000,21.343790,116153,16862
 841,25.000000,21.369017,116233,16880
 842,24.000000,21.393642,116199,16911
 843,24.000000,21.418030,116218,16897
 844,24.000000,21.442112,116399,16902
 845,24.000000,21.466473,116398,16910
 846,25.000000,21.492332,116274,16916
 847,23.000000,21.516304,116488,16915
 848,23.000000,21.540161,116906,17011
 849,24.000000,21.564281,116920,17021
 850,24.000000,21.588551,117038,16954
 851,24.000000,21.613213,116797,16879
 852,23.000000,21.637085,116778,16906
 853,23.000000,21.660988,116714,16867
 854,25.000000,21.686733,116984,16845
 855,24.000000,21.711634,116915,16878
 856,24.000000,21.735880,117031,16881
 857,23.000000,21.759701,116566,16900
 858,25.000000,21.784758,116852,16860
 859,25.000000,21.809959,116799,16861
 860,24.000000,21.834158,116710,16882
 861,24.000000,21.858185,116578,16879
 862,25.000000,21.883202,116955,16856
 863,25.000000,21.908661,117131,16879
 864,23.000000,21.932642,117095,16831
 865,23.000000,21.956486,116998,16867
 866,23.000000,21.980446,116550,16923
 867,24.000000,22.004885,116455,16902
 868,24.000000,22.029516,116379,16907
 869,23.000000,22.053356,116320,16893
 870,23.000000,22.077204,116537,16951
 871,26.000000,22.103384,116659,16962
 872,25.000000,22.129253,116502,16964
 873,23.000000,22.153030,116462,17027
 874,23.000000,22.176693,116530,17099
 875,23.000000,22.200451,116546,17100
 876,24.000000,22.224997,116661,17068
 877,25.000000,22.250710,117160,17020
 878,24.000000,22.275551,117182,17052
 879,24.000000,22.299915,117068,17082
 880,26.000000,22.326015,117142,17077
 881,24.000000,22.350185,117065,17168
 882,25.000000,22.375462,117212,17177
 883,25.000000,22.401340,117581,17204
 884,25.000000,22.427267,117350,17189
 885,26.000000,22.453524,117147,17170
 886,25.000000,22.479313,116693,17136
 887,24.000000,22.503967,117128,17168
 888,25.000000,22.529903,117085,17157
 889,25.000000,22.555187,117036,17142
 890,26.000000,22.581211,117015,17157
 891,28.000000,22.609903,116897,17126
 892,25.000000,22.635752,116972,17090
 893,26.000000,22.661753,116998,17032
 894,24.000000,22.686550,116897,17041
 895,24.000000,22.711027,116975,17013
 896,27.000000,22.738068,117191,17065
 897,25.000000,22.763586,117081,17055
 898,26.000000,22.789743,117005,17098
 899,24.000000,22.814411,117392,17066
 900,26.000000,22.840439,117382,17116
 901,25.000000,22.866049,117399,17060
 902,25.000000,22.891941,117237,17080
 903,24.000000,22.916660,117392,17094
 904,26.000000,22.942739,117663,17043
 905,25.000000,22.968616,117676,16987
 906,25.000000,22.994200,117693,17009
 907,24.000000,23.019077,117618,17067
 908,25.000000,23.044296,117991,17066
 909,26.000000,23.070667,117957,17076
 910,25.000000,23.095787,118046,17049
 911,24.000000,23.120678,118088,17090
 912,26.000000,23.146696,117759,17104
 913,26.000000,23.173519,117822,17126
 914,26.000000,23.199717,117577,17108
 915,24.000000,23.224564,117836,17119
 916,24.000000,23.249306,117671,17177
 917,25.000000,23.275053,117299,17206
 918,26.000000,23.301889,117363,17158
 919,25.000000,23.327553,117469,17164
 920,25.000000,23.352774,117277,17182
 921,27.000000,23.379786,117004,17182
 922,26.000000,23.405941,116935,17232
 923,25.000000,23.431662,117144,17205
 924,25.000000,23.457117,117191,17125
 925,25.000000,23.482485,117013,17082
 926,24.000000,23.506914,117272,17143
 927,24.000000,23.531097,117531,17116
 928,23.000000,23.555063,117250,17099
 929,25.000000,23.580240,116910,17073
 930,24.000000,23.604471,116566,17026
 931,24.000000,23.628504,116378,16991
 932,23.000000,23.652443,116278,16979
 933,24.000000,23.676447,116350,16951
 934,24.000000,23.700981,116699,16899
 935,24.000000,23.725323,116852,16880
 936,24.000000,23.749516,117164,16901
 937,24.000000,23.773657,117141,16887
 938,26.000000,23.800272,117252,16917
 939,24.000000,23.824472,117302,16885
 940,24.000000,23.848665,117421,16915
 941,23.000000,23.872654,116891,16922
 942,24.000000,23.897112,116866,16908
 943,24.000000,23.921471,116525,16891
 944,24.000000,23.945564,116515,16819
 945,23.000000,23.969528,116658,16861
 946,24.000000,23.994053,116462,16853
 947,25.000000,24.019634,116655,16829
 948,23.000000,24.043625,116576,16814
 949,24.000000,24.067648,116435,16805
 950,23.000000,24.091597,116607,16763
 951,24.000000,24.116003,116861,16827
 952,24.000000,24.140224,116809,16879
 953,24.000000,24.164434,117217,16875
 954,23.000000,24.188427,117225,16812
 955,25.000000,24.213823,117268,16785
 956,24.000000,24.238211,117283,16792
 957,23.000000,24.262117,117354,16837
 958,24.000000,24.286865,116855,16750
 959,24.000000,24.311426,116980,16707
 960,24.000000,24.335886,117312,16681
 961,24.000000,24.360041,117148,16697
 962,24.000000,24.384186,117106,16674
 963,23.000000,24.408035,116737,16651
 964,25.000000,24.433687,116771,16677
 965,25.000000,24.458782,116545,16641
 966,24.000000,24.483255,116358,16651
 967,24.000000,24.507698,116818,16700
 968,24.000000,24.532101,116946,16720
 969,25.000000,24.557287,116544,16723
 970,24.000000,24.581444,116650,16720
 971,24.000000,24.605499,116671,16809
 972,25.000000,24.630533,116570,16797
 973,24.000000,24.655344,116606,16746
 974,24.000000,24.679707,116488,16694
 975,24.000000,24.703712,116644,16743
 976,24.000000,24.727888,116792,16818
 977,24.000000,24.752846,116584,16853
 978,25.000000,24.777910,116426,16846
 979,24.000000,24.802576,115928,16888
 980,24.000000,24.826693,116060,16877
 981,25.000000,24.851755,116195,16886
 982,24.000000,24.875975,116017,16910
 983,23.000000,24.899897,115970,16921
 984,24.000000,24.924017,116205,16978
 985,24.000000,24.948210,116287,16990
 986,24.000000,24.972651,116348,16989
 987,23.000000,24.996601,116090,16964
 988,24.000000,25.020845,115877,17010
 989,24.000000,25.045597,116288,16985
 990,25.000000,25.071117,116439,17040
 991,24.000000,25.095156,116295,17018
 992,23.000000,25.119099,116290,17023
 993,24.000000,25.143129,116027,16994
 994,24.000000,25.167795,116290,16955
 995,24.000000,25.191822,116350,16926
 996,23.000000,25.215704,116188,16901
 997,24.000000,25.239782,116444,16884
 998,24.000000,25.264551,116396,16833
 999,24.000000,25.289400,116451,16812
 
