Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 738,25.000000,19.301311,249500,1062
 739,25.000000,19.326817,249500,1050
 740,25.000000,19.351881,249500,1050
 741,24.000000,19.376724,249500,1035
 742,24.000000,19.401543,249500,1024
 743,25.000000,19.426960,249500,1018
 744,25.000000,19.452185,249500,1025
 745,25.000000,19.477224,249500,1017
 746,24.000000,19.502062,249500,1014
 747,25.000000,19.527214,249500,1014
 748,25.000000,19.552397,249500,1007
 749,24.000000,19.577362,249500,1016
 750,24.000000,19.602201,249500,1030
 751,25.000000,19.627363,249500,1041
 752,25.000000,19.652775,249500,1047
 753,25.000000,19.677824,249500,1054
 754,24.000000,19.702692,249500,1054
 755,24.000000,19.727573,249500,1053
 756,25.000000,19.753487,249500,1059
 757,25.000000,19.778788,249500,1056
 758,25.000000,19.803808,249500,1051
 759,25.000000,19.828863,249500,1048
 760,26.000000,19.854986,249500,1040
 761,25.000000,19.880484,249500,1054
 762,25.000000,19.905544,249500,1072
 763,24.000000,19.930412,249500,1067
 764,25.000000,19.955709,249500,1078
 765,25.000000,19.981108,249500,1081
 766,24.000000,20.006023,249500,1069
 767,24.000000,20.030863,249500,1078
 768,24.000000,20.055819,249500,1076
 769,27.000000,20.082912,249500,1074
 770,27.000000,20.110128,249500,1071
 771,24.000000,20.134907,249500,1054
 772,24.000000,20.159597,249500,1049
 773,25.000000,20.185383,249500,1058
 774,24.000000,20.210361,249500,1072
 775,24.000000,20.235048,249500,1079
 776,24.000000,20.259703,249500,1071
 777,25.000000,20.285467,249500,1071
 778,25.000000,20.310513,249500,1070
 779,24.000000,20.335144,249500,1083
 780,24.000000,20.359701,249500,1092
 781,24.000000,20.384691,249500,1091
 782,25.000000,20.409704,249500,1098
 783,24.000000,20.434223,249500,1085
 784,24.000000,20.458807,249500,1091
 785,24.000000,20.483498,249500,1092
 786,25.000000,20.508675,249500,1083
 787,26.000000,20.534933,249500,1077
 788,24.000000,20.559769,249500,1079
 789,24.000000,20.584452,249500,1088
 790,25.000000,20.609503,249500,1077
 791,24.000000,20.634373,249500,1081
 792,24.000000,20.659174,249500,1086
 793,24.000000,20.683685,249500,1091
 794,25.000000,20.709139,249500,1082
 795,24.000000,20.734112,249500,1085
 796,24.000000,20.758789,249500,1087
 797,24.000000,20.783745,249500,1086
 798,25.000000,20.809458,249500,1088
 799,25.000000,20.834633,249500,1073
 800,24.000000,20.859385,249500,1068
 801,24.000000,20.884027,249500,1064
 802,24.000000,20.908827,249500,1052
 803,25.000000,20.933994,249500,1057
 804,24.000000,20.958641,249500,1062
 805,24.000000,20.983181,249500,1050
 806,24.000000,21.007788,249500,1030
 807,25.000000,21.033178,249500,1024
 808,24.000000,21.057894,249500,1029
 809,24.000000,21.082640,249500,1030
 810,28.000000,21.110748,249500,1029
 811,25.000000,21.136576,249500,1032
 812,25.000000,21.161753,249500,1031
 813,24.000000,21.186523,249500,1021
 814,24.000000,21.211252,249500,1022
 815,25.000000,21.236454,249500,1011
 816,25.000000,21.261551,249500,1010
 817,24.000000,21.286318,249500,1011
 818,24.000000,21.310938,249500,1021
 819,25.000000,21.336027,249500,1016
 820,24.000000,21.360989,249500,1028
 821,24.000000,21.385950,249500,1028
 822,24.000000,21.410704,249500,1031
 823,24.000000,21.435555,249500,1023
 824,24.000000,21.460283,249500,1015
 825,24.000000,21.484779,249500,1011
 826,24.000000,21.509510,249500,1018
 827,25.000000,21.535170,249500,1025
 828,25.000000,21.560757,249500,1030
 829,25.000000,21.586088,249500,1019
 830,25.000000,21.611536,249500,1025
 831,25.000000,21.636595,249500,1022
 832,25.000000,21.662376,249500,1013
 833,25.000000,21.687889,249500,1022
 834,25.000000,21.713190,249500,1020
 835,25.000000,21.738787,249500,1026
 836,25.000000,21.764641,249500,1031
 837,27.000000,21.791660,249500,1035
 838,26.000000,21.818026,249500,1030
 839,25.000000,21.843035,249500,1036
 840,25.000000,21.868372,249500,1033
 841,24.000000,21.893227,249500,1032
 842,24.000000,21.918104,249500,1013
 843,24.000000,21.942808,249500,1018
 844,26.000000,21.969028,249500,1028
 845,25.000000,21.994329,249500,1029
 846,24.000000,22.019035,249500,1037
 847,24.000000,22.043987,249500,1028
 848,24.000000,22.068983,249500,1021
 849,25.000000,22.094200,249500,1034
 850,24.000000,22.119032,249500,1033
 851,25.000000,22.144709,249500,1024
 852,25.000000,22.169926,249500,1036
 853,25.000000,22.195028,249500,1039
 854,24.000000,22.219931,249500,1026
 855,24.000000,22.244627,249500,1040
 856,25.000000,22.269661,249500,1055
 857,25.000000,22.294752,249500,1059
 858,24.000000,22.319584,249500,1057
 859,24.000000,22.344261,249500,1069
 860,24.000000,22.369177,249500,1063
 861,25.000000,22.394350,249500,1050
 862,24.000000,22.419344,249500,1055
 863,24.000000,22.443953,249500,1049
 864,24.000000,22.468815,249500,1050
 865,24.000000,22.493368,249500,1052
 866,24.000000,22.518356,249500,1048
 867,24.000000,22.543049,249500,1057
 868,24.000000,22.567562,249500,1063
 869,24.000000,22.592550,249500,1058
 870,25.000000,22.618324,249500,1060
 871,25.000000,22.643669,249500,1060
 872,25.000000,22.668789,249500,1076
 873,25.000000,22.693897,249500,1077
 874,25.000000,22.719629,249500,1079
 875,25.000000,22.744905,249500,1084
 876,25.000000,22.769941,249500,1073
 877,26.000000,22.796337,249500,1079
 878,26.000000,22.822371,249500,1069
 879,25.000000,22.847843,249500,1063
 880,25.000000,22.872902,249500,1067
 881,25.000000,22.898098,249500,1075
 882,24.000000,22.923004,249500,1075
 883,25.000000,22.948145,249500,1084
 884,25.000000,22.973305,249500,1098
 885,25.000000,22.998560,249500,1097
 886,25.000000,23.024401,249500,1097
 887,25.000000,23.049824,249500,1099
 888,25.000000,23.075069,249500,1106
 889,25.000000,23.100468,249500,1109
 890,24.000000,23.125439,249500,1095
 891,25.000000,23.150671,249500,1103
 892,25.000000,23.176043,249500,1105
 893,25.000000,23.201065,249500,1104
 894,25.000000,23.226395,249500,1083
 895,25.000000,23.251976,249500,1087
 896,25.000000,23.277000,249500,1077
 897,24.000000,23.301920,249500,1063
 898,25.000000,23.327190,249500,1070
 899,25.000000,23.352463,249500,1060
 900,25.000000,23.377844,249500,1058
 901,25.000000,23.403023,249500,1056
 902,25.000000,23.428305,249500,1041
 903,25.000000,23.454027,249500,1031
 904,25.000000,23.479271,249500,1037
 905,25.000000,23.504866,249500,1042
 906,25.000000,23.529959,249500,1038
 907,25.000000,23.555531,249500,1040
 908,26.000000,23.582136,249500,1043
 909,25.000000,23.607220,249500,1038
 910,24.000000,23.632113,249500,1022
 911,25.000000,23.657677,249500,996
 912,25.000000,23.683012,249500,992
 913,24.000000,23.707945,249500,1009
 914,24.000000,23.732786,249500,1022
 915,25.000000,23.757799,249500,1025
 916,25.000000,23.782982,249500,1033
 917,25.000000,23.808270,249500,1038
 918,25.000000,23.833529,249500,1024
 919,25.000000,23.858982,249500,1026
 920,25.000000,23.884407,249500,1015
 921,25.000000,23.909691,249500,1019
 922,25.000000,23.935194,249500,1044
 923,25.000000,23.960995,249500,1050
 924,30.000000,23.991295,249500,1034
 925,26.000000,24.017344,249500,1035
 926,25.000000,24.042675,249500,1035
 927,25.000000,24.068222,249500,1029
 928,26.000000,24.094873,249500,1020
 929,25.000000,24.120312,249500,1027
 930,26.000000,24.147118,249500,1012
 931,27.000000,24.174755,249500,1007
 932,27.000000,24.202150,249500,1018
 933,25.000000,24.227711,249500,1017
 934,25.000000,24.253143,249500,1018
 935,25.000000,24.279039,249500,1021
 936,25.000000,24.304630,249500,1012
 937,25.000000,24.330259,249500,1000
 938,25.000000,24.355627,249500,1005
 939,26.000000,24.382370,249500,993
 940,26.000000,24.408510,249500,991
 941,26.000000,24.434689,249500,983
 942,25.000000,24.460436,249500,990
 943,25.000000,24.486265,249500,999
 944,26.000000,24.512478,249500,1001
 945,26.000000,24.538578,249500,991
 946,26.000000,24.564590,249500,986
 947,26.000000,24.590797,249500,1002
 948,26.000000,24.617352,249500,995
 949,26.000000,24.643429,249500,984
 950,26.000000,24.669664,249500,995
 951,26.000000,24.695755,249500,1001
 952,28.000000,24.723783,249500,1021
 953,25.000000,24.749479,249500,1033
 954,26.000000,24.776272,249500,1037
 955,25.000000,24.802073,249500,1023
 956,26.000000,24.828131,249500,1039
 957,25.000000,24.854130,249500,1035
 958,25.000000,24.879860,249500,1041
 959,25.000000,24.905737,249500,1031
 960,25.000000,24.931440,249500,1014
 961,25.000000,24.957134,249500,1010
 962,25.000000,24.982718,249500,1002
 963,25.000000,25.008413,249500,989
 964,25.000000,25.034084,249500,996
 965,25.000000,25.059523,249500,991
 966,25.000000,25.084715,249500,1005
 967,25.000000,25.109715,249500,1004
 968,25.000000,25.135357,249500,1011
 969,25.000000,25.161024,249500,1013
 970,25.000000,25.186323,249500,1005
 971,27.000000,25.213938,249500,1006
 972,24.000000,25.238853,249500,1005
 973,25.000000,25.264252,249500,1001
 974,24.000000,25.289110,249500,1006
 975,24.000000,25.313749,249500,1008
 976,24.000000,25.338385,249500,1000
 977,25.000000,25.363922,249500,1031
 978,24.000000,25.388866,249500,1041
 979,24.000000,25.413504,249500,1035
 980,24.000000,25.438171,249500,1030
 981,25.000000,25.463657,249500,1022
 982,24.000000,25.488430,249500,1007
 983,24.000000,25.512983,249500,1010
 984,24.000000,25.537483,249500,1018
 985,24.000000,25.562471,249500,1031
 986,25.000000,25.588234,249500,1024
 987,24.000000,25.613216,249500,1032
 988,24.000000,25.637932,249500,1024
 989,24.000000,25.662416,249500,1018
 990,25.000000,25.687645,249500,1017
 991,24.000000,25.712538,249500,1026
 992,24.000000,25.736980,249500,1033
 993,24.000000,25.761526,249500,1030
 994,25.000000,25.786840,249500,1023
 995,25.000000,25.812218,249500,1016
 996,25.000000,25.837690,249500,1027
 997,25.000000,25.862810,249500,1027
 998,25.000000,25.887871,249500,1017
 999,25.000000,25.913130,249500,1031
 
