Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 738,14.000000,11.421557,124750,1062
 739,14.000000,11.435703,124750,1050
 740,14.000000,11.449824,124750,1050
 741,14.000000,11.463977,124750,1035
 742,14.000000,11.478657,124750,1024
 743,14.000000,11.493417,124750,1018
 744,14.000000,11.508165,124750,1025
 745,14.000000,11.523063,124750,1017
 746,14.000000,11.537339,124750,1014
 747,14.000000,11.551544,124750,1014
 748,14.000000,11.566221,124750,1007
 749,14.000000,11.580956,124750,1016
 750,14.000000,11.595465,124750,1030
 751,14.000000,11.610134,124750,1041
 752,14.000000,11.624439,124750,1047
 753,14.000000,11.638820,124750,1054
 754,14.000000,11.653102,124750,1054
 755,14.000000,11.667253,124750,1053
 756,14.000000,11.681821,124750,1059
 757,15.000000,11.696976,124750,1056
 758,14.000000,11.711651,124750,1051
 759,14.000000,11.726183,124750,1048
 760,14.000000,11.740349,124750,1040
 761,14.000000,11.754583,124750,1054
 762,14.000000,11.768775,124750,1072
 763,14.000000,11.782911,124750,1067
 764,14.000000,11.797187,124750,1078
 765,14.000000,11.811612,124750,1081
 766,14.000000,11.826008,124750,1069
 767,14.000000,11.840865,124750,1078
 768,14.000000,11.855280,124750,1076
 769,14.000000,11.869576,124750,1074
 770,14.000000,11.883756,124750,1071
 771,14.000000,11.897902,124750,1054
 772,15.000000,11.913012,124750,1049
 773,14.000000,11.927652,124750,1058
 774,14.000000,11.941822,124750,1072
 775,14.000000,11.956015,124750,1079
 776,14.000000,11.970325,124750,1071
 777,14.000000,11.985311,124750,1071
 778,14.000000,11.999770,124750,1070
 779,14.000000,12.014011,124750,1083
 780,14.000000,12.028214,124750,1092
 781,15.000000,12.043379,124750,1091
 782,15.000000,12.058464,124750,1098
 783,15.000000,12.073524,124750,1085
 784,14.000000,12.087759,124750,1091
 785,14.000000,12.101850,124750,1092
 786,14.000000,12.115958,124750,1083
 787,14.000000,12.130551,124750,1077
 788,14.000000,12.145294,124750,1079
 789,14.000000,12.159472,124750,1088
 790,14.000000,12.173687,124750,1077
 791,14.000000,12.188347,124750,1081
 792,14.000000,12.202501,124750,1086
 793,14.000000,12.216623,124750,1091
 794,14.000000,12.230819,124750,1082
 795,14.000000,12.245071,124750,1085
 796,14.000000,12.259433,124750,1087
 797,14.000000,12.273724,124750,1086
 798,14.000000,12.287955,124750,1088
 799,14.000000,12.302112,124750,1073
 800,14.000000,12.316353,124750,1068
 801,14.000000,12.330532,124750,1064
 802,15.000000,12.346161,124750,1052
 803,14.000000,12.360790,124750,1057
 804,14.000000,12.374918,124750,1062
 805,14.000000,12.389174,124750,1050
 806,14.000000,12.403391,124750,1030
 807,14.000000,12.417599,124750,1024
 808,14.000000,12.431745,124750,1029
 809,14.000000,12.445907,124750,1030
 810,14.000000,12.460122,124750,1029
 811,14.000000,12.474618,124750,1032
 812,14.000000,12.488915,124750,1031
 813,14.000000,12.503018,124750,1021
 814,14.000000,12.517694,124750,1022
 815,14.000000,12.532124,124750,1011
 816,14.000000,12.546375,124750,1010
 817,14.000000,12.561134,124750,1011
 818,14.000000,12.576010,124750,1021
 819,14.000000,12.590193,124750,1016
 820,14.000000,12.604603,124750,1028
 821,14.000000,12.619374,124750,1028
 822,14.000000,12.633755,124750,1031
 823,14.000000,12.647925,124750,1023
 824,14.000000,12.662373,124750,1015
 825,14.000000,12.676925,124750,1011
 826,14.000000,12.691347,124750,1018
 827,14.000000,12.705636,124750,1025
 828,14.000000,12.719860,124750,1030
 829,14.000000,12.734033,124750,1019
 830,14.000000,12.748284,124750,1025
 831,14.000000,12.762470,124750,1022
 832,14.000000,12.777212,124750,1013
 833,14.000000,12.791848,124750,1022
 834,14.000000,12.806320,124750,1020
 835,14.000000,12.820567,124750,1026
 836,14.000000,12.834802,124750,1031
 837,14.000000,12.848944,124750,1035
 838,14.000000,12.863117,124750,1030
 839,14.000000,12.877232,124750,1036
 840,14.000000,12.891700,124750,1033
 841,14.000000,12.906097,124750,1032
 842,14.000000,12.920374,124750,1013
 843,14.000000,12.934891,124750,1018
 844,14.000000,12.949573,124750,1028
 845,14.000000,12.963756,124750,1029
 846,14.000000,12.977840,124750,1037
 847,14.000000,12.992588,124750,1028
 848,14.000000,13.007073,124750,1021
 849,14.000000,13.021797,124750,1034
 850,14.000000,13.035932,124750,1033
 851,14.000000,13.050412,124750,1024
 852,14.000000,13.065139,124750,1036
 853,14.000000,13.079802,124750,1039
 854,14.000000,13.094011,124750,1026
 855,14.000000,13.108654,124750,1040
 856,14.000000,13.123058,124750,1055
 857,14.000000,13.137884,124750,1059
 858,14.000000,13.152390,124750,1057
 859,14.000000,13.166576,124750,1069
 860,14.000000,13.180704,124750,1063
 861,14.000000,13.194839,124750,1050
 862,14.000000,13.209695,124750,1055
 863,14.000000,13.224117,124750,1049
 864,14.000000,13.238427,124750,1050
 865,14.000000,13.252585,124750,1052
 866,14.000000,13.266794,124750,1048
 867,14.000000,13.280909,124750,1057
 868,14.000000,13.295041,124750,1063
 869,14.000000,13.309625,124750,1058
 870,14.000000,13.324467,124750,1060
 871,14.000000,13.338807,124750,1060
 872,14.000000,13.353036,124750,1076
 873,14.000000,13.367316,124750,1077
 874,14.000000,13.381485,124750,1079
 875,14.000000,13.395722,124750,1084
 876,15.000000,13.411537,124750,1073
 877,14.000000,13.426393,124750,1079
 878,14.000000,13.440571,124750,1069
 879,14.000000,13.454770,124750,1063
 880,14.000000,13.468929,124750,1067
 881,14.000000,13.483314,124750,1075
 882,14.000000,13.497511,124750,1075
 883,15.000000,13.512644,124750,1084
 884,14.000000,13.527641,124750,1098
 885,14.000000,13.542603,124750,1097
 886,14.000000,13.557220,124750,1097
 887,14.000000,13.571981,124750,1099
 888,14.000000,13.586943,124750,1106
 889,14.000000,13.601254,124750,1109
 890,14.000000,13.615561,124750,1095
 891,14.000000,13.630517,124750,1103
 892,14.000000,13.645172,124750,1105
 893,14.000000,13.659468,124750,1104
 894,14.000000,13.673845,124750,1083
 895,14.000000,13.688535,124750,1087
 896,14.000000,13.702869,124750,1077
 897,14.000000,13.717154,124750,1063
 898,14.000000,13.732128,124750,1070
 899,14.000000,13.746801,124750,1060
 900,14.000000,13.761189,124750,1058
 901,14.000000,13.775446,124750,1056
 902,14.000000,13.789703,124750,1041
 903,15.000000,13.805490,124750,1031
 904,14.000000,13.819804,124750,1037
 905,14.000000,13.834090,124750,1042
 906,14.000000,13.848852,124750,1038
 907,14.000000,13.863586,124750,1040
 908,14.000000,13.877850,124750,1043
 909,14.000000,13.892258,124750,1038
 910,14.000000,13.906975,124750,1022
 911,14.000000,13.921506,124750,996
 912,14.000000,13.935827,124750,992
 913,16.000000,13.952339,124750,1009
 914,14.000000,13.966909,124750,1022
 915,14.000000,13.981197,124750,1025
 916,14.000000,13.995975,124750,1033
 917,14.000000,14.010723,124750,1038
 918,16.000000,14.026979,124750,1024
 919,14.000000,14.041438,124750,1026
 920,14.000000,14.055798,124750,1015
 921,14.000000,14.070642,124750,1019
 922,14.000000,14.085211,124750,1044
 923,14.000000,14.099578,124750,1050
 924,17.000000,14.117247,124750,1034
 925,15.000000,14.132654,124750,1035
 926,14.000000,14.147440,124750,1035
 927,14.000000,14.161833,124750,1029
 928,14.000000,14.176376,124750,1020
 929,14.000000,14.190835,124750,1027
 930,14.000000,14.205678,124750,1012
 931,14.000000,14.219895,124750,1007
 932,14.000000,14.234136,124750,1018
 933,14.000000,14.248590,124750,1017
 934,14.000000,14.263380,124750,1018
 935,15.000000,14.278476,124750,1021
 936,14.000000,14.293345,124750,1012
 937,14.000000,14.307624,124750,1000
 938,14.000000,14.322047,124750,1005
 939,14.000000,14.336317,124750,993
 940,14.000000,14.350996,124750,991
 941,14.000000,14.365415,124750,983
 942,14.000000,14.379755,124750,990
 943,14.000000,14.394313,124750,999
 944,15.000000,14.409462,124750,1001
 945,14.000000,14.423834,124750,991
 946,14.000000,14.438747,124750,986
 947,14.000000,14.453174,124750,1002
 948,14.000000,14.467460,124750,995
 949,14.000000,14.481660,124750,984
 950,14.000000,14.496241,124750,995
 951,14.000000,14.510982,124750,1001
 952,14.000000,14.525225,124750,1021
 953,14.000000,14.539839,124750,1033
 954,14.000000,14.554510,124750,1037
 955,14.000000,14.569268,124750,1023
 956,14.000000,14.583618,124750,1039
 957,14.000000,14.598049,124750,1035
 958,14.000000,14.612551,124750,1041
 959,14.000000,14.627165,124750,1031
 960,14.000000,14.641733,124750,1014
 961,14.000000,14.656133,124750,1010
 962,14.000000,14.670461,124750,1002
 963,14.000000,14.684724,124750,989
 964,14.000000,14.698943,124750,996
 965,15.000000,14.714301,124750,991
 966,14.000000,14.728968,124750,1005
 967,14.000000,14.743522,124750,1004
 968,14.000000,14.757811,124750,1011
 969,14.000000,14.772055,124750,1013
 970,14.000000,14.786624,124750,1005
 971,14.000000,14.801044,124750,1006
 972,14.000000,14.815527,124750,1005
 973,14.000000,14.830224,124750,1001
 974,14.000000,14.844802,124750,1006
 975,14.000000,14.859158,124750,1008
 976,14.000000,14.873465,124750,1000
 977,14.000000,14.887775,124750,1031
 978,14.000000,14.902009,124750,1041
 979,14.000000,14.916302,124750,1035
 980,14.000000,14.931093,124750,1030
 981,14.000000,14.945749,124750,1022
 982,14.000000,14.960029,124750,1007
 983,14.000000,14.974294,124750,1010
 984,14.000000,14.988567,124750,1018
 985,14.000000,15.003010,124750,1031
 986,14.000000,15.017315,124750,1024
 987,14.000000,15.032017,124750,1032
 988,14.000000,15.046656,124750,1024
 989,14.000000,15.061195,124750,1018
 990,14.000000,15.075614,124750,1017
 991,14.000000,15.089886,124750,1026
 992,14.000000,15.104223,124750,1033
 993,14.000000,15.118522,124750,1030
 994,15.000000,15.133600,124750,1023
 995,15.000000,15.149004,124750,1016
 996,14.000000,15.163597,124750,1027
 997,14.000000,15.177852,124750,1027
 998,14.000000,15.192583,124750,1017
 999,14.000000,15.206843,124750,1031
 
