Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,22.000000,17.184032,90747,16876
 735,22.000000,17.206102,90781,16912
 736,21.000000,17.227909,90532,16900
 737,23.000000,17.251226,90466,16897
 738,23.000000,17.274946,90255,16934
 739,23.000000,17.298651,90344,16969
 740,22.000000,17.321495,90194,16962
 741,22.000000,17.343979,90230,16968
 742,22.000000,17.366217,90377,16970
 743,22.000000,17.388815,90177,16908
 744,21.000000,17.410740,90080,16892
 745,21.000000,17.432529,90271,16937
 746,22.000000,17.454607,90707,16923
 747,23.000000,17.478510,90702,16930
 748,22.000000,17.500961,90525,16921
 749,21.000000,17.522854,90393,16873
 750,23.000000,17.546206,90348,16919
 751,23.000000,17.569321,90265,16919
 752,23.000000,17.592644,90217,16897
 753,22.000000,17.615107,90292,16900
 754,21.000000,17.637091,90133,16930
 755,22.000000,17.659212,89935,16857
 756,23.000000,17.682970,89943,16869
 757,22.000000,17.705645,89871,16866
 758,22.000000,17.727667,89937,16854
 759,21.000000,17.749382,89858,16845
 760,22.000000,17.771465,89575,16843
 761,23.000000,17.794487,89746,16769
 762,23.000000,17.817965,89845,16878
 763,23.000000,17.841448,89919,16920
 764,24.000000,17.865547,89994,16932
 765,22.000000,17.888262,90002,17005
 766,23.000000,17.911589,89863,17067
 767,22.000000,17.933643,89870,17080
 768,21.000000,17.955526,89881,17137
 769,21.000000,17.977472,89877,17110
 770,21.000000,17.999454,89818,17083
 771,22.000000,18.022175,89823,17149
 772,21.000000,18.044067,89864,17126
 773,21.000000,18.065855,89918,17155
 774,21.000000,18.087753,89962,17126
 775,23.000000,18.111418,89780,17143
 776,22.000000,18.134369,89975,17172
 777,22.000000,18.156401,89918,17189
 778,21.000000,18.178272,90066,17129
 779,21.000000,18.200119,89981,17063
 780,21.000000,18.222050,90048,17071
 781,22.000000,18.244280,89901,17118
 782,22.000000,18.266453,89975,17107
 783,21.000000,18.288265,89835,17114
 784,22.000000,18.310268,89715,17149
 785,23.000000,18.333664,89791,17162
 786,22.000000,18.356333,89659,17152
 787,22.000000,18.378521,89807,17129
 788,21.000000,18.400324,89835,17180
 789,22.000000,18.422428,89929,17121
 790,22.000000,18.445360,89959,17083
 791,22.000000,18.467596,89919,17131
 792,21.000000,18.489519,89900,17137
 793,21.000000,18.511269,89981,17125
 794,23.000000,18.534538,89908,17120
 795,23.000000,18.558184,89768,17127
 796,22.000000,18.581062,89621,17055
 797,21.000000,18.603046,89648,17057
 798,22.000000,18.625338,89652,17055
 799,23.000000,18.648359,89199,17022
 800,21.000000,18.670340,89401,17086
 801,21.000000,18.692171,89462,17052
 802,21.000000,18.713869,89693,17066
 803,21.000000,18.735752,89840,17084
 804,23.000000,18.759464,89772,17094
 805,22.000000,18.782185,89707,17068
 806,21.000000,18.804153,89687,17060
 807,21.000000,18.825876,89446,17086
 808,22.000000,18.847893,89519,17104
 809,23.000000,18.871649,89558,17101
 810,23.000000,18.894987,89667,17039
 811,22.000000,18.917168,89789,17034
 812,21.000000,18.938963,89971,17023
 813,23.000000,18.962250,89967,17037
 814,23.000000,18.985514,90055,17040
 815,22.000000,19.007839,90147,17030
 816,21.000000,19.029705,90105,17016
 817,21.000000,19.051687,89917,16992
 818,22.000000,19.074379,89831,16961
 819,22.000000,19.096783,89778,16917
 820,22.000000,19.118887,89778,16953
 821,22.000000,19.140955,89657,16894
 822,22.000000,19.163387,89748,16892
 823,23.000000,19.187111,89616,16887
 824,22.000000,19.209553,89586,16889
 825,21.000000,19.231457,89406,16892
 826,21.000000,19.253208,89266,16847
 827,22.000000,19.275574,89438,16768
 828,22.000000,19.298538,89591,16796
 829,22.000000,19.320814,89474,16833
 830,23.000000,19.343819,89211,16905
 831,21.000000,19.365484,89404,16962
 832,22.000000,19.388252,89340,16893
 833,23.000000,19.412169,89407,16958
 834,22.000000,19.434511,89434,16905
 835,21.000000,19.456455,89402,16932
 836,21.000000,19.478167,89367,16941
 837,23.000000,19.501230,89423,16928
 838,22.000000,19.524029,89411,16888
 839,21.000000,19.546007,89214,16907
 840,22.000000,19.568851,89467,16862
 841,22.000000,19.591259,89439,16880
 842,23.000000,19.614727,89452,16911
 843,22.000000,19.637373,89705,16897
 844,22.000000,19.659739,89602,16902
 845,21.000000,19.681704,89475,16910
 846,22.000000,19.703835,89446,16916
 847,22.000000,19.726795,89543,16915
 848,22.000000,19.748894,89643,17011
 849,21.000000,19.770792,89575,17021
 850,21.000000,19.792580,89539,16954
 851,23.000000,19.815605,89465,16879
 852,23.000000,19.839575,89578,16906
 853,21.000000,19.861465,89692,16867
 854,21.000000,19.883268,89674,16845
 855,22.000000,19.905483,89651,16878
 856,23.000000,19.928753,89594,16881
 857,22.000000,19.951687,89501,16900
 858,22.000000,19.973736,89594,16860
 859,21.000000,19.995436,89617,16861
 860,22.000000,20.017532,89578,16882
 861,23.000000,20.041117,89386,16879
 862,22.000000,20.063581,89587,16856
 863,21.000000,20.085438,89583,16879
 864,21.000000,20.107182,89934,16831
 865,22.000000,20.129242,89968,16867
 866,23.000000,20.152935,90078,16923
 867,22.000000,20.175358,90238,16902
 868,21.000000,20.197334,90271,16907
 869,21.000000,20.219254,90462,16893
 870,23.000000,20.242920,90657,16951
 871,22.000000,20.265905,90701,16962
 872,22.000000,20.288105,90823,16964
 873,22.000000,20.310200,90670,17027
 874,22.000000,20.332548,90655,17099
 875,23.000000,20.356201,90865,17100
 876,22.000000,20.378759,90994,17068
 877,21.000000,20.400606,90770,17020
 878,21.000000,20.422510,90646,17052
 879,22.000000,20.445210,90524,17082
 880,23.000000,20.468838,90578,17077
 881,22.000000,20.490934,90726,17168
 882,21.000000,20.512905,90703,17177
 883,21.000000,20.534693,90698,17204
 884,22.000000,20.557299,90543,17189
 885,23.000000,20.580927,90753,17170
 886,22.000000,20.603468,90850,17136
 887,22.000000,20.625654,90878,17168
 888,22.000000,20.647968,90772,17157
 889,25.000000,20.673117,90815,17142
 890,23.000000,20.696730,90806,17157
 891,23.000000,20.720598,90839,17126
 892,22.000000,20.743338,90702,17090
 893,22.000000,20.766203,90824,17032
 894,22.000000,20.788595,90793,17041
 895,21.000000,20.810440,90657,17013
 896,22.000000,20.832592,90716,17065
 897,22.000000,20.854860,90556,17055
 898,26.000000,20.881105,90539,17098
 899,22.000000,20.903563,90455,17066
 900,21.000000,20.925154,90407,17116
 901,23.000000,20.948311,90297,17060
 902,21.000000,20.970209,90462,17080
 903,21.000000,20.992088,90484,17094
 904,24.000000,21.016134,90557,17043
 905,21.000000,21.037954,90475,16987
 906,21.000000,21.059433,90497,17009
 907,21.000000,21.080925,90710,17067
 908,22.000000,21.103859,90467,17066
 909,22.000000,21.125977,90403,17076
 910,21.000000,21.147671,90564,17049
 911,22.000000,21.169725,90524,17090
 912,22.000000,21.191896,90667,17104
 913,22.000000,21.214472,90809,17126
 914,22.000000,21.236689,90867,17108
 915,21.000000,21.258406,90969,17119
 916,21.000000,21.280155,90916,17177
 917,21.000000,21.302032,90697,17206
 918,23.000000,21.325514,90821,17158
 919,21.000000,21.347422,90821,17164
 920,21.000000,21.369118,90805,17182
 921,21.000000,21.390755,90762,17182
 922,21.000000,21.412624,90542,17232
 923,22.000000,21.434990,90562,17205
 924,21.000000,21.456646,90684,17125
 925,21.000000,21.478289,90495,17082
 926,21.000000,21.499868,90432,17143
 927,21.000000,21.521799,90276,17116
 928,23.000000,21.545467,90321,17099
 929,21.000000,21.567451,90340,17073
 930,22.000000,21.590044,90143,17026
 931,21.000000,21.611984,90153,16991
 932,22.000000,21.634312,90029,16979
 933,22.000000,21.656639,90091,16951
 934,21.000000,21.678532,90305,16899
 935,21.000000,21.700186,89938,16880
 936,21.000000,21.721731,90100,16901
 937,22.000000,21.743973,89993,16887
 938,22.000000,21.766382,90047,16917
 939,21.000000,21.788233,90173,16885
 940,21.000000,21.809963,90011,16915
 941,22.000000,21.831993,90120,16922
 942,21.000000,21.853935,89932,16908
 943,22.000000,21.876574,89682,16891
 944,21.000000,21.898344,89620,16819
 945,21.000000,21.919889,89404,16861
 946,21.000000,21.941532,89450,16853
 947,22.000000,21.964487,89420,16829
 948,22.000000,21.987387,89585,16814
 949,22.000000,22.009520,89754,16805
 950,21.000000,22.031401,89882,16763
 951,21.000000,22.052923,89706,16827
 952,22.000000,22.074959,89789,16879
 953,22.000000,22.097233,89792,16875
 954,21.000000,22.118881,89868,16812
 955,21.000000,22.140360,90064,16785
 956,21.000000,22.162077,90289,16792
 957,23.000000,22.185274,90141,16837
 958,22.000000,22.207552,90262,16750
 959,21.000000,22.229198,90044,16707
 960,21.000000,22.250664,90242,16681
 961,21.000000,22.272287,90476,16697
 962,22.000000,22.294455,90402,16674
 963,22.000000,22.316551,90180,16651
 964,21.000000,22.338148,90204,16677
 965,21.000000,22.359884,90137,16641
 966,21.000000,22.381517,89825,16651
 967,22.000000,22.404413,89897,16700
 968,22.000000,22.426447,90024,16720
 969,21.000000,22.448019,90216,16723
 970,21.000000,22.469585,90315,16720
 971,21.000000,22.491171,90235,16809
 972,22.000000,22.513451,90293,16797
 973,21.000000,22.535341,90120,16746
 974,21.000000,22.556902,89921,16694
 975,21.000000,22.578625,89820,16743
 976,23.000000,22.602016,89943,16818
 977,23.000000,22.625679,89985,16853
 978,22.000000,22.648041,89959,16846
 979,21.000000,22.669788,89816,16888
 980,21.000000,22.691664,89876,16877
 981,21.000000,22.713631,89878,16886
 982,22.000000,22.736452,89944,16910
 983,22.000000,22.759258,89702,16921
 984,21.000000,22.780987,89721,16978
 985,21.000000,22.802519,89809,16990
 986,23.000000,22.825844,90002,16989
 987,22.000000,22.848757,89858,16964
 988,21.000000,22.870735,89895,17010
 989,21.000000,22.892302,89779,16985
 990,21.000000,22.914173,89718,17040
 991,21.000000,22.936029,89865,17018
 992,22.000000,22.958832,89878,17023
 993,22.000000,22.981018,89692,16994
 994,26.000000,23.007055,89823,16955
 995,24.000000,23.031521,90120,16926
 996,22.000000,23.053915,89862,16901
 997,22.000000,23.076181,89915,16884
 998,21.000000,23.097979,89811,16833
 999,21.000000,23.119568,89681,16812
 
