Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 734,86.000000,65.085663,563803,106296
 735,87.000000,65.173309,564180,106248
 736,86.000000,65.259827,563802,106164
 737,87.000000,65.346924,563782,106069
 738,86.000000,65.433060,563457,106042
 739,88.000000,65.521797,563379,106079
 740,87.000000,65.609703,563312,106117
 741,87.000000,65.697548,562787,106084
 742,87.000000,65.784897,563031,106190
 743,87.000000,65.872116,561818,106052
 744,85.000000,65.958069,562376,105921
 745,88.000000,66.046471,562576,105794
 746,86.000000,66.133278,563178,105715
 747,87.000000,66.220322,562490,105923
 748,86.000000,66.307274,561917,105913
 749,86.000000,66.393585,560917,106023
 750,89.000000,66.483475,561295,106052
 751,88.000000,66.571671,561355,106167
 752,88.000000,66.660378,560269,106061
 753,86.000000,66.746872,560125,106018
 754,88.000000,66.835464,560059,106084
 755,86.000000,66.921875,559818,106011
 756,87.000000,67.009560,559634,106051
 757,87.000000,67.097046,559743,106159
 758,86.000000,67.183937,560754,106095
 759,86.000000,67.270874,560504,105993
 760,86.000000,67.356956,560047,106117
 761,85.000000,67.442886,560171,106161
 762,90.000000,67.533699,560805,106139
 763,87.000000,67.620926,561531,106266
 764,87.000000,67.708290,561767,106319
 765,87.000000,67.796043,561916,106375
 766,86.000000,67.883018,561898,106422
 767,86.000000,67.969147,561533,106282
 768,95.000000,68.064545,562119,106077
 769,88.000000,68.152634,562419,106080
 770,85.000000,68.238235,562079,106008
 771,86.000000,68.324951,562143,106094
 772,85.000000,68.410545,562214,106233
 773,85.000000,68.496361,562133,106256
 774,87.000000,68.584122,561571,106303
 775,87.000000,68.671150,560894,106242
 776,87.000000,68.758614,561448,106257
 777,88.000000,68.846619,561143,106242
 778,85.000000,68.932495,561579,106110
 779,88.000000,69.020531,562145,106006
 780,85.000000,69.105560,562703,106021
 781,87.000000,69.193115,563192,106246
 782,86.000000,69.279129,563361,106305
 783,85.000000,69.364883,562611,106279
 784,84.000000,69.449799,562275,106410
 785,89.000000,69.539635,562954,106337
 786,88.000000,69.628410,562745,106555
 787,87.000000,69.716049,561881,106391
 788,87.000000,69.803459,561936,106255
 789,87.000000,69.890724,562342,106141
 790,86.000000,69.976974,561385,106149
 791,87.000000,70.064720,561597,106123
 792,87.000000,70.151871,561797,106143
 793,87.000000,70.239456,562429,106099
 794,86.000000,70.325615,562338,106068
 795,85.000000,70.411133,561915,106109
 796,87.000000,70.499023,561605,106019
 797,86.000000,70.585762,561998,106065
 798,89.000000,70.675064,562006,106083
 799,87.000000,70.762642,562087,106019
 800,87.000000,70.850624,563000,105912
 801,86.000000,70.937363,563217,105945
 802,86.000000,71.024353,563785,105945
 803,87.000000,71.111771,564812,105977
 804,86.000000,71.198738,564639,105949
 805,87.000000,71.286400,564136,105808
 806,85.000000,71.372185,563921,105806
 807,86.000000,71.459045,563387,105972
 808,87.000000,71.546707,563760,105944
 809,88.000000,71.635185,562927,105862
 810,88.000000,71.723953,563488,105879
 811,86.000000,71.810539,563561,105775
 812,88.000000,71.898575,564945,105841
 813,88.000000,71.986794,564390,105697
 814,86.000000,72.073044,565036,105730
 815,86.000000,72.160004,565014,105817
 816,86.000000,72.246231,564808,105896
 817,87.000000,72.333870,565188,105866
 818,88.000000,72.422318,564612,105917
 819,86.000000,72.509285,564255,105822
 820,87.000000,72.596657,563996,105712
 821,88.000000,72.685127,562210,105668
 822,87.000000,72.772682,562596,105647
 823,90.000000,72.863091,562297,105713
 824,88.000000,72.951447,562351,105851
 825,87.000000,73.038773,561738,106007
 826,86.000000,73.125435,561439,106005
 827,86.000000,73.211662,562045,105863
 828,86.000000,73.297699,562252,105973
 829,87.000000,73.384720,562388,106111
 830,89.000000,73.473717,562498,106268
 831,86.000000,73.559845,563154,106261
 832,85.000000,73.645332,563330,106242
 833,87.000000,73.732742,563261,106393
 834,85.000000,73.818604,562989,106496
 835,86.000000,73.905533,562446,106515
 836,86.000000,73.991676,562134,106415
 837,86.000000,74.078506,561765,106404
 838,86.000000,74.164665,561893,106575
 839,87.000000,74.252060,562554,106717
 840,86.000000,74.339043,563277,106799
 841,86.000000,74.425949,563620,106845
 842,87.000000,74.513916,564196,106778
 843,87.000000,74.601547,565448,106776
 844,89.000000,74.690697,564970,106846
 845,87.000000,74.778503,564859,106982
 846,85.000000,74.863998,564301,106965
 847,87.000000,74.951614,564689,107056
 848,86.000000,75.037857,565699,107095
 849,86.000000,75.123932,565247,106981
 850,85.000000,75.209755,565854,106769
 851,86.000000,75.296326,564851,106671
 852,86.000000,75.383125,564521,106565
 853,86.000000,75.469368,564489,106453
 854,86.000000,75.555458,564267,106454
 855,84.000000,75.640259,563902,106526
 856,86.000000,75.727013,564292,106413
 857,88.000000,75.815338,563557,106399
 858,86.000000,75.901886,563968,106376
 859,87.000000,75.989044,563588,106523
 860,86.000000,76.075218,563471,106333
 861,85.000000,76.161079,563364,106230
 862,86.000000,76.247948,563325,106174
 863,86.000000,76.334190,563136,106214
 864,86.000000,76.420967,564243,106143
 865,85.000000,76.506340,563825,106111
 866,84.000000,76.591331,564437,106121
 867,87.000000,76.678604,564520,106035
 868,87.000000,76.766388,564341,106120
 869,88.000000,76.854706,564815,106230
 870,88.000000,76.943031,565283,106334
 871,86.000000,77.029266,565184,106298
 872,86.000000,77.115944,565214,106242
 873,86.000000,77.202202,564843,106462
 874,87.000000,77.289230,565091,106518
 875,86.000000,77.375755,565600,106515
 876,85.000000,77.461166,565703,106474
 877,86.000000,77.547371,565629,106544
 878,88.000000,77.635574,565111,106602
 879,87.000000,77.723373,564327,106381
 880,88.000000,77.811943,564735,106442
 881,87.000000,77.899307,565061,106353
 882,86.000000,77.985428,564590,106229
 883,86.000000,78.071655,563618,106220
 884,87.000000,78.158966,563217,106320
 885,86.000000,78.245575,563356,106381
 886,87.000000,78.332962,563728,106300
 887,85.000000,78.418549,563826,106189
 888,85.000000,78.504387,563609,106188
 889,87.000000,78.591469,563400,106291
 890,86.000000,78.677544,563190,106142
 891,87.000000,78.765541,563030,106168
 892,89.000000,78.855339,562584,106182
 893,86.000000,78.942207,562586,106060
 894,87.000000,79.030022,562194,105962
 895,85.000000,79.115685,561763,105835
 896,87.000000,79.202919,562083,105756
 897,86.000000,79.288971,561152,105779
 898,84.000000,79.373650,561700,105840
 899,87.000000,79.460999,561152,105751
 900,85.000000,79.546661,560560,105755
 901,86.000000,79.632835,560410,105714
 902,85.000000,79.717964,560040,105780
 903,87.000000,79.805466,560488,105789
 904,88.000000,79.893806,560685,105869
 905,87.000000,79.980896,560052,105844
 906,87.000000,80.067963,560619,105952
 907,85.000000,80.153542,560995,106056
 908,85.000000,80.239334,561432,105949
 909,89.000000,80.328850,561467,105933
 910,87.000000,80.415985,562002,105980
 911,87.000000,80.503548,561726,106100
 912,84.000000,80.588120,562297,106105
 913,85.000000,80.673660,561984,106164
 914,86.000000,80.759766,562225,106225
 915,87.000000,80.847687,563012,106297
 916,88.000000,80.936668,562928,106318
 917,87.000000,81.024078,562540,106309
 918,87.000000,81.111130,563787,106255
 919,85.000000,81.196175,563267,106354
 920,86.000000,81.282623,563197,106346
 921,87.000000,81.369804,562896,106426
 922,86.000000,81.456123,561876,106438
 923,86.000000,81.542961,562222,106425
 924,85.000000,81.628441,562792,106148
 925,84.000000,81.712715,562250,106041
 926,90.000000,81.803101,562214,106036
 927,87.000000,81.890953,561905,106204
 928,89.000000,81.980080,561754,106167
 929,86.000000,82.066940,562511,106225
 930,86.000000,82.153389,562536,106354
 931,88.000000,82.242355,562838,106287
 932,86.000000,82.329185,563252,106235
 933,87.000000,82.416367,564069,106221
 934,86.000000,82.503212,564090,106312
 935,86.000000,82.589973,564082,106494
 936,87.000000,82.677872,563852,106447
 937,86.000000,82.764305,563106,106362
 938,87.000000,82.851990,563643,106359
 939,87.000000,82.939384,564727,106420
 940,89.000000,83.029144,563933,106280
 941,86.000000,83.115860,564038,106384
 942,87.000000,83.202942,563419,106488
 943,87.000000,83.290611,562352,106456
 944,87.000000,83.377937,562803,106412
 945,87.000000,83.465012,562289,106392
 946,86.000000,83.551384,562267,106317
 947,87.000000,83.638702,562584,106443
 948,88.000000,83.726898,563616,106410
 949,86.000000,83.813713,564111,106299
 950,86.000000,83.900490,564060,106217
 951,88.000000,83.988571,563440,106223
 952,88.000000,84.076683,563856,106334
 953,85.000000,84.162506,563525,106297
 954,87.000000,84.250175,563851,106198
 955,87.000000,84.337265,564649,106035
 956,86.000000,84.423599,565100,106118
 957,85.000000,84.509048,564644,105987
 958,85.000000,84.594566,564724,105730
 959,86.000000,84.680710,564292,105596
 960,86.000000,84.767517,564896,105603
 961,87.000000,84.854538,565743,105509
 962,85.000000,84.940453,566010,105590
 963,88.000000,85.029343,565086,105591
 964,87.000000,85.116653,565758,105598
 965,86.000000,85.203476,565788,105595
 966,85.000000,85.289154,565872,105534
 967,86.000000,85.375580,566261,105588
 968,85.000000,85.461555,566330,105695
 969,88.000000,85.549561,566344,105659
 970,87.000000,85.637413,566889,105713
 971,86.000000,85.724411,566059,105694
 972,87.000000,85.812012,566019,105788
 973,87.000000,85.899696,565722,105830
 974,88.000000,85.988281,565994,105932
 975,89.000000,86.077980,565725,106016
 976,87.000000,86.165169,566292,106059
 977,88.000000,86.253204,566110,105985
 978,86.000000,86.339493,565441,106284
 979,87.000000,86.426994,565049,106308
 980,86.000000,86.513222,565492,106353
 981,86.000000,86.600037,565471,106344
 982,87.000000,86.687675,565385,106391
 983,87.000000,86.774895,564569,106425
 984,88.000000,86.863373,564995,106491
 985,89.000000,86.952423,564861,106607
 986,89.000000,87.042328,564942,106657
 987,86.000000,87.129051,564611,106684
 988,86.000000,87.215462,565325,106760
 989,87.000000,87.302765,565011,106827
 990,86.000000,87.389305,565145,106940
 991,86.000000,87.475739,565113,107033
 992,86.000000,87.561905,565690,107181
 993,86.000000,87.648209,564772,107107
 994,86.000000,87.735069,565019,107076
 995,86.000000,87.821579,565555,106778
 996,88.000000,87.909828,565561,106867
 997,86.000000,87.995956,565937,106903
 998,91.000000,88.086998,566130,106821
 999,89.000000,88.176399,566450,106658
 
