Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 738,5.000000,4.679768,20066,1062
 739,5.000000,4.685042,20021,1050
 740,5.000000,4.690360,19987,1050
 741,5.000000,4.695725,19950,1035
 742,5.000000,4.701309,19858,1024
 743,5.000000,4.706772,19825,1018
 744,5.000000,4.712085,19921,1025
 745,5.000000,4.717367,19976,1017
 746,5.000000,4.722733,20066,1014
 747,5.000000,4.727950,20077,1014
 748,5.000000,4.733365,19949,1007
 749,5.000000,4.738713,20014,1016
 750,5.000000,4.743983,19936,1030
 751,5.000000,4.749280,19839,1041
 752,5.000000,4.754540,19855,1047
 753,5.000000,4.759778,19848,1054
 754,5.000000,4.765149,19820,1054
 755,5.000000,4.770745,19721,1053
 756,5.000000,4.776130,19715,1059
 757,5.000000,4.781584,19742,1056
 758,5.000000,4.787025,19737,1051
 759,5.000000,4.792365,19655,1048
 760,5.000000,4.797698,19673,1040
 761,5.000000,4.802994,19625,1054
 762,5.000000,4.808244,19580,1072
 763,5.000000,4.813526,19532,1067
 764,5.000000,4.819170,19606,1078
 765,5.000000,4.824546,19585,1081
 766,5.000000,4.829840,19580,1069
 767,5.000000,4.835124,19558,1078
 768,5.000000,4.840410,19473,1076
 769,5.000000,4.845672,19425,1074
 770,5.000000,4.850904,19333,1071
 771,5.000000,4.856383,19329,1054
 772,5.000000,4.861632,19316,1049
 773,5.000000,4.866825,19368,1058
 774,5.000000,4.871989,19370,1072
 775,5.000000,4.877386,19289,1079
 776,5.000000,4.882630,19285,1071
 777,5.000000,4.887869,19297,1071
 778,5.000000,4.893136,19305,1070
 779,5.000000,4.898367,19333,1083
 780,5.000000,4.903594,19295,1092
 781,5.000000,4.908867,19381,1091
 782,5.000000,4.914438,19404,1098
 783,5.000000,4.920000,19452,1085
 784,5.000000,4.925316,19336,1091
 785,5.000000,4.930610,19427,1092
 786,5.000000,4.935892,19369,1083
 787,5.000000,4.941175,19369,1077
 788,5.000000,4.946454,19380,1079
 789,5.000000,4.951882,19391,1088
 790,5.000000,4.957144,19383,1077
 791,5.000000,4.962373,19329,1081
 792,5.000000,4.967644,19305,1086
 793,5.000000,4.972873,19243,1091
 794,5.000000,4.978068,19295,1082
 795,5.000000,4.983339,19318,1085
 796,5.000000,4.988595,19423,1087
 797,5.000000,4.993831,19372,1086
 798,5.000000,4.999080,19375,1088
 799,5.000000,5.004300,19361,1073
 800,5.000000,5.009514,19439,1068
 801,5.000000,5.015112,19488,1064
 802,5.000000,5.020473,19474,1052
 803,5.000000,5.025809,19484,1057
 804,5.000000,5.031314,19456,1062
 805,5.000000,5.036900,19433,1050
 806,5.000000,5.042293,19433,1030
 807,5.000000,5.047701,19464,1024
 808,5.000000,5.053030,19450,1029
 809,5.000000,5.058300,19439,1030
 810,5.000000,5.063567,19429,1029
 811,5.000000,5.068817,19369,1032
 812,5.000000,5.074088,19381,1031
 813,5.000000,5.079355,19372,1021
 814,5.000000,5.084594,19444,1022
 815,5.000000,5.089867,19524,1011
 816,5.000000,5.095258,19613,1010
 817,5.000000,5.100484,19597,1011
 818,5.000000,5.105674,19587,1021
 819,5.000000,5.110900,19506,1016
 820,5.000000,5.116107,19614,1028
 821,5.000000,5.121315,19772,1028
 822,5.000000,5.126874,19862,1031
 823,5.000000,5.132596,19853,1023
 824,5.000000,5.138106,19910,1015
 825,5.000000,5.143454,19870,1011
 826,5.000000,5.148753,19800,1018
 827,5.000000,5.154037,19842,1025
 828,5.000000,5.159336,19914,1030
 829,5.000000,5.164622,19968,1019
 830,5.000000,5.169930,19979,1025
 831,5.000000,5.175152,19969,1022
 832,5.000000,5.180406,20000,1013
 833,5.000000,5.185642,19950,1022
 834,5.000000,5.190873,19865,1020
 835,5.000000,5.196116,19848,1026
 836,5.000000,5.201651,19866,1031
 837,5.000000,5.207115,19829,1035
 838,5.000000,5.212407,19700,1030
 839,5.000000,5.217692,19642,1036
 840,5.000000,5.223061,19636,1033
 841,5.000000,5.228379,19684,1032
 842,5.000000,5.233731,19703,1013
 843,5.000000,5.239285,19764,1018
 844,5.000000,5.244679,19662,1028
 845,5.000000,5.250081,19666,1029
 846,5.000000,5.255485,19686,1037
 847,5.000000,5.260764,19577,1028
 848,5.000000,5.266061,19595,1021
 849,5.000000,5.271327,19562,1034
 850,5.000000,5.276616,19564,1033
 851,5.000000,5.281847,19631,1024
 852,5.000000,5.287055,19609,1036
 853,5.000000,5.292334,19567,1039
 854,5.000000,5.297553,19537,1026
 855,5.000000,5.302765,19568,1040
 856,5.000000,5.308041,19518,1055
 857,5.000000,5.313321,19437,1059
 858,5.000000,5.318552,19492,1057
 859,5.000000,5.323946,19343,1069
 860,5.000000,5.329463,19318,1063
 861,6.000000,5.335562,19311,1050
 862,5.000000,5.341011,19280,1055
 863,5.000000,5.346321,19339,1049
 864,5.000000,5.351564,19402,1050
 865,5.000000,5.356836,19408,1052
 866,5.000000,5.362055,19264,1048
 867,5.000000,5.367327,19416,1057
 868,5.000000,5.372505,19440,1063
 869,5.000000,5.377687,19441,1058
 870,5.000000,5.382927,19469,1060
 871,5.000000,5.388172,19445,1060
 872,5.000000,5.393382,19462,1076
 873,5.000000,5.398604,19469,1077
 874,5.000000,5.403798,19311,1079
 875,5.000000,5.408975,19289,1084
 876,5.000000,5.414197,19396,1073
 877,5.000000,5.419425,19466,1079
 878,5.000000,5.424626,19455,1069
 879,5.000000,5.429842,19451,1063
 880,5.000000,5.435069,19434,1067
 881,5.000000,5.440307,19385,1075
 882,5.000000,5.445602,19493,1075
 883,5.000000,5.450936,19467,1084
 884,5.000000,5.456369,19469,1098
 885,5.000000,5.461637,19480,1097
 886,5.000000,5.466891,19458,1097
 887,5.000000,5.472133,19513,1099
 888,5.000000,5.477406,19435,1106
 889,5.000000,5.482650,19443,1109
 890,5.000000,5.487869,19476,1095
 891,5.000000,5.493313,19547,1103
 892,5.000000,5.498833,19597,1105
 893,5.000000,5.504117,19567,1104
 894,5.000000,5.509619,19589,1083
 895,5.000000,5.514877,19593,1087
 896,5.000000,5.520137,19635,1077
 897,5.000000,5.525632,19598,1063
 898,5.000000,5.530944,19672,1070
 899,5.000000,5.536202,19621,1060
 900,5.000000,5.541521,19593,1058
 901,5.000000,5.547163,19556,1056
 902,5.000000,5.552970,19653,1041
 903,5.000000,5.558415,19692,1031
 904,5.000000,5.563752,19761,1037
 905,5.000000,5.569029,19923,1042
 906,5.000000,5.574314,19931,1038
 907,5.000000,5.579659,19886,1040
 908,5.000000,5.584959,19932,1043
 909,5.000000,5.590205,19950,1038
 910,5.000000,5.595450,19876,1022
 911,5.000000,5.600836,19976,996
 912,5.000000,5.606104,20021,992
 913,5.000000,5.611341,19942,1009
 914,5.000000,5.616627,19886,1022
 915,5.000000,5.621867,19924,1025
 916,5.000000,5.627114,20017,1033
 917,5.000000,5.632503,19972,1038
 918,5.000000,5.637883,20040,1024
 919,5.000000,5.643159,19940,1026
 920,5.000000,5.648528,19937,1015
 921,5.000000,5.653852,19915,1019
 922,5.000000,5.659108,19926,1044
 923,5.000000,5.664495,19861,1050
 924,5.000000,5.669995,19873,1034
 925,5.000000,5.675388,19848,1035
 926,5.000000,5.680723,19980,1035
 927,5.000000,5.686028,19928,1029
 928,5.000000,5.691298,19952,1020
 929,5.000000,5.696572,19967,1027
 930,5.000000,5.701860,19892,1012
 931,5.000000,5.707136,19867,1007
 932,5.000000,5.712397,19863,1018
 933,5.000000,5.717624,19770,1017
 934,5.000000,5.722871,19859,1018
 935,5.000000,5.728134,19836,1021
 936,5.000000,5.733372,19828,1012
 937,5.000000,5.738593,19849,1000
 938,5.000000,5.743979,19852,1005
 939,5.000000,5.749252,19871,993
 940,5.000000,5.754493,19906,991
 941,5.000000,5.759787,19902,983
 942,5.000000,5.765276,19883,990
 943,5.000000,5.770812,19756,999
 944,5.000000,5.776191,19759,1001
 945,5.000000,5.781463,19707,991
 946,5.000000,5.786656,19756,986
 947,5.000000,5.791851,19795,1002
 948,5.000000,5.797088,19815,995
 949,5.000000,5.802368,19752,984
 950,5.000000,5.807712,19776,995
 951,5.000000,5.813078,19829,1001
 952,5.000000,5.818508,19783,1021
 953,5.000000,5.823882,19784,1033
 954,5.000000,5.829161,19817,1037
 955,5.000000,5.834468,19787,1023
 956,5.000000,5.839871,19787,1039
 957,5.000000,5.845148,19817,1035
 958,5.000000,5.850706,19851,1041
 959,5.000000,5.856062,19759,1031
 960,5.000000,5.861343,19781,1014
 961,5.000000,5.866634,19809,1010
 962,5.000000,5.871878,19710,1002
 963,5.000000,5.877137,19757,989
 964,5.000000,5.882454,19787,996
 965,5.000000,5.887921,19793,991
 966,5.000000,5.893231,19711,1005
 967,5.000000,5.898770,19687,1004
 968,5.000000,5.904078,19817,1011
 969,5.000000,5.909379,19825,1013
 970,5.000000,5.914917,19869,1005
 971,5.000000,5.920190,19897,1006
 972,5.000000,5.925447,19888,1005
 973,5.000000,5.930688,19869,1001
 974,5.000000,5.935913,19865,1006
 975,5.000000,5.941175,19866,1008
 976,5.000000,5.946436,19886,1000
 977,5.000000,5.951678,19837,1031
 978,5.000000,5.956997,19917,1041
 979,5.000000,5.962389,19856,1035
 980,6.000000,5.968501,19909,1030
 981,5.000000,5.973934,19998,1022
 982,5.000000,5.979249,19946,1007
 983,5.000000,5.984567,19857,1010
 984,5.000000,5.989836,19787,1018
 985,5.000000,5.995111,19916,1031
 986,5.000000,6.000444,19917,1024
 987,5.000000,6.005705,19882,1032
 988,5.000000,6.010902,19804,1024
 989,5.000000,6.016110,19741,1018
 990,5.000000,6.021330,19741,1017
 991,5.000000,6.026545,19681,1026
 992,5.000000,6.031800,19783,1033
 993,5.000000,6.037058,19704,1030
 994,5.000000,6.042372,19614,1023
 995,5.000000,6.047690,19671,1016
 996,5.000000,6.052994,19619,1027
 997,5.000000,6.058276,19581,1027
 998,5.000000,6.063735,19613,1017
 999,5.000000,6.069046,19634,1031
 
