Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 697,203.000000,141.772217,1988748,106503
 698,202.000000,141.975128,1991386,106370
 699,202.000000,142.177612,1991380,106276
 700,203.000000,142.380951,1989659,106072
 701,201.000000,142.582184,1989242,105963
 702,200.000000,142.782639,1987622,105868
 703,199.000000,142.982117,1986726,105792
 704,200.000000,143.183121,1985591,105766
 705,201.000000,143.384857,1986308,105910
 706,201.000000,143.586685,1986503,106112
 707,200.000000,143.786880,1988417,106207
 708,198.000000,143.985855,1985575,106132
 709,199.000000,144.185272,1987998,106211
 710,199.000000,144.384567,1989282,106170
 711,202.000000,144.586792,1992016,106330
 712,202.000000,144.788803,1993226,106341
 713,203.000000,144.992569,1995409,106378
 714,203.000000,145.195816,1994297,106457
 715,202.000000,145.398407,1993988,106546
 716,203.000000,145.602112,1993829,106745
 717,204.000000,145.806702,1992526,106704
 718,202.000000,146.009277,1990935,106681
 719,201.000000,146.211166,1989157,106889
 720,202.000000,146.413757,1989392,106926
 721,204.000000,146.618347,1988093,106975
 722,202.000000,146.821228,1988008,106952
 723,203.000000,147.024368,1988728,106928
 724,201.000000,147.225937,1987901,106818
 725,202.000000,147.428452,1989110,106834
 726,203.000000,147.631638,1990602,106808
 727,203.000000,147.834747,1990768,106675
 728,204.000000,148.039627,1987286,106862
 729,201.000000,148.241379,1988756,106712
 730,203.000000,148.444412,1989439,106580
 731,206.000000,148.651047,1990990,106519
 732,204.000000,148.855118,1992574,106436
 733,202.000000,149.057343,1992272,106337
 734,202.000000,149.260300,1993132,106296
 735,203.000000,149.463333,1994334,106248
 736,201.000000,149.664658,1993388,106164
 737,204.000000,149.869003,1994664,106069
 738,201.000000,150.070953,1993608,106042
 739,202.000000,150.273270,1995711,106079
 740,202.000000,150.475784,1994631,106117
 741,202.000000,150.678223,1996365,106084
 742,205.000000,150.883331,1995899,106190
 743,202.000000,151.085358,1993061,106052
 744,202.000000,151.288177,1993719,105921
 745,202.000000,151.491043,1994996,105794
 746,202.000000,151.693420,1995822,105715
 747,209.000000,151.902481,1997117,105923
 748,204.000000,152.107361,1995175,105913
 749,203.000000,152.310486,1997755,106023
 750,203.000000,152.514328,1999425,106052
 751,203.000000,152.717331,2000065,106167
 752,204.000000,152.921906,1996929,106061
 753,203.000000,153.125244,1996557,106018
 754,202.000000,153.328171,1995044,106084
 755,202.000000,153.530899,1991472,106011
 756,202.000000,153.733200,1990330,106051
 757,204.000000,153.937775,1989958,106159
 758,202.000000,154.140732,1988188,106095
 759,202.000000,154.343216,1987447,105993
 760,201.000000,154.544922,1988601,106117
 761,200.000000,154.745804,1987612,106161
 762,203.000000,154.949707,1986542,106139
 763,203.000000,155.152725,1986128,106266
 764,198.000000,155.350769,1985394,106319
 765,199.000000,155.549911,1985481,106375
 766,199.000000,155.748962,1984773,106422
 767,202.000000,155.951263,1984781,106282
 768,202.000000,156.154114,1982970,106077
 769,214.000000,156.368805,1983311,106080
 770,214.000000,156.583801,1981784,106008
 771,208.000000,156.792206,1980683,106094
 772,208.000000,157.000336,1981013,106233
 773,204.000000,157.204529,1984669,106256
 774,202.000000,157.407318,1985949,106303
 775,201.000000,157.609161,1983594,106242
 776,202.000000,157.811691,1982144,106257
 777,206.000000,158.017853,1980947,106242
 778,202.000000,158.220428,1983159,106110
 779,202.000000,158.423080,1983796,106006
 780,202.000000,158.625244,1984394,106021
 781,202.000000,158.827576,1986290,106246
 782,204.000000,159.032013,1986779,106305
 783,201.000000,159.233978,1982970,106279
 784,201.000000,159.435699,1982478,106410
 785,202.000000,159.637756,1984233,106337
 786,201.000000,159.839706,1985668,106555
 787,203.000000,160.043182,1985399,106391
 788,201.000000,160.245071,1983389,106255
 789,202.000000,160.447235,1983051,106141
 790,203.000000,160.650330,1981437,106149
 791,201.000000,160.851868,1982117,106123
 792,202.000000,161.054688,1980966,106143
 793,201.000000,161.255722,1980794,106099
 794,201.000000,161.457535,1980838,106068
 795,201.000000,161.659348,1983162,106109
 796,201.000000,161.861130,1986427,106019
 797,203.000000,162.065094,1987117,106065
 798,202.000000,162.267151,1988382,106083
 799,203.000000,162.470230,1988882,106019
 800,202.000000,162.672531,1988590,105912
 801,205.000000,162.878082,1987902,105945
 802,204.000000,163.082657,1987991,105945
 803,202.000000,163.284988,1988045,105977
 804,202.000000,163.487122,1987830,105949
 805,203.000000,163.691010,1988562,105808
 806,203.000000,163.894821,1988579,105806
 807,203.000000,164.098740,1987425,105972
 808,202.000000,164.300842,1988536,105944
 809,201.000000,164.502670,1987287,105862
 810,202.000000,164.704681,1989148,105879
 811,202.000000,164.907547,1991226,105775
 812,204.000000,165.111832,1989937,105841
 813,202.000000,165.314072,1991352,105697
 814,201.000000,165.516052,1994922,105730
 815,204.000000,165.720886,1996798,105817
 816,205.000000,165.926376,1997627,105896
 817,205.000000,166.131485,1998324,105866
 818,201.000000,166.332642,1997926,105917
 819,200.000000,166.533127,1999355,105822
 820,200.000000,166.733566,1999228,105712
 821,200.000000,166.934219,1996784,105668
 822,201.000000,167.135818,1998011,105647
 823,201.000000,167.337143,1996976,105713
 824,201.000000,167.538208,2000536,105851
 825,200.000000,167.739120,1999418,106007
 826,201.000000,167.941010,1997109,106005
 827,203.000000,168.144440,1998949,105863
 828,200.000000,168.344925,2001069,105973
 829,202.000000,168.547012,2001437,106111
 830,202.000000,168.749023,2000342,106268
 831,205.000000,168.954193,2000765,106261
 832,203.000000,169.158157,2001366,106242
 833,200.000000,169.358765,2003703,106393
 834,202.000000,169.561188,2002257,106496
 835,201.000000,169.762894,2003670,106515
 836,201.000000,169.964798,2006370,106415
 837,202.000000,170.167007,2005808,106404
 838,203.000000,170.370575,2003158,106575
 839,201.000000,170.571609,2000803,106717
 840,202.000000,170.773911,2001019,106799
 841,201.000000,170.975571,2004527,106845
 842,202.000000,171.178543,2005235,106778
 843,204.000000,171.382721,2007102,106776
 844,204.000000,171.587631,2003711,106846
 845,203.000000,171.790787,2001709,106982
 846,203.000000,171.994080,1998406,106965
 847,203.000000,172.197815,1997031,107056
 848,204.000000,172.401962,1996060,107095
 849,202.000000,172.604752,1996120,106981
 850,203.000000,172.807907,1998217,106769
 851,202.000000,173.010773,1996762,106671
 852,204.000000,173.215073,1997658,106565
 853,203.000000,173.418839,1997051,106453
 854,204.000000,173.622879,1994106,106454
 855,202.000000,173.825790,1994564,106526
 856,204.000000,174.029877,1995577,106413
 857,204.000000,174.234100,1995910,106399
 858,206.000000,174.440765,1996662,106376
 859,202.000000,174.643555,1996615,106523
 860,202.000000,174.845901,1996347,106333
 861,202.000000,175.048019,2000169,106230
 862,203.000000,175.251846,1998717,106174
 863,206.000000,175.458191,1999130,106214
 864,203.000000,175.661804,2000483,106143
 865,202.000000,175.864227,1998388,106111
 866,202.000000,176.066589,1996914,106121
 867,202.000000,176.269211,1993954,106035
 868,204.000000,176.473511,1993856,106120
 869,203.000000,176.677505,1991410,106230
 870,201.000000,176.879288,1993534,106334
 871,203.000000,177.082581,1996219,106298
 872,202.000000,177.285309,1996377,106242
 873,203.000000,177.488861,1996343,106462
 874,202.000000,177.691208,1993757,106518
 875,201.000000,177.892914,1994070,106515
 876,201.000000,178.094208,1995288,106474
 877,200.000000,178.294556,1996145,106544
 878,202.000000,178.496567,1997254,106602
 879,201.000000,178.698090,1997966,106381
 880,200.000000,178.898727,1996835,106442
 881,200.000000,179.098969,1993186,106353
 882,199.000000,179.298752,1991575,106229
 883,202.000000,179.500793,1992452,106220
 884,200.000000,179.701401,1994045,106320
 885,201.000000,179.902512,1995424,106381
 886,201.000000,180.104385,1996439,106300
 887,202.000000,180.306534,1999793,106189
 888,203.000000,180.509705,1998276,106188
 889,201.000000,180.711639,1996710,106291
 890,201.000000,180.913071,1997427,106142
 891,202.000000,181.115372,1996508,106168
 892,201.000000,181.317093,1998031,106182
 893,202.000000,181.519592,1997240,106060
 894,201.000000,181.721024,1996893,105962
 895,201.000000,181.922256,1994766,105835
 896,201.000000,182.124115,1994167,105756
 897,200.000000,182.324722,1994385,105779
 898,201.000000,182.525879,1993547,105840
 899,201.000000,182.727371,1993045,105751
 900,200.000000,182.927750,1992913,105755
 901,201.000000,183.129059,1992322,105714
 902,202.000000,183.331360,1992168,105780
 903,202.000000,183.533737,1993158,105789
 904,202.000000,183.736542,1995498,105869
 905,200.000000,183.936584,1997261,105844
 906,201.000000,184.137589,1995999,105952
 907,201.000000,184.339005,1996587,106056
 908,200.000000,184.539993,2000609,105949
 909,202.000000,184.742966,2002228,105933
 910,201.000000,184.944550,1999926,105980
 911,204.000000,185.148926,2001747,106100
 912,205.000000,185.354462,2001632,106105
 913,205.000000,185.559525,1999576,106164
 914,206.000000,185.765976,1999944,106225
 915,206.000000,185.972198,2002992,106297
 916,204.000000,186.177002,2004787,106318
 917,224.000000,186.401062,2004251,106309
 918,219.000000,186.620880,2004849,106255
 919,210.000000,186.831512,2004901,106354
 920,207.000000,187.039246,2004699,106346
 921,206.000000,187.245575,2003302,106426
 922,203.000000,187.449539,2003181,106438
 923,209.000000,187.659332,2001127,106425
 924,213.000000,187.872726,2005069,106148
 925,202.000000,188.075439,2002847,106041
 926,203.000000,188.278458,2000329,106036
 927,203.000000,188.482208,1998565,106204
 928,204.000000,188.686554,2000324,106167
 929,203.000000,188.889954,2001181,106225
 930,202.000000,189.092392,2000816,106354
 931,204.000000,189.296631,1998841,106287
 932,203.000000,189.499710,1999210,106235
 933,208.000000,189.708328,2001251,106221
 934,204.000000,189.913223,2000763,106312
 935,205.000000,190.118698,2001657,106494
 936,205.000000,190.324402,2002188,106447
 937,202.000000,190.527222,2001324,106362
 938,202.000000,190.730148,2001572,106359
 939,205.000000,190.935791,2000623,106420
 940,203.000000,191.139206,1998633,106280
 941,203.000000,191.342758,1997134,106384
 942,200.000000,191.542862,1997783,106488
 943,201.000000,191.744354,1997080,106456
 944,202.000000,191.946777,1997600,106412
 945,201.000000,192.147827,1997840,106392
 946,203.000000,192.351456,1998740,106317
 947,200.000000,192.552368,2002027,106443
 948,200.000000,192.753357,2005027,106410
 949,203.000000,192.956390,2003779,106299
 950,201.000000,193.157761,2003237,106217
 951,204.000000,193.362747,2004327,106223
 952,204.000000,193.566895,2002000,106334
 953,203.000000,193.770279,2000108,106297
 954,210.000000,193.980316,1996724,106198
 955,202.000000,194.183197,1995966,106035
 956,202.000000,194.385422,1995241,106118
 957,200.000000,194.585480,1994269,105987
 958,200.000000,194.785690,1995442,105730
 959,202.000000,194.988312,1996670,105596
 960,202.000000,195.190689,1997092,105603
 961,203.000000,195.394028,1996824,105509
 962,201.000000,195.595337,1996476,105590
 963,200.000000,195.795929,1996341,105591
 964,203.000000,195.999084,1995553,105598
 965,199.000000,196.198502,1993568,105595
 966,201.000000,196.399521,1991805,105534
 967,199.000000,196.599289,1992517,105588
 968,200.000000,196.799606,1993948,105695
 969,205.000000,197.005539,1996268,105659
 970,203.000000,197.209183,1997715,105713
 971,203.000000,197.412247,1996139,105694
 972,201.000000,197.614197,1995088,105788
 973,202.000000,197.816666,1996258,105830
 974,203.000000,198.020172,1997451,105932
 975,203.000000,198.223984,1997233,106016
 976,205.000000,198.429932,1997248,106059
 977,200.000000,198.630020,1998584,105985
 978,201.000000,198.831909,1996149,106284
 979,201.000000,199.033218,1993859,106308
 980,200.000000,199.233749,1993844,106353
 981,201.000000,199.434784,1994690,106344
 982,201.000000,199.636032,1993994,106391
 983,203.000000,199.839783,1989033,106425
 984,201.000000,200.041153,1987546,106491
 985,200.000000,200.241165,1988336,106607
 986,199.000000,200.440628,1988803,106657
 987,199.000000,200.639999,1988399,106684
 988,200.000000,200.840881,1989698,106760
 989,203.000000,201.044708,1992180,106827
 990,215.000000,201.259766,1994164,106940
 991,201.000000,201.461197,1996394,107033
 992,200.000000,201.661346,1998618,107181
 993,200.000000,201.861603,1999560,107107
 994,201.000000,202.063553,1999406,107076
 995,201.000000,202.264999,2001001,106778
 996,204.000000,202.469437,2000404,106867
 997,200.000000,202.670059,2001669,106903
 998,201.000000,202.871475,2003888,106821
 999,204.000000,203.075577,2002466,106658
 
