Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 697,183.000000,129.602295,1999000,17249
 698,187.000000,129.789581,1999000,17217
 699,184.000000,129.973724,1999000,17201
 700,184.000000,130.157745,1999000,17184
 701,188.000000,130.346207,1999000,17166
 702,183.000000,130.529495,1999000,17177
 703,184.000000,130.713760,1999000,17142
 704,183.000000,130.897354,1999000,17072
 705,183.000000,131.081116,1999000,17120
 706,184.000000,131.265564,1999000,17171
 707,186.000000,131.452271,1999000,17193
 708,183.000000,131.635880,1999000,17198
 709,186.000000,131.822113,1999000,17214
 710,184.000000,132.006516,1999000,17177
 711,183.000000,132.189941,1999000,17179
 712,184.000000,132.374481,1999000,17207
 713,184.000000,132.559341,1999000,17241
 714,186.000000,132.745605,1999000,17247
 715,184.000000,132.929642,1999000,17320
 716,184.000000,133.114075,1999000,17329
 717,183.000000,133.297653,1999000,17322
 718,184.000000,133.482574,1999000,17245
 719,183.000000,133.666016,1999000,17259
 720,184.000000,133.850037,1999000,17277
 721,184.000000,134.034409,1999000,17238
 722,184.000000,134.218994,1999000,17225
 723,183.000000,134.402618,1999000,17252
 724,185.000000,134.587860,1999000,17251
 725,185.000000,134.773163,1999000,17174
 726,183.000000,134.957092,1999000,17227
 727,185.000000,135.142227,1999000,17158
 728,184.000000,135.326859,1999000,17152
 729,184.000000,135.511856,1999000,17067
 730,183.000000,135.695663,1999000,17008
 731,183.000000,135.879364,1999000,16978
 732,183.000000,136.063309,1999000,16956
 733,184.000000,136.247604,1999000,16937
 734,189.000000,136.437195,1999000,16876
 735,188.000000,136.625793,1999000,16912
 736,188.000000,136.813965,1999000,16900
 737,187.000000,137.001938,1999000,16897
 738,187.000000,137.189285,1999000,16934
 739,187.000000,137.376434,1999000,16969
 740,189.000000,137.565933,1999000,16962
 741,187.000000,137.753906,1999000,16968
 742,187.000000,137.941360,1999000,16970
 743,187.000000,138.129318,1999000,16908
 744,186.000000,138.315903,1999000,16892
 745,187.000000,138.503403,1999000,16937
 746,187.000000,138.690887,1999000,16923
 747,187.000000,138.878586,1999000,16930
 748,187.000000,139.065918,1999000,16921
 749,184.000000,139.250626,1999000,16873
 750,183.000000,139.433929,1999000,16919
 751,185.000000,139.619202,1999000,16919
 752,187.000000,139.806244,1999000,16897
 753,185.000000,139.991852,1999000,16900
 754,184.000000,140.176590,1999000,16930
 755,185.000000,140.362274,1999000,16857
 756,183.000000,140.546005,1999000,16869
 757,184.000000,140.730469,1999000,16866
 758,183.000000,140.913849,1999000,16854
 759,183.000000,141.097458,1999000,16845
 760,183.000000,141.280731,1999000,16843
 761,183.000000,141.464584,1999000,16769
 762,185.000000,141.650024,1999000,16878
 763,183.000000,141.833954,1999000,16920
 764,184.000000,142.017944,1999000,16932
 765,184.000000,142.202606,1999000,17005
 766,185.000000,142.388107,1999000,17067
 767,184.000000,142.572983,1999000,17080
 768,186.000000,142.759232,1999000,17137
 769,184.000000,142.944077,1999000,17110
 770,185.000000,143.129135,1999000,17083
 771,184.000000,143.313309,1999000,17149
 772,184.000000,143.497879,1999000,17126
 773,187.000000,143.685562,1999000,17155
 774,184.000000,143.870361,1999000,17126
 775,183.000000,144.054214,1999000,17143
 776,184.000000,144.239014,1999000,17172
 777,183.000000,144.422684,1999000,17189
 778,183.000000,144.606598,1999000,17129
 779,187.000000,144.793701,1999000,17063
 780,185.000000,144.979233,1999000,17071
 781,183.000000,145.163132,1999000,17118
 782,183.000000,145.347092,1999000,17107
 783,184.000000,145.531616,1999000,17114
 784,189.000000,145.721359,1999000,17149
 785,186.000000,145.907715,1999000,17162
 786,184.000000,146.092072,1999000,17152
 787,184.000000,146.276611,1999000,17129
 788,183.000000,146.460052,1999000,17180
 789,184.000000,146.644547,1999000,17121
 790,186.000000,146.831009,1999000,17083
 791,186.000000,147.017426,1999000,17131
 792,185.000000,147.202499,1999000,17137
 793,183.000000,147.386230,1999000,17125
 794,183.000000,147.569855,1999000,17120
 795,187.000000,147.756882,1999000,17127
 796,185.000000,147.942490,1999000,17055
 797,184.000000,148.126526,1999000,17057
 798,183.000000,148.310440,1999000,17055
 799,183.000000,148.494339,1999000,17022
 800,183.000000,148.678101,1999000,17086
 801,184.000000,148.863022,1999000,17052
 802,185.000000,149.048599,1999000,17066
 803,186.000000,149.234741,1999000,17084
 804,185.000000,149.420029,1999000,17094
 805,186.000000,149.606903,1999000,17068
 806,186.000000,149.793640,1999000,17060
 807,193.000000,149.986893,1999000,17086
 808,187.000000,150.174332,1999000,17104
 809,187.000000,150.361862,1999000,17101
 810,186.000000,150.548431,1999000,17039
 811,184.000000,150.733170,1999000,17034
 812,189.000000,150.922913,1999000,17023
 813,199.000000,151.122559,1999000,17037
 814,193.000000,151.316437,1999000,17040
 815,190.000000,151.506622,1999000,17030
 816,187.000000,151.693832,1999000,17016
 817,185.000000,151.879105,1999000,16992
 818,187.000000,152.066345,1999000,16961
 819,184.000000,152.250473,1999000,16917
 820,183.000000,152.433975,1999000,16953
 821,183.000000,152.617706,1999000,16894
 822,184.000000,152.801834,1999000,16892
 823,185.000000,152.987564,1999000,16887
 824,185.000000,153.173141,1999000,16889
 825,184.000000,153.357529,1999000,16892
 826,183.000000,153.541412,1999000,16847
 827,184.000000,153.725571,1999000,16768
 828,183.000000,153.909378,1999000,16796
 829,187.000000,154.097275,1999000,16833
 830,184.000000,154.281693,1999000,16905
 831,184.000000,154.466156,1999000,16962
 832,183.000000,154.649628,1999000,16893
 833,184.000000,154.833710,1999000,16958
 834,186.000000,155.019882,1999000,16905
 835,185.000000,155.205856,1999000,16932
 836,184.000000,155.390610,1999000,16941
 837,183.000000,155.574402,1999000,16928
 838,184.000000,155.758942,1999000,16888
 839,184.000000,155.943069,1999000,16907
 840,185.000000,156.128372,1999000,16862
 841,184.000000,156.313324,1999000,16880
 842,183.000000,156.497131,1999000,16911
 843,184.000000,156.681290,1999000,16897
 844,184.000000,156.865784,1999000,16902
 845,185.000000,157.051285,1999000,16910
 846,185.000000,157.236725,1999000,16916
 847,187.000000,157.424026,1999000,16915
 848,185.000000,157.609573,1999000,17011
 849,184.000000,157.794327,1999000,17021
 850,183.000000,157.977859,1999000,16954
 851,187.000000,158.164917,1999000,16879
 852,184.000000,158.349167,1999000,16906
 853,183.000000,158.532898,1999000,16867
 854,184.000000,158.717148,1999000,16845
 855,183.000000,158.901138,1999000,16878
 856,186.000000,159.087845,1999000,16881
 857,184.000000,159.272171,1999000,16900
 858,183.000000,159.455963,1999000,16860
 859,184.000000,159.640182,1999000,16861
 860,184.000000,159.824921,1999000,16882
 861,184.000000,160.008926,1999000,16879
 862,186.000000,160.195206,1999000,16856
 863,183.000000,160.379105,1999000,16879
 864,183.000000,160.562820,1999000,16831
 865,183.000000,160.746536,1999000,16867
 866,184.000000,160.930679,1999000,16923
 867,191.000000,161.122345,1999000,16902
 868,184.000000,161.306900,1999000,16907
 869,183.000000,161.490433,1999000,16893
 870,184.000000,161.675232,1999000,16951
 871,183.000000,161.858353,1999000,16962
 872,183.000000,162.041489,1999000,16964
 873,186.000000,162.227646,1999000,17027
 874,183.000000,162.411240,1999000,17099
 875,183.000000,162.595078,1999000,17100
 876,184.000000,162.779282,1999000,17068
 877,183.000000,162.962753,1999000,17020
 878,185.000000,163.147919,1999000,17052
 879,187.000000,163.335129,1999000,17082
 880,184.000000,163.519501,1999000,17077
 881,184.000000,163.704453,1999000,17168
 882,183.000000,163.888138,1999000,17177
 883,185.000000,164.073853,1999000,17204
 884,186.000000,164.260742,1999000,17189
 885,184.000000,164.445114,1999000,17170
 886,183.000000,164.628906,1999000,17136
 887,185.000000,164.814346,1999000,17168
 888,184.000000,164.998398,1999000,17157
 889,185.000000,165.183548,1999000,17142
 890,185.000000,165.368622,1999000,17157
 891,183.000000,165.552536,1999000,17126
 892,183.000000,165.736465,1999000,17090
 893,183.000000,165.920120,1999000,17032
 894,185.000000,166.105988,1999000,17041
 895,187.000000,166.293472,1999000,17013
 896,185.000000,166.478989,1999000,17065
 897,183.000000,166.662964,1999000,17055
 898,184.000000,166.847244,1999000,17098
 899,184.000000,167.031555,1999000,17066
 900,184.000000,167.215591,1999000,17116
 901,185.000000,167.400848,1999000,17060
 902,184.000000,167.585007,1999000,17080
 903,184.000000,167.769760,1999000,17094
 904,184.000000,167.953796,1999000,17043
 905,184.000000,168.138687,1999000,16987
 906,187.000000,168.326508,1999000,17009
 907,186.000000,168.512543,1999000,17067
 908,183.000000,168.696442,1999000,17066
 909,184.000000,168.880524,1999000,17076
 910,184.000000,169.065231,1999000,17049
 911,184.000000,169.249908,1999000,17090
 912,187.000000,169.437012,1999000,17104
 913,183.000000,169.620514,1999000,17126
 914,184.000000,169.805145,1999000,17108
 915,183.000000,169.988983,1999000,17119
 916,184.000000,170.173126,1999000,17177
 917,183.000000,170.357071,1999000,17206
 918,186.000000,170.543381,1999000,17158
 919,183.000000,170.727142,1999000,17164
 920,184.000000,170.911972,1999000,17182
 921,183.000000,171.095703,1999000,17182
 922,184.000000,171.280304,1999000,17232
 923,185.000000,171.466232,1999000,17205
 924,183.000000,171.649963,1999000,17125
 925,184.000000,171.834305,1999000,17082
 926,184.000000,172.018356,1999000,17143
 927,185.000000,172.203568,1999000,17116
 928,184.000000,172.388077,1999000,17099
 929,191.000000,172.579819,1999000,17073
 930,184.000000,172.763916,1999000,17026
 931,188.000000,172.952789,1999000,16991
 932,185.000000,173.137878,1999000,16979
 933,184.000000,173.322006,1999000,16951
 934,186.000000,173.508865,1999000,16899
 935,183.000000,173.692184,1999000,16880
 936,184.000000,173.876389,1999000,16901
 937,183.000000,174.060089,1999000,16887
 938,184.000000,174.244446,1999000,16917
 939,185.000000,174.429489,1999000,16885
 940,184.000000,174.614227,1999000,16915
 941,183.000000,174.798019,1999000,16922
 942,184.000000,174.982193,1999000,16908
 943,184.000000,175.166901,1999000,16891
 944,183.000000,175.350845,1999000,16819
 945,184.000000,175.535767,1999000,16861
 946,188.000000,175.724152,1999000,16853
 947,184.000000,175.908722,1999000,16829
 948,183.000000,176.092560,1999000,16814
 949,186.000000,176.278900,1999000,16805
 950,185.000000,176.464142,1999000,16763
 951,192.000000,176.656845,1999000,16827
 952,183.000000,176.840637,1999000,16879
 953,183.000000,177.024506,1999000,16875
 954,184.000000,177.208740,1999000,16812
 955,185.000000,177.394318,1999000,16785
 956,185.000000,177.579987,1999000,16792
 957,185.000000,177.765137,1999000,16837
 958,184.000000,177.949478,1999000,16750
 959,183.000000,178.133438,1999000,16707
 960,184.000000,178.318115,1999000,16681
 961,183.000000,178.502029,1999000,16697
 962,187.000000,178.689651,1999000,16674
 963,184.000000,178.873871,1999000,16651
 964,183.000000,179.057770,1999000,16677
 965,184.000000,179.242111,1999000,16641
 966,185.000000,179.427963,1999000,16651
 967,184.000000,179.612335,1999000,16700
 968,184.000000,179.796890,1999000,16720
 969,184.000000,179.981247,1999000,16723
 970,183.000000,180.165100,1999000,16720
 971,185.000000,180.350159,1999000,16809
 972,185.000000,180.535507,1999000,16797
 973,185.000000,180.721115,1999000,16746
 974,186.000000,180.907455,1999000,16694
 975,197.000000,181.105301,1999000,16743
 976,192.000000,181.297745,1999000,16818
 977,192.000000,181.490356,1999000,16853
 978,189.000000,181.680084,1999000,16846
 979,185.000000,181.865143,1999000,16888
 980,184.000000,182.050018,1999000,16877
 981,184.000000,182.234085,1999000,16886
 982,184.000000,182.418671,1999000,16910
 983,183.000000,182.602631,1999000,16921
 984,186.000000,182.789581,1999000,16978
 985,183.000000,182.973557,1999000,16990
 986,185.000000,183.159546,1999000,16989
 987,185.000000,183.345444,1999000,16964
 988,185.000000,183.530991,1999000,17010
 989,186.000000,183.717148,1999000,16985
 990,184.000000,183.901794,1999000,17040
 991,184.000000,184.086227,1999000,17018
 992,185.000000,184.272156,1999000,17023
 993,185.000000,184.457230,1999000,16994
 994,191.000000,184.649124,1999000,16955
 995,187.000000,184.836212,1999000,16926
 996,183.000000,185.019897,1999000,16901
 997,184.000000,185.204407,1999000,16884
 998,185.000000,185.389755,1999000,16833
 999,184.000000,185.573929,1999000,16812
 
