Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 697,358.000000,252.902695,3998000,17249
 698,370.000000,253.272919,3998000,17217
 699,366.000000,253.639343,3998000,17201
 700,363.000000,254.002914,3998000,17184
 701,363.000000,254.366287,3998000,17166
 702,366.000000,254.732529,3998000,17177
 703,363.000000,255.095612,3998000,17142
 704,365.000000,255.460678,3998000,17072
 705,365.000000,255.826248,3998000,17120
 706,364.000000,256.190277,3998000,17171
 707,364.000000,256.554871,3998000,17193
 708,366.000000,256.921295,3998000,17198
 709,364.000000,257.285614,3998000,17214
 710,366.000000,257.652588,3998000,17177
 711,364.000000,258.016815,3998000,17179
 712,364.000000,258.380829,3998000,17207
 713,366.000000,258.747772,3998000,17241
 714,364.000000,259.111786,3998000,17247
 715,363.000000,259.475311,3998000,17320
 716,366.000000,259.842102,3998000,17329
 717,363.000000,260.205658,3998000,17322
 718,363.000000,260.569397,3998000,17245
 719,365.000000,260.934540,3998000,17259
 720,363.000000,261.297821,3998000,17277
 721,369.000000,261.667603,3998000,17238
 722,361.000000,262.029083,3998000,17225
 723,358.000000,262.387970,3998000,17252
 724,361.000000,262.749908,3998000,17251
 725,361.000000,263.111755,3998000,17174
 726,366.000000,263.478607,3998000,17227
 727,399.000000,263.877869,3998000,17158
 728,367.000000,264.245239,3998000,17152
 729,360.000000,264.605316,3998000,17067
 730,360.000000,264.965424,3998000,17008
 731,361.000000,265.327423,3998000,16978
 732,360.000000,265.687805,3998000,16956
 733,368.000000,266.056366,3998000,16937
 734,363.000000,266.420166,3998000,16876
 735,364.000000,266.784546,3998000,16912
 736,365.000000,267.149567,3998000,16900
 737,364.000000,267.514465,3998000,16897
 738,365.000000,267.880127,3998000,16934
 739,363.000000,268.243774,3998000,16969
 740,359.000000,268.602936,3998000,16962
 741,362.000000,268.965149,3998000,16968
 742,360.000000,269.325165,3998000,16970
 743,359.000000,269.685120,3998000,16908
 744,360.000000,270.045502,3998000,16892
 745,360.000000,270.405792,3998000,16937
 746,360.000000,270.766602,3998000,16923
 747,360.000000,271.126801,3998000,16930
 748,359.000000,271.486298,3998000,16921
 749,359.000000,271.846283,3998000,16873
 750,360.000000,272.207214,3998000,16919
 751,360.000000,272.567322,3998000,16919
 752,360.000000,272.927338,3998000,16897
 753,361.000000,273.288452,3998000,16900
 754,360.000000,273.648468,3998000,16930
 755,362.000000,274.010742,3998000,16857
 756,359.000000,274.370331,3998000,16869
 757,359.000000,274.730286,3998000,16866
 758,360.000000,275.091217,3998000,16854
 759,362.000000,275.453491,3998000,16845
 760,360.000000,275.813690,3998000,16843
 761,363.000000,276.177002,3998000,16769
 762,359.000000,276.536011,3998000,16878
 763,361.000000,276.897644,3998000,16920
 764,360.000000,277.258484,3998000,16932
 765,359.000000,277.617859,3998000,17005
 766,360.000000,277.977936,3998000,17067
 767,359.000000,278.337830,3998000,17080
 768,359.000000,278.697632,3998000,17137
 769,359.000000,279.057465,3998000,17110
 770,361.000000,279.418579,3998000,17083
 771,360.000000,279.779083,3998000,17149
 772,361.000000,280.140686,3998000,17126
 773,363.000000,280.504028,3998000,17155
 774,363.000000,280.867981,3998000,17126
 775,365.000000,281.233551,3998000,17143
 776,364.000000,281.597626,3998000,17172
 777,364.000000,281.962128,3998000,17189
 778,366.000000,282.328674,3998000,17129
 779,363.000000,282.691864,3998000,17063
 780,364.000000,283.056122,3998000,17071
 781,364.000000,283.420471,3998000,17118
 782,364.000000,283.784576,3998000,17107
 783,363.000000,284.148285,3998000,17114
 784,362.000000,284.511169,3998000,17149
 785,359.000000,284.870392,3998000,17162
 786,359.000000,285.229401,3998000,17152
 787,360.000000,285.589722,3998000,17129
 788,363.000000,285.953339,3998000,17180
 789,365.000000,286.318512,3998000,17121
 790,367.000000,286.685516,3998000,17083
 791,364.000000,287.050232,3998000,17131
 792,366.000000,287.416595,3998000,17137
 793,365.000000,287.781830,3998000,17125
 794,364.000000,288.146515,3998000,17120
 795,365.000000,288.512177,3998000,17127
 796,363.000000,288.875854,3998000,17055
 797,365.000000,289.241516,3998000,17057
 798,365.000000,289.606964,3998000,17055
 799,364.000000,289.971710,3998000,17022
 800,364.000000,290.335876,3998000,17086
 801,365.000000,290.701813,3998000,17052
 802,364.000000,291.066589,3998000,17066
 803,365.000000,291.432037,3998000,17084
 804,366.000000,291.798157,3998000,17094
 805,360.000000,292.158173,3998000,17068
 806,361.000000,292.519714,3998000,17060
 807,363.000000,292.882996,3998000,17086
 808,361.000000,293.244049,3998000,17104
 809,378.000000,293.622253,3998000,17101
 810,380.000000,294.002502,3998000,17039
 811,370.000000,294.372772,3998000,17034
 812,371.000000,294.744080,3998000,17023
 813,360.000000,295.104431,3998000,17037
 814,358.000000,295.462799,3998000,17040
 815,360.000000,295.823120,3998000,17030
 816,359.000000,296.182648,3998000,17016
 817,360.000000,296.543579,3998000,16992
 818,361.000000,296.904816,3998000,16961
 819,359.000000,297.264130,3998000,16917
 820,363.000000,297.627197,3998000,16953
 821,364.000000,297.991241,3998000,16894
 822,367.000000,298.358582,3998000,16892
 823,365.000000,298.723755,3998000,16887
 824,365.000000,299.089447,3998000,16889
 825,358.000000,299.448181,3998000,16892
 826,361.000000,299.809967,3998000,16847
 827,364.000000,300.174286,3998000,16768
 828,359.000000,300.534027,3998000,16796
 829,361.000000,300.895203,3998000,16833
 830,360.000000,301.255737,3998000,16905
 831,360.000000,301.616455,3998000,16962
 832,360.000000,301.977356,3998000,16893
 833,360.000000,302.337891,3998000,16958
 834,363.000000,302.701660,3998000,16905
 835,366.000000,303.067841,3998000,16932
 836,362.000000,303.430420,3998000,16941
 837,361.000000,303.791840,3998000,16928
 838,361.000000,304.153534,3998000,16888
 839,358.000000,304.511902,3998000,16907
 840,362.000000,304.874817,3998000,16862
 841,359.000000,305.234650,3998000,16880
 842,360.000000,305.595337,3998000,16911
 843,367.000000,305.962494,3998000,16897
 844,368.000000,306.330750,3998000,16902
 845,361.000000,306.692657,3998000,16910
 846,365.000000,307.058350,3998000,16916
 847,364.000000,307.422485,3998000,16915
 848,364.000000,307.787170,3998000,17011
 849,366.000000,308.153595,3998000,17021
 850,364.000000,308.518219,3998000,16954
 851,360.000000,308.878754,3998000,16879
 852,361.000000,309.240143,3998000,16906
 853,360.000000,309.600616,3998000,16867
 854,361.000000,309.962555,3998000,16845
 855,361.000000,310.324432,3998000,16878
 856,359.000000,310.684204,3998000,16881
 857,361.000000,311.045410,3998000,16900
 858,365.000000,311.410553,3998000,16860
 859,364.000000,311.774597,3998000,16861
 860,367.000000,312.142456,3998000,16882
 861,360.000000,312.503418,3998000,16879
 862,366.000000,312.870300,3998000,16856
 863,363.000000,313.233490,3998000,16879
 864,361.000000,313.595093,3998000,16831
 865,361.000000,313.956146,3998000,16867
 866,362.000000,314.318878,3998000,16923
 867,360.000000,314.678894,3998000,16902
 868,361.000000,315.040344,3998000,16907
 869,360.000000,315.400543,3998000,16893
 870,358.000000,315.759277,3998000,16951
 871,362.000000,316.121368,3998000,16962
 872,363.000000,316.485260,3998000,16964
 873,359.000000,316.844818,3998000,17027
 874,360.000000,317.205261,3998000,17099
 875,361.000000,317.566345,3998000,17100
 876,360.000000,317.926514,3998000,17068
 877,361.000000,318.288330,3998000,17020
 878,362.000000,318.650482,3998000,17052
 879,358.000000,319.009399,3998000,17082
 880,361.000000,319.371124,3998000,17077
 881,358.000000,319.729889,3998000,17168
 882,359.000000,320.089111,3998000,17177
 883,361.000000,320.450134,3998000,17204
 884,362.000000,320.812500,3998000,17189
 885,364.000000,321.177063,3998000,17170
 886,364.000000,321.541779,3998000,17136
 887,363.000000,321.905151,3998000,17168
 888,365.000000,322.270477,3998000,17157
 889,365.000000,322.635498,3998000,17142
 890,364.000000,322.999664,3998000,17157
 891,369.000000,323.368744,3998000,17126
 892,376.000000,323.745148,3998000,17090
 893,400.000000,324.145874,3998000,17032
 894,393.000000,324.539398,3998000,17041
 895,371.000000,324.910553,3998000,17013
 896,374.000000,325.284790,3998000,17065
 897,360.000000,325.645538,3998000,17055
 898,360.000000,326.006012,3998000,17098
 899,361.000000,326.367737,3998000,17066
 900,361.000000,326.729431,3998000,17116
 901,361.000000,327.091187,3998000,17060
 902,362.000000,327.453857,3998000,17080
 903,361.000000,327.814880,3998000,17094
 904,359.000000,328.174561,3998000,17043
 905,364.000000,328.538818,3998000,16987
 906,360.000000,328.899323,3998000,17009
 907,360.000000,329.260071,3998000,17067
 908,363.000000,329.624023,3998000,17066
 909,359.000000,329.983704,3998000,17076
 910,361.000000,330.345490,3998000,17049
 911,361.000000,330.706879,3998000,17090
 912,361.000000,331.068085,3998000,17104
 913,362.000000,331.430908,3998000,17126
 914,360.000000,331.790985,3998000,17108
 915,362.000000,332.152985,3998000,17119
 916,365.000000,332.518494,3998000,17177
 917,361.000000,332.880157,3998000,17206
 918,359.000000,333.240051,3998000,17158
 919,364.000000,333.604187,3998000,17164
 920,359.000000,333.964142,3998000,17182
 921,359.000000,334.323517,3998000,17182
 922,365.000000,334.688904,3998000,17232
 923,359.000000,335.048492,3998000,17205
 924,362.000000,335.410828,3998000,17125
 925,366.000000,335.776917,3998000,17082
 926,364.000000,336.141571,3998000,17143
 927,365.000000,336.506958,3998000,17116
 928,365.000000,336.872772,3998000,17099
 929,365.000000,337.237823,3998000,17073
 930,365.000000,337.603760,3998000,17026
 931,366.000000,337.969971,3998000,16991
 932,365.000000,338.335083,3998000,16979
 933,367.000000,338.702972,3998000,16951
 934,365.000000,339.068390,3998000,16899
 935,366.000000,339.435089,3998000,16880
 936,367.000000,339.802521,3998000,16901
 937,364.000000,340.167450,3998000,16887
 938,367.000000,340.534546,3998000,16917
 939,367.000000,340.902313,3998000,16885
 940,364.000000,341.267181,3998000,16915
 941,366.000000,341.633392,3998000,16922
 942,366.000000,341.999512,3998000,16908
 943,364.000000,342.364166,3998000,16891
 944,365.000000,342.730164,3998000,16819
 945,367.000000,343.098022,3998000,16861
 946,359.000000,343.457764,3998000,16853
 947,362.000000,343.820496,3998000,16829
 948,360.000000,344.180878,3998000,16814
 949,362.000000,344.543579,3998000,16805
 950,361.000000,344.905334,3998000,16763
 951,368.000000,345.273560,3998000,16827
 952,361.000000,345.634979,3998000,16879
 953,363.000000,345.998016,3998000,16875
 954,362.000000,346.360199,3998000,16812
 955,359.000000,346.719727,3998000,16785
 956,365.000000,347.084747,3998000,16792
 957,361.000000,347.445892,3998000,16837
 958,362.000000,347.808502,3998000,16750
 959,362.000000,348.170929,3998000,16707
 960,364.000000,348.535339,3998000,16681
 961,365.000000,348.901245,3998000,16697
 962,358.000000,349.260010,3998000,16674
 963,360.000000,349.620209,3998000,16651
 964,361.000000,349.981293,3998000,16677
 965,359.000000,350.340485,3998000,16641
 966,360.000000,350.700500,3998000,16651
 967,359.000000,351.060364,3998000,16700
 968,361.000000,351.422028,3998000,16720
 969,364.000000,351.786224,3998000,16723
 970,360.000000,352.147156,3998000,16720
 971,359.000000,352.506470,3998000,16809
 972,361.000000,352.867737,3998000,16797
 973,361.000000,353.229034,3998000,16746
 974,383.000000,353.612671,3998000,16694
 975,376.000000,353.988831,3998000,16743
 976,371.000000,354.360107,3998000,16818
 977,366.000000,354.726593,3998000,16853
 978,367.000000,355.094299,3998000,16846
 979,359.000000,355.453430,3998000,16888
 980,362.000000,355.815918,3998000,16877
 981,365.000000,356.181702,3998000,16886
 982,360.000000,356.542297,3998000,16910
 983,358.000000,356.900879,3998000,16921
 984,361.000000,357.262451,3998000,16978
 985,359.000000,357.622345,3998000,16990
 986,362.000000,357.984375,3998000,16989
 987,363.000000,358.348328,3998000,16964
 988,364.000000,358.713043,3998000,17010
 989,367.000000,359.080505,3998000,16985
 990,367.000000,359.447845,3998000,17040
 991,364.000000,359.812714,3998000,17018
 992,367.000000,360.180145,3998000,17023
 993,361.000000,360.541718,3998000,16994
 994,359.000000,360.901520,3998000,16955
 995,362.000000,361.263672,3998000,16926
 996,362.000000,361.626648,3998000,16901
 997,361.000000,361.988159,3998000,16884
 998,360.000000,362.348511,3998000,16833
 999,360.000000,362.708832,3998000,16812
 
