Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 697,192.000000,135.390762,1988748,106503
 698,192.000000,135.583008,1991386,106370
 699,190.000000,135.773712,1991380,106276
 700,192.000000,135.966324,1989659,106072
 701,191.000000,136.158157,1989242,105963
 702,192.000000,136.350723,1987622,105868
 703,193.000000,136.544174,1986726,105792
 704,192.000000,136.736526,1985591,105766
 705,191.000000,136.928101,1986308,105910
 706,193.000000,137.121368,1986503,106112
 707,195.000000,137.317062,1988417,106207
 708,192.000000,137.509705,1985575,106132
 709,191.000000,137.701691,1987998,106211
 710,191.000000,137.893112,1989282,106170
 711,193.000000,138.086227,1992016,106330
 712,192.000000,138.278458,1993226,106341
 713,193.000000,138.471527,1995409,106378
 714,193.000000,138.664658,1994297,106457
 715,190.000000,138.855621,1993988,106546
 716,191.000000,139.047424,1993829,106745
 717,191.000000,139.239365,1992526,106704
 718,193.000000,139.433304,1990935,106681
 719,192.000000,139.625656,1989157,106889
 720,196.000000,139.821793,1989392,106926
 721,193.000000,140.015457,1988093,106975
 722,192.000000,140.207520,1988008,106952
 723,194.000000,140.401886,1988728,106928
 724,195.000000,140.597000,1987901,106818
 725,193.000000,140.790237,1989110,106834
 726,194.000000,140.984436,1990602,106808
 727,193.000000,141.177872,1990768,106675
 728,195.000000,141.373688,1987286,106862
 729,194.000000,141.568359,1988756,106712
 730,193.000000,141.762283,1989439,106580
 731,192.000000,141.955109,1990990,106519
 732,194.000000,142.149475,1992574,106436
 733,193.000000,142.342789,1992272,106337
 734,194.000000,142.537735,1993132,106296
 735,194.000000,142.732178,1994334,106248
 736,192.000000,142.924667,1993388,106164
 737,193.000000,143.118240,1994664,106069
 738,193.000000,143.311493,1993608,106042
 739,194.000000,143.505692,1995711,106079
 740,193.000000,143.699478,1994631,106117
 741,193.000000,143.892960,1996365,106084
 742,195.000000,144.088104,1995899,106190
 743,193.000000,144.281189,1993061,106052
 744,193.000000,144.475128,1993719,105921
 745,194.000000,144.669861,1994996,105794
 746,195.000000,144.865799,1995822,105715
 747,193.000000,145.059692,1997117,105923
 748,193.000000,145.253311,1995175,105913
 749,192.000000,145.445969,1997755,106023
 750,195.000000,145.641434,1999425,106052
 751,194.000000,145.835815,2000065,106167
 752,195.000000,146.030960,1996929,106061
 753,193.000000,146.224701,1996557,106018
 754,193.000000,146.417755,1995044,106084
 755,197.000000,146.615356,1991472,106011
 756,194.000000,146.809784,1990330,106051
 757,192.000000,147.002533,1989958,106159
 758,193.000000,147.195663,1988188,106095
 759,192.000000,147.387939,1987447,105993
 760,193.000000,147.581772,1988601,106117
 761,192.000000,147.773788,1987612,106161
 762,192.000000,147.965942,1986542,106139
 763,192.000000,148.158234,1986128,106266
 764,192.000000,148.350662,1985394,106319
 765,193.000000,148.543991,1985481,106375
 766,194.000000,148.738297,1984773,106422
 767,194.000000,148.933258,1984781,106282
 768,194.000000,149.127701,1982970,106077
 769,193.000000,149.321289,1983311,106080
 770,192.000000,149.513428,1981784,106008
 771,193.000000,149.706619,1980683,106094
 772,191.000000,149.898041,1981013,106233
 773,194.000000,150.092102,1984669,106256
 774,193.000000,150.285187,1985949,106303
 775,192.000000,150.477585,1983594,106242
 776,195.000000,150.673248,1982144,106257
 777,192.000000,150.865341,1980947,106242
 778,192.000000,151.057388,1983159,106110
 779,190.000000,151.248245,1983796,106006
 780,190.000000,151.439240,1984394,106021
 781,191.000000,151.631210,1986290,106246
 782,194.000000,151.825394,1986779,106305
 783,191.000000,152.016541,1982970,106279
 784,191.000000,152.208084,1982478,106410
 785,190.000000,152.398468,1984233,106337
 786,197.000000,152.595673,1985668,106555
 787,211.000000,152.806732,1985399,106391
 788,200.000000,153.006882,1983389,106255
 789,199.000000,153.206558,1983051,106141
 790,194.000000,153.401077,1981437,106149
 791,193.000000,153.594986,1982117,106123
 792,197.000000,153.792130,1980966,106143
 793,194.000000,153.986832,1980794,106099
 794,194.000000,154.181763,1980838,106068
 795,193.000000,154.375519,1983162,106109
 796,193.000000,154.569000,1986427,106019
 797,196.000000,154.765091,1987117,106065
 798,193.000000,154.959045,1988382,106083
 799,191.000000,155.151047,1988882,106019
 800,190.000000,155.342026,1988590,105912
 801,191.000000,155.533447,1987902,105945
 802,191.000000,155.724640,1987991,105945
 803,194.000000,155.919205,1988045,105977
 804,190.000000,156.110123,1987830,105949
 805,192.000000,156.302780,1988562,105808
 806,190.000000,156.493500,1988579,105806
 807,190.000000,156.684509,1987425,105972
 808,192.000000,156.876724,1988536,105944
 809,193.000000,157.070251,1987287,105862
 810,193.000000,157.263397,1989148,105879
 811,190.000000,157.453735,1991226,105775
 812,191.000000,157.644867,1989937,105841
 813,191.000000,157.836700,1991352,105697
 814,199.000000,158.036148,1994922,105730
 815,192.000000,158.228409,1996798,105817
 816,191.000000,158.419540,1997627,105896
 817,192.000000,158.612457,1998324,105866
 818,192.000000,158.804596,1997926,105917
 819,193.000000,158.998016,1999355,105822
 820,192.000000,159.190430,1999228,105712
 821,193.000000,159.383759,1996784,105668
 822,194.000000,159.578018,1998011,105647
 823,193.000000,159.771332,1996976,105713
 824,195.000000,159.967072,2000536,105851
 825,192.000000,160.159180,1999418,106007
 826,194.000000,160.353836,1997109,106005
 827,195.000000,160.549103,1998949,105863
 828,193.000000,160.742203,2001069,105973
 829,196.000000,160.939087,2001437,106111
 830,195.000000,161.134567,2000342,106268
 831,193.000000,161.328491,2000765,106261
 832,192.000000,161.521362,2001366,106242
 833,193.000000,161.714584,2003703,106393
 834,194.000000,161.909363,2002257,106496
 835,197.000000,162.107269,2003670,106515
 836,195.000000,162.302780,2006370,106415
 837,195.000000,162.498154,2005808,106404
 838,194.000000,162.692886,2003158,106575
 839,195.000000,162.888123,2000803,106717
 840,196.000000,163.084412,2001019,106799
 841,198.000000,163.282516,2004527,106845
 842,195.000000,163.478119,2005235,106778
 843,196.000000,163.674500,2007102,106776
 844,196.000000,163.870499,2003711,106846
 845,198.000000,164.068649,2001709,106982
 846,195.000000,164.264542,1998406,106965
 847,195.000000,164.460464,1997031,107056
 848,194.000000,164.654709,1996060,107095
 849,196.000000,164.850830,1996120,106981
 850,195.000000,165.046738,1998217,106769
 851,196.000000,165.242889,1996762,106671
 852,205.000000,165.448227,1997658,106565
 853,195.000000,165.643234,1997051,106453
 854,194.000000,165.837280,1994106,106454
 855,194.000000,166.031906,1994564,106526
 856,197.000000,166.229431,1995577,106413
 857,198.000000,166.427856,1995910,106399
 858,195.000000,166.623795,1996662,106376
 859,195.000000,166.818893,1996615,106523
 860,197.000000,167.016495,1996347,106333
 861,198.000000,167.214981,2000169,106230
 862,195.000000,167.410004,1998717,106174
 863,194.000000,167.604980,1999130,106214
 864,198.000000,167.803894,2000483,106143
 865,192.000000,167.996002,1998388,106111
 866,192.000000,168.188477,1996914,106121
 867,191.000000,168.380249,1993954,106035
 868,191.000000,168.571976,1993856,106120
 869,191.000000,168.763687,1991410,106230
 870,191.000000,168.955231,1993534,106334
 871,193.000000,169.148315,1996219,106298
 872,198.000000,169.346710,1996377,106242
 873,194.000000,169.540756,1996343,106462
 874,193.000000,169.734741,1993757,106518
 875,193.000000,169.928268,1994070,106515
 876,194.000000,170.122498,1995288,106474
 877,194.000000,170.316803,1996145,106544
 878,194.000000,170.510941,1997254,106602
 879,193.000000,170.704666,1997966,106381
 880,194.000000,170.898865,1996835,106442
 881,194.000000,171.093796,1993186,106353
 882,195.000000,171.289429,1991575,106229
 883,194.000000,171.483871,1992452,106220
 884,193.000000,171.677200,1994045,106320
 885,196.000000,171.873779,1995424,106381
 886,193.000000,172.067429,1996439,106300
 887,194.000000,172.261566,1999793,106189
 888,192.000000,172.454453,1998276,106188
 889,191.000000,172.645996,1996710,106291
 890,191.000000,172.837662,1997427,106142
 891,193.000000,173.031372,1996508,106168
 892,191.000000,173.223206,1998031,106182
 893,194.000000,173.417618,1997240,106060
 894,192.000000,173.609741,1996893,105962
 895,194.000000,173.803757,1994766,105835
 896,193.000000,173.997177,1994167,105756
 897,191.000000,174.188339,1994385,105779
 898,192.000000,174.380661,1993547,105840
 899,193.000000,174.573685,1993045,105751
 900,192.000000,174.765732,1992913,105755
 901,191.000000,174.957504,1992322,105714
 902,190.000000,175.148376,1992168,105780
 903,196.000000,175.345352,1993158,105789
 904,192.000000,175.537888,1995498,105869
 905,192.000000,175.729904,1997261,105844
 906,192.000000,175.921997,1995999,105952
 907,192.000000,176.114059,1996587,106056
 908,191.000000,176.305969,2000609,105949
 909,195.000000,176.501968,2002228,105933
 910,192.000000,176.694885,1999926,105980
 911,192.000000,176.887146,2001747,106100
 912,192.000000,177.079193,2001632,106105
 913,191.000000,177.270599,1999576,106164
 914,195.000000,177.466507,1999944,106225
 915,194.000000,177.660568,2002992,106297
 916,196.000000,177.856674,2004787,106318
 917,194.000000,178.051147,2004251,106309
 918,195.000000,178.246353,2004849,106255
 919,197.000000,178.444107,2004901,106354
 920,196.000000,178.640381,2004699,106346
 921,194.000000,178.834885,2003302,106426
 922,194.000000,179.029495,2003181,106438
 923,194.000000,179.223557,2001127,106425
 924,193.000000,179.417068,2005069,106148
 925,196.000000,179.613983,2002847,106041
 926,193.000000,179.807877,2000329,106036
 927,193.000000,180.001160,1998565,106204
 928,193.000000,180.194519,2000324,106167
 929,191.000000,180.386261,2001181,106225
 930,194.000000,180.580994,2000816,106354
 931,195.000000,180.776520,1998841,106287
 932,191.000000,180.968445,1999210,106235
 933,194.000000,181.163345,2001251,106221
 934,192.000000,181.356323,2000763,106312
 935,195.000000,181.552246,2001657,106494
 936,193.000000,181.745682,2002188,106447
 937,193.000000,181.939224,2001324,106362
 938,191.000000,182.130737,2001572,106359
 939,191.000000,182.322083,2000623,106420
 940,204.000000,182.526337,1998633,106280
 941,204.000000,182.730362,1997134,106384
 942,205.000000,182.936264,1997783,106488
 943,200.000000,183.136505,1997080,106456
 944,197.000000,183.333588,1997600,106412
 945,197.000000,183.531006,1997840,106392
 946,195.000000,183.726669,1998740,106317
 947,194.000000,183.921417,2002027,106443
 948,194.000000,184.115875,2005027,106410
 949,193.000000,184.309753,2003779,106299
 950,195.000000,184.505142,2003237,106217
 951,198.000000,184.703644,2004327,106223
 952,194.000000,184.898483,2002000,106334
 953,194.000000,185.092499,2000108,106297
 954,193.000000,185.285995,1996724,106198
 955,194.000000,185.480118,1995966,106035
 956,195.000000,185.675781,1995241,106118
 957,194.000000,185.870255,1994269,105987
 958,193.000000,186.063583,1995442,105730
 959,193.000000,186.257278,1996670,105596
 960,193.000000,186.451172,1997092,105603
 961,195.000000,186.646835,1996824,105509
 962,193.000000,186.840317,1996476,105590
 963,193.000000,187.034271,1996341,105591
 964,193.000000,187.228073,1995553,105598
 965,194.000000,187.422195,1993568,105595
 966,194.000000,187.617172,1991805,105534
 967,197.000000,187.814438,1992517,105588
 968,193.000000,188.008133,1993948,105695
 969,193.000000,188.201462,1996268,105659
 970,192.000000,188.393723,1997715,105713
 971,191.000000,188.585068,1996139,105694
 972,194.000000,188.779266,1995088,105788
 973,192.000000,188.972046,1996258,105830
 974,192.000000,189.164459,1997451,105932
 975,195.000000,189.359604,1997233,106016
 976,194.000000,189.553802,1997248,106059
 977,195.000000,189.749298,1998584,105985
 978,194.000000,189.943878,1996149,106284
 979,194.000000,190.138229,1993859,106308
 980,193.000000,190.331772,1993844,106353
 981,193.000000,190.524872,1994690,106344
 982,193.000000,190.718582,1993994,106391
 983,194.000000,190.912949,1989033,106425
 984,193.000000,191.106201,1987546,106491
 985,193.000000,191.299500,1988336,106607
 986,192.000000,191.492111,1988803,106657
 987,195.000000,191.687515,1988399,106684
 988,196.000000,191.884186,1989698,106760
 989,194.000000,192.078506,1992180,106827
 990,193.000000,192.272507,1994164,106940
 991,194.000000,192.466721,1996394,107033
 992,193.000000,192.660645,1998618,107181
 993,196.000000,192.856934,1999560,107107
 994,194.000000,193.051117,1999406,107076
 995,193.000000,193.244553,2001001,106778
 996,194.000000,193.438812,2000404,106867
 997,193.000000,193.632492,2001669,106903
 998,198.000000,193.830612,2003888,106821
 999,194.000000,194.025391,2002466,106658
 
