Frame time,Elapsed time,Checks performed,Collisions happening
 735,18.000000,15.512350,80070,4237
 736,18.000000,15.530869,80183,4242
 737,17.000000,15.548640,80145,4246
 738,18.000000,15.567360,80288,4249
 739,19.000000,15.586513,80479,4227
 740,24.000000,15.610972,80565,4231
 741,22.000000,15.633492,80552,4221
 742,18.000000,15.651500,80445,4215
 743,19.000000,15.670612,80308,4214
 744,19.000000,15.689628,80416,4177
 745,19.000000,15.708750,80676,4192
 746,22.000000,15.730754,80949,4175
 747,24.000000,15.754790,80927,4174
 748,17.000000,15.772259,80440,4168
 749,17.000000,15.789799,80527,4179
 750,21.000000,15.811478,80177,4206
 751,25.000000,15.836697,80030,4219
 752,23.000000,15.860473,79888,4234
 753,23.000000,15.883991,79794,4217
 754,18.000000,15.902908,79659,4220
 755,18.000000,15.920997,79332,4224
 756,20.000000,15.941092,79308,4248
 757,22.000000,15.963902,79287,4260
 758,20.000000,15.983999,79174,4272
 759,18.000000,16.002108,79044,4254
 760,17.000000,16.019613,79103,4254
 761,17.000000,16.036652,79071,4292
 762,18.000000,16.055317,79091,4287
 763,21.000000,16.076794,78947,4285
 764,18.000000,16.094822,79081,4301
 765,20.000000,16.114973,78795,4263
 766,18.000000,16.133307,78640,4303
 767,23.000000,16.156881,78627,4292
 768,19.000000,16.176609,78371,4311
 769,17.000000,16.194283,78288,4276
 770,17.000000,16.211611,77912,4266
 771,17.000000,16.229126,77839,4225
 772,17.000000,16.246624,78095,4227
 773,18.000000,16.264952,78266,4236
 774,19.000000,16.284382,78072,4204
 775,18.000000,16.302666,78144,4221
 776,18.000000,16.320744,78032,4223
 777,20.000000,16.341131,77942,4235
 778,18.000000,16.359608,78037,4253
 779,21.000000,16.381353,78033,4238
 780,19.000000,16.400434,77954,4226
 781,18.000000,16.418699,78204,4213
 782,17.000000,16.435858,78177,4226
 783,18.000000,16.454550,78128,4226
 784,18.000000,16.473461,77758,4252
 785,22.000000,16.496359,78069,4237
 786,20.000000,16.517206,77931,4239
 787,17.000000,16.535095,77779,4241
 788,17.000000,16.552376,77796,4226
 789,20.000000,16.572920,77673,4203
 790,19.000000,16.592068,77712,4199
 791,18.000000,16.610313,77816,4224
 792,18.000000,16.628336,77829,4224
 793,17.000000,16.645937,77649,4237
 794,17.000000,16.663208,77760,4226
 795,17.000000,16.680779,77919,4248
 796,19.000000,16.700184,78134,4294
 797,18.000000,16.718998,78140,4298
 798,18.000000,16.737888,78152,4293
 799,21.000000,16.758913,78103,4261
 800,21.000000,16.780317,78109,4265
 801,19.000000,16.799538,78252,4288
 802,18.000000,16.818104,78116,4306
 803,18.000000,16.836910,78132,4291
 804,17.000000,16.854446,78000,4287
 805,17.000000,16.872293,77947,4261
 806,20.000000,16.892456,77949,4244
 807,17.000000,16.909830,77969,4228
 808,20.000000,16.930508,78181,4215
 809,21.000000,16.952089,77858,4242
 810,17.000000,16.969521,77944,4243
 811,21.000000,16.990574,77915,4229
 812,18.000000,17.009254,77867,4201
 813,17.000000,17.027187,77787,4196
 814,19.000000,17.046511,77986,4208
 815,17.000000,17.063833,78167,4199
 816,22.000000,17.085855,78444,4192
 817,24.000000,17.109856,78559,4175
 818,19.000000,17.129356,78669,4211
 819,17.000000,17.146563,78510,4193
 820,17.000000,17.164129,78807,4224
 821,17.000000,17.181143,78956,4196
 822,17.000000,17.198654,79302,4179
 823,23.000000,17.222498,79159,4147
 824,19.000000,17.241796,79262,4154
 825,18.000000,17.260187,79044,4161
 826,18.000000,17.279091,78956,4164
 827,18.000000,17.297596,78991,4137
 828,19.000000,17.317490,79262,4160
 829,20.000000,17.338291,79454,4161
 830,21.000000,17.359787,79430,4186
 831,19.000000,17.379784,79386,4222
 832,18.000000,17.398392,79578,4207
 833,21.000000,17.419422,79552,4203
 834,21.000000,17.441061,79382,4217
 835,18.000000,17.459965,79500,4233
 836,19.000000,17.479553,79495,4253
 837,20.000000,17.500090,79051,4248
 838,24.000000,17.524151,78966,4259
 839,20.000000,17.544601,78750,4210
 840,17.000000,17.562508,78781,4205
 841,18.000000,17.580856,79045,4193
 842,18.000000,17.599249,79205,4208
 843,17.000000,17.616590,79308,4214
 844,17.000000,17.634562,79250,4221
 845,24.000000,17.658842,79179,4214
 846,19.000000,17.677898,79160,4196
 847,18.000000,17.696396,78911,4205
 848,19.000000,17.715736,78884,4213
 849,17.000000,17.733440,78612,4185
 850,19.000000,17.752605,78612,4174
 851,18.000000,17.770666,78641,4178
 852,18.000000,17.789444,78642,4180
 853,22.000000,17.811823,78748,4183
 854,21.000000,17.833775,78606,4176
 855,18.000000,17.852531,78693,4188
 856,21.000000,17.873751,78574,4177
 857,17.000000,17.891371,78461,4204
 858,17.000000,17.908678,78598,4218
 859,17.000000,17.926252,78420,4210
 860,17.000000,17.943659,78374,4196
 861,16.000000,17.960550,78455,4170
 862,17.000000,17.977867,78636,4152
 863,18.000000,17.996443,78804,4166
 864,17.000000,18.014013,79000,4140
 865,17.000000,18.031183,79007,4157
 866,17.000000,18.048532,78568,4165
 867,17.000000,18.066124,78943,4151
 868,18.000000,18.084768,79095,4120
 869,17.000000,18.102661,79072,4090
 870,18.000000,18.120993,79025,4117
 871,18.000000,18.139925,79102,4100
 872,22.000000,18.162241,79158,4132
 873,17.000000,18.179785,79388,4178
 874,18.000000,18.198736,79149,4192
 875,18.000000,18.217226,79041,4193
 876,19.000000,18.236656,79162,4182
 877,18.000000,18.255651,79153,4167
 878,17.000000,18.273647,79038,4164
 879,17.000000,18.291365,78986,4135
 880,21.000000,18.312420,78921,4151
 881,19.000000,18.331545,78818,4173
 882,19.000000,18.351414,78976,4181
 883,18.000000,18.369738,79017,4159
 884,22.000000,18.391956,79180,4156
 885,19.000000,18.411203,79382,4161
 886,21.000000,18.432348,79214,4128
 887,18.000000,18.450926,79530,4138
 888,17.000000,18.468782,79388,4143
 889,17.000000,18.486448,79318,4161
 890,17.000000,18.503811,79158,4140
 891,20.000000,18.524237,79407,4152
 892,26.000000,18.551117,79482,4169
 893,17.000000,18.568144,79551,4158
 894,17.000000,18.585222,79556,4169
 895,16.000000,18.602131,79496,4180
 896,17.000000,18.619350,79470,4171
 897,18.000000,18.637489,79343,4154
 898,16.000000,18.654287,79320,4184
 899,17.000000,18.671425,79289,4168
 900,17.000000,18.689045,79413,4172
 901,17.000000,18.706715,79474,4184
 902,18.000000,18.724751,79758,4163
 903,19.000000,18.744148,79704,4169
 904,19.000000,18.764053,79857,4139
 905,17.000000,18.781416,80225,4123
 906,17.000000,18.798746,80176,4139
 907,17.000000,18.816174,79976,4152
 908,20.000000,18.836967,80047,4146
 909,18.000000,18.855223,80107,4140
 910,17.000000,18.872543,80012,4132
 911,18.000000,18.890793,80226,4146
 912,18.000000,18.909052,80443,4158
 913,22.000000,18.931631,80270,4171
 914,20.000000,18.952291,80299,4204
 915,21.000000,18.973789,80661,4201
 916,18.000000,18.991920,81060,4211
 917,19.000000,19.010933,80994,4186
 918,23.000000,19.034430,81127,4192
 919,18.000000,19.052553,80938,4215
 920,18.000000,19.070684,80927,4186
 921,20.000000,19.091179,80810,4184
 922,17.000000,19.109144,80825,4167
 923,17.000000,19.127003,80739,4169
 924,17.000000,19.144361,80823,4143
 925,17.000000,19.161402,80634,4159
 926,22.000000,19.183979,80707,4146
 927,23.000000,19.207363,80646,4125
 928,23.000000,19.230732,80817,4120
 929,17.000000,19.248030,80873,4112
 930,16.000000,19.264965,80771,4133
 931,18.000000,19.283409,80569,4147
 932,17.000000,19.300802,80553,4125
 933,17.000000,19.317966,80419,4115
 934,17.000000,19.335621,80721,4117
 935,17.000000,19.353518,80708,4088
 936,17.000000,19.370684,80606,4086
 937,17.000000,19.388056,80701,4085
 938,23.000000,19.411837,80829,4107
 939,18.000000,19.430004,80865,4134
 940,18.000000,19.448984,80919,4149
 941,17.000000,19.466148,80794,4132
 942,17.000000,19.483227,80728,4130
 943,19.000000,19.503000,80461,4110
 944,20.000000,19.523239,80493,4076
 945,21.000000,19.545061,80398,4065
 946,20.000000,19.565554,80425,4070
 947,18.000000,19.583839,80370,4076
 948,20.000000,19.603888,80761,4088
 949,20.000000,19.624327,80454,4078
 950,18.000000,19.642513,80458,4095
 951,18.000000,19.660540,80465,4103
 952,17.000000,19.678417,80126,4113
 953,17.000000,19.695738,80061,4129
 954,21.000000,19.717382,80218,4104
 955,19.000000,19.737181,80077,4127
 956,22.000000,19.759447,80164,4164
 957,19.000000,19.778854,80197,4153
 958,18.000000,19.797173,80413,4159
 959,25.000000,19.822914,80277,4123
 960,21.000000,19.844765,80354,4070
 961,18.000000,19.862831,80551,4108
 962,20.000000,19.883141,80288,4096
 963,17.000000,19.901031,80320,4101
 964,18.000000,19.919645,80116,4077
 965,18.000000,19.938137,80129,4068
 966,18.000000,19.956415,79973,4071
 967,18.000000,19.975025,80195,4104
 968,18.000000,19.993303,80401,4124
 969,18.000000,20.011717,80472,4121
 970,18.000000,20.030071,80487,4114
 971,23.000000,20.053368,80530,4118
 972,19.000000,20.072531,80414,4097
 973,18.000000,20.091167,80400,4108
 974,17.000000,20.108759,80403,4095
 975,18.000000,20.127350,80353,4088
 976,17.000000,20.145224,80277,4099
 977,19.000000,20.165005,79970,4127
 978,18.000000,20.183052,80140,4130
 979,17.000000,20.200520,79847,4149
 980,20.000000,20.220966,79931,4133
 981,23.000000,20.244526,80111,4149
 982,22.000000,20.266851,79810,4151
 983,21.000000,20.287935,79543,4166
 984,17.000000,20.305786,79450,4179
 985,17.000000,20.323532,79736,4179
 986,17.000000,20.340858,79606,4181
 987,17.000000,20.358694,79545,4157
 988,17.000000,20.376207,79381,4167
 989,17.000000,20.393970,79336,4182
 990,18.000000,20.412004,79385,4210
 991,23.000000,20.435064,79254,4197
 992,20.000000,20.455797,79398,4210
 993,24.000000,20.479940,79253,4188
 994,18.000000,20.498672,79112,4208
 995,19.000000,20.518160,79320,4179
 996,17.000000,20.535921,79216,4168
 997,17.000000,20.553791,78955,4158
 998,17.000000,20.571161,78944,4129
 999,21.000000,20.592913,78818,4151
 1000,20.000000,20.613062,78645,4142
 1001,20.000000,20.633146,78812,4141
 1002,18.000000,20.652031,78876,4127
 1003,19.000000,20.671375,79039,4145
 1004,19.000000,20.691097,79182,4139
 1005,21.000000,20.712549,78999,4122
 1006,20.000000,20.732874,78788,4135
 1007,19.000000,20.752588,78994,4135
 1008,18.000000,20.771261,79105,4144
 1009,17.000000,20.788391,79173,4153
 1010,22.000000,20.810535,78977,4155
 1011,23.000000,20.834322,78957,4131
 1012,21.000000,20.855600,79110,4140
 1013,19.000000,20.875143,78995,4156
 1014,22.000000,20.897797,79021,4206
 1015,19.000000,20.917406,79269,4234
 1016,20.000000,20.937538,79416,4247
 1017,18.000000,20.955893,79103,4232
 1018,18.000000,20.973959,79110,4249
 1019,16.000000,20.990942,78931,4247
 1020,17.000000,21.007990,78950,4237
 1021,28.000000,21.036413,78830,4251
 1022,23.000000,21.059855,78856,4264
 1023,22.000000,21.082550,78716,4259
 1024,18.000000,21.100822,78794,4275
 1025,18.000000,21.119171,78741,4253
 1026,21.000000,21.140652,78917,4237
 1027,18.000000,21.159401,79081,4267
 1028,17.000000,21.176863,79164,4285
 1029,17.000000,21.193928,79263,4252
 1030,17.000000,21.211554,79354,4247
 1031,18.000000,21.230042,79358,4267
 1032,17.000000,21.247993,79069,4255
 1033,20.000000,21.268023,79031,4289
 1034,19.000000,21.287582,79074,4286
 1035,19.000000,21.307053,79420,4280
 1036,18.000000,21.325249,79371,4289
 1037,25.000000,21.350628,79333,4287
 1038,25.000000,21.375898,79411,4292
 1039,18.000000,21.394611,79602,4282
 1040,18.000000,21.413149,79602,4264
 1041,18.000000,21.431795,79618,4277
 1042,19.000000,21.451424,79468,4269
 1043,20.000000,21.472025,79432,4297
 1044,21.000000,21.493610,79357,4302
 1045,20.000000,21.513765,79693,4324
 1046,18.000000,21.532255,79723,4332
 1047,18.000000,21.551237,79704,4317
 1048,22.000000,21.573839,79292,4361
 1049,18.000000,21.592058,79328,4338
 1050,18.000000,21.610165,79312,4331
 1051,17.000000,21.627510,79357,4308
 1052,18.000000,21.645922,79629,4315
 1053,17.000000,21.663177,79352,4325
 1054,18.000000,21.681887,79493,4296
 1055,18.000000,21.700106,79395,4287
 1056,17.000000,21.717800,79249,4287
 1057,17.000000,21.735437,79330,4297
 1058,17.000000,21.752779,79347,4276
 1059,18.000000,21.771238,79149,4295
 1060,21.000000,21.792501,78970,4240
 1061,18.000000,21.810720,78950,4240
 1062,18.000000,21.829418,79201,4214
 1063,22.000000,21.851454,79347,4192
 1064,18.000000,21.869690,79752,4189
 1065,19.000000,21.889376,79610,4176
 1066,21.000000,21.911247,79547,4172
 1067,17.000000,21.928877,79561,4151
 1068,17.000000,21.946522,79861,4136
 1069,17.000000,21.963753,79829,4113
 1070,16.000000,21.980640,79552,4108
 1071,20.000000,22.000914,79847,4089
 1072,17.000000,22.018333,79992,4095
 1073,17.000000,22.036270,80079,4124
 1074,17.000000,22.053530,80459,4135
 1075,17.000000,22.071302,80289,4134
 1076,18.000000,22.090010,80069,4148
 1077,26.000000,22.116020,79898,4107
 1078,21.000000,22.137287,79899,4113
 1079,21.000000,22.158522,80007,4136
 1080,18.000000,22.177258,80066,4155
 1081,19.000000,22.197205,80166,4147
 1082,19.000000,22.216339,79912,4107
 1083,17.000000,22.234028,79834,4109
 1084,17.000000,22.251965,79920,4113
 1085,17.000000,22.269487,79797,4094
 1086,17.000000,22.286621,80114,4081
 1087,16.000000,22.303616,80109,4101
 1088,18.000000,22.322321,80394,4086
 1089,19.000000,22.341425,80336,4057
 1090,18.000000,22.359577,80392,4081
 1091,18.000000,22.377853,80413,4113
 1092,20.000000,22.398056,80330,4117
 1093,20.000000,22.418890,80226,4116
 1094,18.000000,22.437145,80157,4121
 1095,18.000000,22.455252,80073,4125
 1096,18.000000,22.474159,80273,4135
 1097,17.000000,22.492037,80153,4124
 1098,17.000000,22.509754,80031,4092
 1099,17.000000,22.527384,80077,4094
 1100,18.000000,22.545399,80105,4112
 1101,18.000000,22.564110,80032,4118
 1102,20.000000,22.584927,80153,4120
 1103,22.000000,22.607704,80158,4127
 1104,17.000000,22.625685,80155,4119
 1105,17.000000,22.643213,80153,4089
 1106,17.000000,22.661108,80019,4072
 1107,17.000000,22.678644,79944,4116
 1108,17.000000,22.696093,80068,4156
 1109,17.000000,22.713333,80250,4174
 1110,19.000000,22.732607,79912,4184
 1111,17.000000,22.750332,79713,4178
 1112,17.000000,22.768051,79641,4180
 1113,17.000000,22.785643,79682,4159
 1114,18.000000,22.804258,79467,4151
 1115,24.000000,22.829176,79337,4164
 1116,22.000000,22.851423,79283,4166
 1117,24.000000,22.875996,79280,4188
 1118,24.000000,22.900827,79308,4186
 1119,19.000000,22.920670,79165,4172
 1120,19.000000,22.939941,79095,4168
 1121,19.000000,22.959030,79354,4170
 1122,17.000000,22.976954,79521,4177
 1123,17.000000,22.994576,79503,4184
 1124,18.000000,23.013330,79552,4221
 1125,20.000000,23.034058,79599,4226
 1126,21.000000,23.055666,79129,4236
 1127,18.000000,23.073961,78944,4215
 1128,17.000000,23.091295,78778,4219
 1129,17.000000,23.108742,78921,4181
 1130,18.000000,23.127207,78724,4166
 1131,16.000000,23.144201,78911,4162
 1132,18.000000,23.162239,78855,4180
 1133,17.000000,23.179775,78910,4197
 1134,18.000000,23.197906,78926,4191
 1135,17.000000,23.215725,78655,4177
 1136,20.000000,23.235849,78644,4182
 1137,21.000000,23.257544,78774,4184
 1138,18.000000,23.276091,78853,4199
 1139,17.000000,23.293545,78572,4221
 1140,17.000000,23.310766,78775,4202
 1141,19.000000,23.329824,78676,4204
 1142,22.000000,23.351835,78861,4199
 1143,19.000000,23.371387,78908,4225
 1144,20.000000,23.391472,78959,4210
 1145,17.000000,23.409233,79028,4190
 1146,17.000000,23.426470,79052,4215
 1147,17.000000,23.443871,78780,4199
 1148,22.000000,23.466227,78802,4203
 1149,17.000000,23.483841,79103,4191
 1150,17.000000,23.501120,78863,4182
 1151,17.000000,23.518946,78979,4200
 1152,17.000000,23.536335,79173,4162
 1153,17.000000,23.554010,79199,4132
 1154,19.000000,23.573542,79276,4159
 1155,20.000000,23.593634,79245,4133
 1156,17.000000,23.611576,79443,4157
 1157,18.000000,23.630354,79347,4158
 1158,23.000000,23.653458,79417,4172
 1159,21.000000,23.675095,79641,4171
 1160,17.000000,23.692400,79711,4191
 1161,21.000000,23.713408,79492,4193
 1162,17.000000,23.730837,79664,4167
 1163,17.000000,23.748316,79745,4161
 1164,18.000000,23.766895,79516,4146
 1165,21.000000,23.788786,79592,4148
 1166,18.000000,23.807545,79463,4141
 1167,18.000000,23.825966,79286,4148
 1168,22.000000,23.848240,79413,4139
 1169,24.000000,23.872826,79650,4131
 1170,21.000000,23.894196,79288,4107
 1171,19.000000,23.913448,79038,4103
 1172,18.000000,23.931587,78866,4110
 1173,19.000000,23.950638,78897,4100
 1174,18.000000,23.968683,78918,4117
 1175,20.000000,23.988934,78841,4096
 1176,19.000000,24.008768,78673,4097
 1177,20.000000,24.029327,78817,4099
 1178,18.000000,24.047817,79084,4128
 1179,17.000000,24.065701,78829,4143
 1180,20.000000,24.086000,79028,4154
 1181,19.000000,24.105780,78937,4138
 1182,19.000000,24.125168,79229,4175
 1183,18.000000,24.143419,78865,4182
 1184,18.000000,24.161627,78637,4169
 1185,18.000000,24.180088,78770,4155
 1186,24.000000,24.204088,78935,4143
 1187,20.000000,24.224133,79085,4160
 1188,18.000000,24.242647,78997,4165
 1189,19.000000,24.262014,78782,4174
 1190,18.000000,24.280445,78588,4155
 1191,22.000000,24.303270,78504,4142
 1192,20.000000,24.323378,78495,4144
 1193,18.000000,24.341728,78469,4148
 1194,17.000000,24.358902,78455,4129
 1195,17.000000,24.375980,78309,4173
 1196,17.000000,24.393215,78271,4209
 1197,18.000000,24.411642,78197,4260
 1198,20.000000,24.432379,78338,4290
 1199,19.000000,24.451647,78682,4293
 1200,21.000000,24.472853,78521,4267
 1201,19.000000,24.491867,78294,4259
 1202,18.000000,24.510241,78186,4266
 1203,19.000000,24.529963,78238,4281
 1204,18.000000,24.548180,78138,4310
 1205,17.000000,24.566130,78269,4298
 1206,18.000000,24.585043,78137,4301
 1207,19.000000,24.604694,78187,4319
 1208,17.000000,24.622663,78210,4296
 1209,20.000000,24.642979,78202,4299
 1210,22.000000,24.665777,78281,4300
 1211,20.000000,24.686378,78238,4311
 1212,20.000000,24.707085,78311,4297
 1213,19.000000,24.726091,78247,4279
 1214,21.000000,24.747604,78366,4257
 1215,17.000000,24.765509,78145,4254
 1216,17.000000,24.782795,78030,4275
 1217,17.000000,24.800426,77947,4248
 1218,17.000000,24.817896,77899,4247
 1219,18.000000,24.836231,78187,4237
 1220,20.000000,24.856560,78303,4242
 1221,19.000000,24.875994,78371,4223
 1222,17.000000,24.893602,78327,4228
 1223,17.000000,24.911215,78534,4257
 1224,18.000000,24.929895,78519,4247
 1225,18.000000,24.948658,78399,4227
 1226,16.000000,24.965551,78563,4194
 1227,17.000000,24.982626,78338,4162
 1228,17.000000,24.999657,78279,4163
 1229,17.000000,25.016758,77996,4158
 1230,17.000000,25.034758,77716,4135
 1231,19.000000,25.054390,77391,4123
 1232,19.000000,25.074120,77337,4096
 1233,18.000000,25.092716,77505,4081
 1234,18.000000,25.111626,77512,4093
 1235,17.000000,25.129534,77519,4095
 1236,22.000000,25.152166,77699,4090
 1237,18.000000,25.170753,77723,4066
 1238,17.000000,25.188351,77772,4075
 1239,17.000000,25.205561,78165,4078
 1240,17.000000,25.222797,78235,4080
 1241,19.000000,25.242254,78115,4074
 1242,18.000000,25.260952,77978,4061
 1243,17.000000,25.278437,78156,4070
 1244,17.000000,25.295460,78123,4076
 1245,17.000000,25.312841,78100,4073
 1246,17.000000,25.330124,77895,4089
 1247,18.000000,25.348583,78062,4115
 1248,22.000000,25.371176,78325,4100
 1249,17.000000,25.389019,78468,4092
 1250,17.000000,25.406145,78600,4110
 1251,19.000000,25.425301,78746,4107
 1252,19.000000,25.445236,78691,4082
 1253,22.000000,25.467510,78802,4066
 1254,19.000000,25.487274,78945,4068
 1255,17.000000,25.505146,79006,4072
 1256,20.000000,25.525845,79251,4048
 1257,17.000000,25.543337,79236,4077
 1258,16.000000,25.560234,79163,4089
 1259,20.000000,25.580481,79300,4086
 1260,20.000000,25.600889,79345,4113
 1261,20.000000,25.621393,79441,4105
 1262,18.000000,25.640059,79771,4134
 1263,18.000000,25.658934,79540,4158
 1264,25.000000,25.684092,79544,4136
 1265,20.000000,25.704391,79816,4146
 1266,22.000000,25.727232,80010,4139
 1267,18.000000,25.745470,80407,4115
 1268,21.000000,25.766710,80281,4141
 1269,24.000000,25.791077,80339,4138
 1270,20.000000,25.811153,80376,4133
 1271,23.000000,25.834204,80308,4145
 1272,23.000000,25.858055,80558,4149
 1273,19.000000,25.877068,80622,4188
 1274,19.000000,25.896118,80595,4169
 1275,19.000000,25.915419,80679,4174
 1276,18.000000,25.933941,81222,4169
 1277,19.000000,25.953388,81254,4190
 1278,17.000000,25.970919,81258,4188
 1279,17.000000,25.988621,81267,4205
 1280,24.000000,26.013226,81164,4232
 1281,19.000000,26.032810,81299,4269
 1282,20.000000,26.053059,81414,4243
 1283,19.000000,26.072573,81533,4232
 1284,20.000000,26.093058,81522,4238
 1285,19.000000,26.112700,81344,4249
 1286,20.000000,26.133268,81558,4232
 1287,22.000000,26.155275,81661,4244
 1288,18.000000,26.173956,81374,4248
 1289,17.000000,26.191912,81479,4214
 1290,17.000000,26.209452,81581,4232
 1291,23.000000,26.232767,81652,4255
 1292,18.000000,26.251604,81787,4259
 1293,18.000000,26.269997,81775,4245
 1294,18.000000,26.288218,81779,4234
 1295,17.000000,26.305807,81819,4256
 1296,17.000000,26.323746,81780,4259
 1297,18.000000,26.342262,81600,4279
 1298,20.000000,26.362566,81767,4308
 1299,18.000000,26.380995,81677,4307
 1300,18.000000,26.399881,81772,4309
 1301,18.000000,26.418394,81665,4334
 1302,21.000000,26.440310,81693,4357
 1303,20.000000,26.460695,81811,4358
 1304,18.000000,26.479549,81771,4358
 1305,20.000000,26.499899,81469,4345
 1306,19.000000,26.519817,81591,4354
 1307,18.000000,26.538065,81641,4377
 1308,18.000000,26.556501,81929,4369
 1309,21.000000,26.577726,81961,4366
 1310,19.000000,26.596891,81940,4378
 1311,19.000000,26.616365,81529,4388
 1312,19.000000,26.636351,81392,4397
 1313,25.000000,26.661531,81370,4430
 1314,19.000000,26.681385,81367,4430
 1315,19.000000,26.701292,81293,4433
 1316,18.000000,26.719505,81311,4429
 1317,18.000000,26.737909,81244,4408
 1318,18.000000,26.755978,80997,4402
 1319,19.000000,26.775757,81322,4405
 1320,18.000000,26.793804,81360,4396
 1321,23.000000,26.817232,81602,4337
 1322,18.000000,26.836000,81683,4349
 1323,22.000000,26.858458,81707,4340
 1324,21.000000,26.879694,81928,4324
 1325,17.000000,26.897535,81761,4316
 1326,18.000000,26.916050,81758,4322
 1327,18.000000,26.934952,81673,4318
 1328,17.000000,26.952398,81805,4311
 1329,17.000000,26.970289,81729,4308
 1330,18.000000,26.988655,81964,4334
 1331,17.000000,27.006594,81934,4301
 1332,19.000000,27.025682,81646,4281
 1333,20.000000,27.045834,81801,4274
 1334,18.000000,27.063986,82002,4273
 1335,25.000000,27.089588,82232,4274
 1336,19.000000,27.108959,82600,4246
 1337,17.000000,27.126892,82807,4230
 1338,17.000000,27.144289,82918,4207
 1339,17.000000,27.162096,82755,4225
 1340,18.000000,27.180981,82864,4231
 1341,19.000000,27.200331,82967,4256
 1342,18.000000,27.218998,82829,4264
 1343,20.000000,27.239313,82958,4270
 1344,19.000000,27.258734,82998,4281
 1345,19.000000,27.278215,82816,4304
 1346,19.000000,27.297451,82719,4320
 1347,20.000000,27.317749,82680,4331
 1348,18.000000,27.335814,82905,4345
 1349,17.000000,27.353586,82831,4348
 1350,18.000000,27.371649,82775,4305
 1351,17.000000,27.389208,82856,4317
 1352,18.000000,27.408060,82885,4328
 1353,18.000000,27.426483,82972,4341
 1354,17.000000,27.444408,83164,4342
 1355,17.000000,27.462172,82934,4354
 1356,18.000000,27.481037,82970,4336
 1357,18.000000,27.499636,82889,4333
 1358,20.000000,27.519793,82605,4340
 1359,19.000000,27.539303,82878,4344
 1360,22.000000,27.562071,83006,4319
 1361,19.000000,27.581553,82987,4311
 1362,19.000000,27.600605,83094,4345
 1363,22.000000,27.622795,82626,4362
 1364,21.000000,27.644220,82600,4347
 1365,17.000000,27.662008,82731,4372
 1366,18.000000,27.680906,82816,4370
 1367,17.000000,27.698797,82751,4380
 1368,20.000000,27.719692,82782,4372
 1369,20.000000,27.739697,82754,4354
 1370,18.000000,27.758169,82741,4375
 1371,18.000000,27.776293,82876,4345
 1372,20.000000,27.796530,82820,4332
 1373,19.000000,27.815954,82857,4345
 1374,18.000000,27.834438,82696,4333
 1375,24.000000,27.858509,82648,4311
 1376,20.000000,27.879400,82365,4351
 1377,20.000000,27.899967,82330,4325
 1378,20.000000,27.920286,82196,4339
 1379,25.000000,27.945557,82072,4354
 1380,21.000000,27.967201,82023,4355
 1381,21.000000,27.988480,82006,4366
 1382,20.000000,28.009020,81801,4393
 1383,22.000000,28.031057,81754,4385
 1384,18.000000,28.049810,81945,4413
 1385,18.000000,28.068653,81776,4417
 1386,19.000000,28.088179,81896,4393
 1387,19.000000,28.107880,81912,4396
 1388,18.000000,28.126247,81449,4409
 1389,21.000000,28.147387,81520,4444
 1390,19.000000,28.166779,81290,4451
 1391,18.000000,28.185087,81036,4453
 1392,19.000000,28.204208,81036,4427
 1393,19.000000,28.223602,81133,4425
 1394,22.000000,28.245924,81178,4408
 1395,18.000000,28.264494,80869,4407
 1396,23.000000,28.288330,80759,4384
 1397,22.000000,28.311071,80752,4383
 1398,20.000000,28.331276,80905,4397
 1399,23.000000,28.354511,80909,4388
 1400,19.000000,28.374475,80977,4367
 1401,19.000000,28.393881,81226,4327
 1402,17.000000,28.411770,81182,4325
 1403,18.000000,28.430237,81251,4342
 1404,17.000000,28.447800,81361,4322
 1405,18.000000,28.466679,81531,4275
 1406,22.000000,28.488684,81421,4294
 1407,18.000000,28.507389,81560,4298
 1408,21.000000,28.528500,81454,4318
 1409,19.000000,28.547560,81351,4340
 1410,20.000000,28.567631,81533,4319
 1411,20.000000,28.588064,81822,4305
 1412,20.000000,28.608486,81927,4295
 1413,18.000000,28.627272,82037,4301
 1414,22.000000,28.649969,81855,4291
 1415,20.000000,28.670147,81999,4310
 1416,18.000000,28.688799,82130,4334
 1417,21.000000,28.709925,82045,4341
 1418,20.000000,28.730747,82282,4336
 1419,18.000000,28.749241,82122,4330
 1420,21.000000,28.770874,81956,4322
 1421,18.000000,28.789656,81753,4323
 1422,18.000000,28.807726,81777,4312
 1423,17.000000,28.825294,81817,4376
 1424,17.000000,28.842897,81733,4369
 1425,20.000000,28.862917,81592,4345
 1426,24.000000,28.887867,81727,4378
 1427,20.000000,28.908747,81684,4407
 1428,19.000000,28.928265,81261,4417
 1429,19.000000,28.947603,81393,4419
 1430,19.000000,28.967497,81368,4431
 1431,20.000000,28.987965,81280,4398
 1432,19.000000,29.007462,81087,4381
 1433,18.000000,29.026096,80970,4406
 1434,17.000000,29.043959,80942,4385
 1435,17.000000,29.061607,80964,4396
 1436,18.000000,29.079636,81265,4388
 1437,20.000000,29.100443,81136,4389
 1438,17.000000,29.118425,80848,4366
 1439,17.000000,29.136383,80744,4367
 1440,18.000000,29.154617,80664,4356
 1441,18.000000,29.172779,80699,4375
 1442,22.000000,29.195259,80963,4377
 1443,19.000000,29.214674,80800,4402
 1444,19.000000,29.233816,81269,4405
 1445,22.000000,29.256451,81167,4414
 1446,19.000000,29.275494,81394,4429
