Frame time,Elapsed time,Checks performed,Collisions happening
 4840,0.003918,15.186037,3011,157
 4841,0.003846,15.189883,3020,159
 4842,0.003432,15.193316,3012,158
 4843,0.002349,15.195665,2984,159
 4844,0.002482,15.198147,2986,158
 4845,0.002439,15.200586,3004,158
 4846,0.002347,15.202932,2999,162
 4847,0.002317,15.205250,3012,164
 4848,0.002271,15.207520,3007,162
 4849,0.002387,15.209908,3013,161
 4850,0.002404,15.212312,3014,162
 4851,0.002511,15.214822,3019,156
 4852,0.002361,15.217184,3002,157
 4853,0.002407,15.219590,3034,159
 4854,0.002354,15.221945,3026,159
 4855,0.002290,15.224235,3012,161
 4856,0.002294,15.226529,2991,159
 4857,0.002748,15.229277,2982,159
 4858,0.002474,15.231750,2997,158
 4859,0.002435,15.234185,3000,158
 4860,0.002290,15.236476,2984,151
 4861,0.002282,15.238758,2973,154
 4862,0.002446,15.241203,2978,157
 4863,0.002300,15.243504,2994,160
 4864,0.003304,15.246808,2977,149
 4865,0.003879,15.250687,2989,146
 4866,0.002865,15.253551,2997,144
 4867,0.002351,15.255900,3010,143
 4868,0.002450,15.258352,3017,141
 4869,0.002567,15.260919,3004,141
 4870,0.003778,15.264697,2999,144
 4871,0.003194,15.267891,3010,140
 4872,0.002424,15.270315,3013,140
 4873,0.002457,15.272773,3019,141
 4874,0.003064,15.275836,3020,139
 4875,0.002427,15.278263,3019,143
 4876,0.002444,15.280707,3025,148
 4877,0.003173,15.283881,3029,151
 4878,0.002389,15.286270,3023,152
 4879,0.002388,15.288657,3018,151
 4880,0.003516,15.292173,3005,157
 4881,0.003907,15.296080,3019,160
 4882,0.003852,15.299932,3041,157
 4883,0.004102,15.304034,3049,154
 4884,0.003625,15.307659,3068,152
 4885,0.002472,15.310132,3067,157
 4886,0.003188,15.313319,3071,160
 4887,0.002686,15.316006,3071,162
 4888,0.003961,15.319966,3080,165
 4889,0.003707,15.323673,3080,166
 4890,0.002439,15.326112,3077,166
 4891,0.002352,15.328465,3066,172
 4892,0.002361,15.330826,3045,176
 4893,0.003907,15.334731,3045,176
 4894,0.002514,15.337247,3063,177
 4895,0.003675,15.340921,3077,170
 4896,0.003928,15.344850,3069,174
 4897,0.003845,15.348694,3072,170
 4898,0.004023,15.352717,3088,172
 4899,0.003728,15.356444,3080,177
 4900,0.003654,15.360099,3076,171
 4901,0.003303,15.363402,3083,169
 4902,0.003890,15.367291,3068,164
 4903,0.004147,15.371438,3061,164
 4904,0.004845,15.376283,3044,158
 4905,0.003988,15.380271,3042,155
 4906,0.004201,15.384471,3065,154
 4907,0.003995,15.388466,3065,151
 4908,0.003867,15.392335,3065,152
 4909,0.002557,15.394892,3063,151
 4910,0.002369,15.397262,3067,150
 4911,0.003786,15.401048,3077,149
 4912,0.002588,15.403636,3082,148
 4913,0.002341,15.405976,3078,149
 4914,0.003749,15.409725,3072,145
 4915,0.003851,15.413576,3078,151
 4916,0.003923,15.417500,3081,154
 4917,0.003439,15.420938,3144,157
 4918,0.002961,15.423899,3152,158
 4919,0.003913,15.427813,3163,157
 4920,0.003886,15.431698,3182,160
 4921,0.002610,15.434308,3165,157
 4922,0.002395,15.436704,3160,158
 4923,0.002614,15.439318,3112,160
 4924,0.003098,15.442415,3115,161
 4925,0.003936,15.446351,3137,163
 4926,0.003852,15.450203,3147,166
 4927,0.002967,15.453171,3138,169
 4928,0.003255,15.456426,3159,168
 4929,0.002887,15.459312,3166,170
 4930,0.002537,15.461849,3197,169
 4931,0.003291,15.465140,3199,166
 4932,0.002448,15.467588,3221,164
 4933,0.002763,15.470351,3250,165
 4934,0.002544,15.472896,3233,161
 4935,0.002467,15.475363,3225,154
 4936,0.002311,15.477674,3253,156
 4937,0.002296,15.479970,3252,153
 4938,0.002376,15.482345,3252,152
 4939,0.002469,15.484815,3264,154
 4940,0.002677,15.487492,3288,154
 4941,0.003105,15.490597,3299,154
 4942,0.002545,15.493142,3317,156
 4943,0.002510,15.495651,3314,157
 4944,0.002468,15.498119,3312,152
 4945,0.003073,15.501192,3302,151
 4946,0.002694,15.503886,3299,153
 4947,0.002506,15.506392,3295,151
 4948,0.002515,15.508907,3301,154
 4949,0.002421,15.511329,3297,152
 4950,0.002323,15.513652,3319,154
 4951,0.002541,15.516192,3307,152
 4952,0.002339,15.518531,3318,156
 4953,0.002363,15.520895,3352,161
 4954,0.003194,15.524088,3363,163
 4955,0.004001,15.528089,3351,163
 4956,0.003915,15.532004,3393,162
 4957,0.004009,15.536014,3429,163
 4958,0.003785,15.539798,3432,169
 4959,0.002730,15.542528,3437,168
 4960,0.002408,15.544937,3436,165
 4961,0.002382,15.547318,3432,162
 4962,0.002534,15.549852,3419,165
 4963,0.002424,15.552277,3378,167
 4964,0.003045,15.555322,3373,168
 4965,0.003395,15.558717,3403,167
 4966,0.002396,15.561112,3404,168
 4967,0.002429,15.563541,3413,159
 4968,0.002646,15.566187,3434,159
 4969,0.002964,15.569151,3433,164
 4970,0.002701,15.571853,3433,162
 4971,0.003371,15.575223,3434,162
 4972,0.003694,15.578916,3453,162
 4973,0.003488,15.582405,3471,161
 4974,0.002482,15.584888,3451,162
 4975,0.002404,15.587292,3469,161
 4976,0.002872,15.590162,3462,160
 4977,0.002806,15.592970,3470,153
 4978,0.002416,15.595386,3485,150
 4979,0.002475,15.597860,3502,154
 4980,0.003958,15.601818,3520,158
 4981,0.003932,15.605751,3527,155
 4982,0.003193,15.608944,3539,162
 4983,0.002417,15.611361,3532,168
 4984,0.002440,15.613800,3532,160
 4985,0.002859,15.616660,3540,161
 4986,0.002358,15.619018,3514,160
 4987,0.002528,15.621546,3522,160
 4988,0.003097,15.624642,3505,166
 4989,0.002419,15.627062,3497,165
 4990,0.002407,15.629469,3512,160
 4991,0.002482,15.631950,3527,161
 4992,0.002489,15.634439,3556,164
 4993,0.002342,15.636781,3542,169
 4994,0.002368,15.639150,3531,167
 4995,0.003076,15.642225,3519,165
 4996,0.002417,15.644643,3540,160
 4997,0.002380,15.647023,3506,153
 4998,0.002397,15.649420,3494,151
 4999,0.002401,15.651820,3497,152
 5000,0.002436,15.654257,3500,151
 5001,0.002675,15.656931,3483,159
 5002,0.002459,15.659390,3523,162
 5003,0.002475,15.661866,3539,159
 5004,0.002595,15.664460,3553,158
 5005,0.002415,15.666875,3553,163
 5006,0.002418,15.669294,3576,162
 5007,0.002397,15.671690,3599,165
 5008,0.002492,15.674182,3641,165
 5009,0.002417,15.676600,3656,165
 5010,0.002514,15.679113,3651,170
 5011,0.003004,15.682116,3666,172
 5012,0.003792,15.685908,3649,179
 5013,0.003136,15.689044,3637,178
 5014,0.003856,15.692902,3630,178
 5015,0.002463,15.695365,3625,177
 5016,0.003273,15.698637,3605,178
 5017,0.002968,15.701606,3623,181
 5018,0.002663,15.704268,3628,181
 5019,0.003004,15.707272,3602,182
 5020,0.003512,15.710784,3597,177
 5021,0.002780,15.713564,3595,179
 5022,0.003648,15.717212,3608,176
 5023,0.004017,15.721230,3611,172
 5024,0.003960,15.725190,3600,175
 5025,0.003974,15.729164,3611,176
 5026,0.003337,15.732500,3622,173
 5027,0.002449,15.734950,3619,169
 5028,0.002401,15.737351,3627,171
 5029,0.002404,15.739755,3615,179
 5030,0.002423,15.742178,3634,181
 5031,0.002406,15.744583,3626,184
 5032,0.002466,15.747049,3624,180
 5033,0.002401,15.749451,3635,184
 5034,0.002432,15.751883,3617,182
 5035,0.002604,15.754486,3620,182
 5036,0.002397,15.756884,3626,184
 5037,0.002413,15.759296,3628,182
 5038,0.002510,15.761806,3626,181
 5039,0.004286,15.766092,3628,182
 5040,0.004068,15.770161,3604,181
 5041,0.004016,15.774176,3617,181
 5042,0.002880,15.777057,3683,185
 5043,0.002601,15.779657,3713,190
 5044,0.002938,15.782595,3712,189
 5045,0.003182,15.785776,3710,194
 5046,0.003711,15.789487,3686,196
 5047,0.003637,15.793124,3670,203
 5048,0.002490,15.795615,3603,203
 5049,0.002508,15.798123,3586,208
 5050,0.003010,15.801134,3580,201
 5051,0.002419,15.803553,3634,206
 5052,0.002446,15.805999,3683,204
 5053,0.003498,15.809496,3698,197
 5054,0.002441,15.811937,3723,195
 5055,0.002457,15.814395,3740,198
 5056,0.002436,15.816830,3738,194
 5057,0.002395,15.819225,3750,194
 5058,0.002530,15.821755,3747,195
 5059,0.003165,15.824920,3730,190
 5060,0.004262,15.829182,3764,195
 5061,0.003290,15.832473,3764,197
 5062,0.002566,15.835038,3757,194
 5063,0.002374,15.837412,3746,192
 5064,0.002397,15.839809,3735,189
 5065,0.002513,15.842322,3771,185
 5066,0.002401,15.844724,3774,185
 5067,0.002660,15.847383,3792,191
 5068,0.002719,15.850101,3869,195
 5069,0.002720,15.852822,3869,194
 5070,0.002377,15.855200,3865,204
 5071,0.002380,15.857580,3859,202
 5072,0.002358,15.859938,3856,205
 5073,0.003552,15.863489,3850,210
 5074,0.003179,15.866668,3850,205
 5075,0.002926,15.869595,3871,204
 5076,0.002442,15.872036,3884,208
 5077,0.003102,15.875138,3851,208
 5078,0.002395,15.877533,3846,208
 5079,0.002431,15.879964,3828,204
 5080,0.002964,15.882928,3814,199
 5081,0.002860,15.885788,3806,200
 5082,0.002388,15.888177,3820,198
 5083,0.002397,15.890574,3796,197
 5084,0.002393,15.892967,3830,202
 5085,0.002579,15.895546,3815,204
 5086,0.003162,15.898707,3878,207
 5087,0.002850,15.901557,3869,212
 5088,0.002576,15.904133,3863,215
 5089,0.002826,15.906960,3848,218
 5090,0.002898,15.909858,3869,214
 5091,0.002419,15.912277,3866,215
 5092,0.003722,15.915998,3855,217
 5093,0.004023,15.920021,3866,217
 5094,0.003984,15.924006,3867,217
 5095,0.003978,15.927983,3836,210
 5096,0.003142,15.931125,3823,213
 5097,0.003148,15.934274,3775,215
 5098,0.002514,15.936788,3786,213
 5099,0.002422,15.939209,3760,212
 5100,0.002421,15.941631,3771,207
 5101,0.002439,15.944069,3797,208
 5102,0.002547,15.946616,3799,210
 5103,0.002779,15.949395,3822,208
 5104,0.002426,15.951821,3852,204
 5105,0.002561,15.954383,3838,200
 5106,0.002932,15.957314,3840,205
 5107,0.002402,15.959717,3845,201
 5108,0.002629,15.962345,3804,200
 5109,0.002772,15.965117,3804,201
 5110,0.002608,15.967726,3728,199
 5111,0.002392,15.970118,3735,190
 5112,0.002450,15.972568,3730,191
 5113,0.002825,15.975392,3743,189
 5114,0.002371,15.977764,3723,186
 5115,0.002660,15.980424,3695,189
 5116,0.002623,15.983046,3724,189
 5117,0.002439,15.985486,3719,191
 5118,0.002388,15.987874,3715,193
 5119,0.003035,15.990909,3725,193
 5120,0.002627,15.993535,3722,185
 5121,0.002870,15.996406,3709,192
 5122,0.003145,15.999550,3720,185
 5123,0.002556,16.002106,3731,184
 5124,0.003689,16.005795,3707,180
 5125,0.003712,16.009508,3703,178
 5126,0.002472,16.011980,3691,182
 5127,0.002706,16.014685,3701,178
 5128,0.002478,16.017162,3725,177
 5129,0.002364,16.019527,3725,181
 5130,0.004074,16.023602,3707,182
 5131,0.003229,16.026831,3713,187
 5132,0.002444,16.029274,3722,183
 5133,0.002492,16.031767,3718,185
 5134,0.002624,16.034389,3711,186
 5135,0.002466,16.036856,3686,182
 5136,0.002391,16.039248,3689,176
 5137,0.003356,16.042603,3678,180
 5138,0.002476,16.045078,3656,177
 5139,0.002445,16.047523,3665,175
 5140,0.003751,16.051275,3672,172
 5141,0.003931,16.055206,3634,167
 5142,0.002958,16.058163,3640,171
 5143,0.002582,16.060747,3633,174
 5144,0.002663,16.063410,3609,173
 5145,0.003243,16.066652,3601,173
 5146,0.002492,16.069145,3601,176
 5147,0.002385,16.071529,3569,170
 5148,0.002516,16.074045,3571,169
 5149,0.002421,16.076466,3573,166
 5150,0.002371,16.078838,3564,163
 5151,0.002807,16.081644,3568,154
 5152,0.002527,16.084171,3574,153
 5153,0.002504,16.086676,3569,158
 5154,0.002431,16.089108,3596,155
 5155,0.003191,16.092297,3601,157
 5156,0.002430,16.094727,3610,158
 5157,0.003800,16.098528,3594,156
 5158,0.002708,16.101236,3602,163
 5159,0.002554,16.103790,3590,163
 5160,0.002659,16.106449,3568,166
 5161,0.002752,16.109200,3579,174
 5162,0.003048,16.112247,3551,172
 5163,0.003563,16.115810,3559,172
 5164,0.002667,16.118479,3557,169
 5165,0.002372,16.120852,3549,167
 5166,0.003171,16.124022,3542,166
 5167,0.004000,16.128021,3549,168
 5168,0.002906,16.130928,3591,168
 5169,0.002895,16.133821,3568,167
 5170,0.002393,16.136215,3542,173
 5171,0.002404,16.138618,3557,179
 5172,0.002976,16.141596,3555,179
 5173,0.002723,16.144318,3540,176
 5174,0.002405,16.146725,3557,182
 5175,0.002551,16.149275,3536,187
 5176,0.002436,16.151711,3509,192
 5177,0.002970,16.154680,3495,195
 5178,0.002926,16.157606,3465,194
 5179,0.002395,16.160002,3497,196
 5180,0.002549,16.162550,3487,201
 5181,0.002650,16.165199,3494,214
 5182,0.002507,16.167707,3498,214
 5183,0.002375,16.170082,3487,219
 5184,0.002500,16.172583,3504,217
 5185,0.002516,16.175098,3548,216
 5186,0.002397,16.177496,3550,221
 5187,0.003097,16.180592,3527,224
 5188,0.003158,16.183750,3479,220
 5189,0.002451,16.186201,3487,215
 5190,0.002388,16.188589,3471,214
 5191,0.003361,16.191950,3471,214
 5192,0.002524,16.194475,3474,213
 5193,0.002446,16.196920,3463,213
 5194,0.002582,16.199503,3492,210
 5195,0.002437,16.201941,3471,209
 5196,0.002562,16.204502,3478,205
 5197,0.003246,16.207747,3476,208
 5198,0.003445,16.211193,3511,208
 5199,0.004040,16.215231,3511,206
 5200,0.004675,16.219908,3513,208
 5201,0.003741,16.223648,3503,213
 5202,0.002474,16.226122,3513,210
 5203,0.002429,16.228552,3505,204
 5204,0.003187,16.231737,3507,199
 5205,0.003703,16.235441,3495,201
 5206,0.002749,16.238190,3484,194
 5207,0.002987,16.241177,3475,187
 5208,0.002524,16.243700,3472,186
 5209,0.002353,16.246054,3473,181
 5210,0.003021,16.249075,3435,180
 5211,0.002486,16.251562,3431,178
 5212,0.002618,16.254179,3416,186
 5213,0.002428,16.256607,3422,185
 5214,0.002681,16.259289,3424,191
 5215,0.002407,16.261696,3399,190
 5216,0.002431,16.264126,3409,190
 5217,0.002523,16.266649,3418,189
 5218,0.002425,16.269075,3424,182
 5219,0.002341,16.271416,3446,187
 5220,0.003178,16.274593,3421,191
 5221,0.003952,16.278545,3416,193
 5222,0.003904,16.282450,3409,189
 5223,0.003943,16.286392,3396,185
 5224,0.003108,16.289501,3362,181
 5225,0.002412,16.291912,3377,180
 5226,0.002424,16.294336,3377,185
 5227,0.002363,16.296700,3372,192
 5228,0.002493,16.299192,3382,188
 5229,0.002408,16.301601,3370,195
 5230,0.002542,16.304142,3373,195
 5231,0.002954,16.307096,3373,191
 5232,0.002417,16.309513,3391,185
 5233,0.002377,16.311890,3389,179
 5234,0.002458,16.314348,3362,178
 5235,0.002420,16.316769,3365,179
 5236,0.002351,16.319120,3369,171
 5237,0.003161,16.322281,3344,175
 5238,0.002826,16.325106,3346,174
 5239,0.002735,16.327841,3336,175
 5240,0.002348,16.330191,3301,170
 5241,0.002935,16.333124,3301,171
 5242,0.002417,16.335541,3282,171
 5243,0.003195,16.338737,3277,172
 5244,0.003796,16.342531,3283,174
 5245,0.004041,16.346573,3305,174
 5246,0.003351,16.349924,3331,171
 5247,0.002467,16.352392,3325,170
 5248,0.002400,16.354792,3323,168
 5249,0.003262,16.358053,3284,167
 5250,0.002617,16.360670,3244,170
 5251,0.003174,16.363844,3248,174
 5252,0.004109,16.367952,3229,174
 5253,0.002526,16.370480,3238,171
 5254,0.003700,16.374178,3254,167
 5255,0.002471,16.376652,3242,168
 5256,0.002401,16.379051,3255,168
 5257,0.003539,16.382589,3256,169
 5258,0.002610,16.385201,3229,169
 5259,0.002513,16.387714,3218,169
 5260,0.002883,16.390596,3255,175
 5261,0.002632,16.393229,3227,176
 5262,0.002574,16.395803,3245,171
 5263,0.002630,16.398432,3255,166
 5264,0.002720,16.401152,3233,167
 5265,0.002376,16.403528,3249,166
 5266,0.002528,16.406055,3232,164
 5267,0.002489,16.408546,3206,165
 5268,0.002419,16.410965,3195,165
 5269,0.002406,16.413370,3195,162
 5270,0.002509,16.415880,3197,153
 5271,0.002419,16.418299,3173,155
 5272,0.002386,16.420685,3164,157
 5273,0.003142,16.423826,3164,162
 5274,0.003010,16.426836,3155,167
 5275,0.002748,16.429585,3178,167
 5276,0.003575,16.433157,3182,166
 5277,0.003319,16.436478,3170,172
 5278,0.002406,16.438885,3184,175
 5279,0.002466,16.441349,3194,187
 5280,0.002459,16.443810,3202,184
 5281,0.002662,16.446470,3193,180
 5282,0.003113,16.449585,3185,182
 5283,0.003047,16.452631,3174,178
 5284,0.002397,16.455029,3189,175
 5285,0.002872,16.457901,3191,176
 5286,0.002325,16.460226,3199,176
 5287,0.002372,16.462597,3209,181
 5288,0.002649,16.465246,3223,177
 5289,0.002353,16.467600,3221,177
 5290,0.002299,16.469898,3178,172
 5291,0.002326,16.472225,3178,175
 5292,0.002334,16.474558,3204,178
 5293,0.002297,16.476856,3196,177
 5294,0.002728,16.479584,3187,180
 5295,0.002423,16.482006,3208,183
 5296,0.002359,16.484365,3221,178
 5297,0.002546,16.486912,3241,177
 5298,0.002359,16.489271,3230,177
 5299,0.003016,16.492287,3208,173
 5300,0.003936,16.496223,3218,177
 5301,0.003881,16.500103,3215,176
 5302,0.003876,16.503981,3211,173
 5303,0.003497,16.507477,3219,170
 5304,0.002576,16.510052,3217,166
 5305,0.002662,16.512714,3216,163
 5306,0.002358,16.515072,3199,171
 5307,0.002398,16.517469,3196,168
 5308,0.002347,16.519817,3185,169
 5309,0.002326,16.522144,3189,174
 5310,0.002329,16.524473,3170,169
 5311,0.002584,16.527056,3183,163
 5312,0.002382,16.529438,3181,166
 5313,0.002329,16.531767,3204,161
 5314,0.002389,16.534157,3215,160
 5315,0.002306,16.536463,3239,162
 5316,0.002290,16.538754,3225,159
 5317,0.002353,16.541105,3241,155
 5318,0.003240,16.544344,3249,154
 5319,0.002556,16.546902,3254,157
 5320,0.002617,16.549517,3267,158
 5321,0.002419,16.551937,3235,163
 5322,0.002427,16.554365,3218,163
 5323,0.002389,16.556753,3228,166
 5324,0.002367,16.559120,3216,157
 5325,0.002495,16.561615,3220,155
 5326,0.002501,16.564116,3225,158
 5327,0.002635,16.566751,3223,165
 5328,0.002375,16.569126,3221,165
 5329,0.002478,16.571604,3199,170
 5330,0.002351,16.573956,3196,167
 5331,0.002343,16.576298,3199,162
 5332,0.002292,16.578590,3187,162
 5333,0.002286,16.580875,3169,164
 5334,0.002734,16.583611,3199,167
 5335,0.002356,16.585966,3207,168
 5336,0.002316,16.588284,3207,170
 5337,0.002370,16.590652,3187,168
 5338,0.002565,16.593218,3175,168
 5339,0.002344,16.595562,3184,166
 5340,0.002456,16.598017,3209,162
 5341,0.002523,16.600540,3208,162
 5342,0.002469,16.603008,3201,160
 5343,0.002353,16.605362,3203,159
 5344,0.002345,16.607708,3201,156
 5345,0.002322,16.610029,3194,162
 5346,0.002436,16.612465,3178,167
 5347,0.002650,16.615116,3155,165
 5348,0.002488,16.617603,3171,155
 5349,0.002314,16.619917,3164,150
 5350,0.002309,16.622227,3153,150
 5351,0.002329,16.624556,3144,150
 5352,0.002297,16.626854,3157,150
 5353,0.002366,16.629219,3153,145
 5354,0.003053,16.632269,3168,144
 5355,0.002869,16.635139,3166,142
 5356,0.003222,16.638363,3182,141
 5357,0.003441,16.641802,3180,146
 5358,0.003180,16.644983,3160,141
 5359,0.002410,16.647394,3158,142
 5360,0.002420,16.649813,3158,148
 5361,0.002351,16.652164,3131,147
 5362,0.002768,16.654932,3156,149
 5363,0.002557,16.657490,3162,150
 5364,0.002562,16.660051,3170,144
 5365,0.002341,16.662392,3176,149
 5366,0.002558,16.664951,3182,147
 5367,0.002763,16.667713,3175,145
 5368,0.002309,16.670023,3162,147
 5369,0.002506,16.672529,3175,150
 5370,0.002487,16.675014,3178,151
 5371,0.002354,16.677370,3171,147
 5372,0.002479,16.679848,3156,150
 5373,0.002535,16.682383,3172,149
 5374,0.002370,16.684753,3174,152
 5375,0.002308,16.687061,3156,152
 5376,0.002676,16.689737,3156,153
 5377,0.003092,16.692829,3161,155
 5378,0.002467,16.695297,3134,155
 5379,0.002648,16.697945,3135,154
 5380,0.004048,16.701992,3177,156
 5381,0.003997,16.705988,3198,157
 5382,0.004380,16.710369,3187,164
 5383,0.003407,16.713778,3183,165
 5384,0.002769,16.716545,3171,169
 5385,0.002675,16.719219,3168,165
 5386,0.002370,16.721590,3167,162
 5387,0.002513,16.724102,3173,163
 5388,0.002324,16.726427,3186,163
 5389,0.002430,16.728857,3184,165
 5390,0.002339,16.731195,3158,167
 5391,0.002522,16.733719,3160,165
 5392,0.002725,16.736444,3153,161
 5393,0.002350,16.738794,3132,159
 5394,0.002896,16.741690,3134,157
 5395,0.002373,16.744062,3106,155
 5396,0.002303,16.746365,3100,155
 5397,0.005928,16.752293,3120,158
 5398,0.002421,16.754715,3122,153
 5399,0.002421,16.757135,3097,155
 5400,0.002352,16.759487,3074,157
 5401,0.002288,16.761776,3077,154
 5402,0.002471,16.764246,3071,156
 5403,0.002936,16.767181,3088,151
 5404,0.002492,16.769674,3095,149
 5405,0.002315,16.771990,3105,148
 5406,0.002454,16.774445,3091,148
 5407,0.002497,16.776939,3078,150
 5408,0.002606,16.779547,3100,152
 5409,0.003309,16.782854,3096,151
 5410,0.002613,16.785469,3100,154
 5411,0.002337,16.787806,3085,156
 5412,0.002403,16.790207,3086,151
 5413,0.002396,16.792604,3092,147
 5414,0.002351,16.794956,3107,143
 5415,0.002315,16.797270,3123,144
 5416,0.002989,16.800259,3122,147
 5417,0.002519,16.802778,3105,147
 5418,0.002321,16.805099,3105,149
 5419,0.002993,16.808092,3114,154
 5420,0.002413,16.810505,3100,157
 5421,0.002479,16.812984,3091,156
 5422,0.002726,16.815710,3112,156
 5423,0.002372,16.818083,3117,158
 5424,0.002320,16.820402,3108,157
 5425,0.002347,16.822750,3123,155
 5426,0.002354,16.825104,3110,153
 5427,0.002337,16.827440,3098,157
 5428,0.002445,16.829885,3115,159
 5429,0.004091,16.833977,3103,159
 5430,0.002563,16.836538,3103,159
 5431,0.002357,16.838896,3092,162
 5432,0.002490,16.841387,3091,159
 5433,0.002484,16.843870,3083,159
 5434,0.003107,16.846977,3069,156
 5435,0.003819,16.850796,3082,159
 5436,0.004067,16.854862,3085,159
 5437,0.004268,16.859131,3072,163
 5438,0.004068,16.863199,3084,160
 5439,0.003057,16.866257,3068,154
 5440,0.002403,16.868660,3069,155
 5441,0.002458,16.871117,3048,152
 5442,0.002894,16.874010,3013,153
 5443,0.002495,16.876507,3047,153
 5444,0.002343,16.878849,3034,157
 5445,0.002334,16.881184,3014,152
 5446,0.002806,16.883989,3030,150
 5447,0.002323,16.886312,3000,152
 5448,0.002501,16.888813,3039,149
 5449,0.002389,16.891203,3050,152
 5450,0.002427,16.893629,3075,152
 5451,0.002412,16.896042,3092,155
 5452,0.002280,16.898321,3091,160
 5453,0.002401,16.900723,3059,166
 5454,0.002291,16.903013,3053,168
 5455,0.002728,16.905741,3042,171
 5456,0.002497,16.908237,3036,172
 5457,0.002311,16.910549,3022,174
 5458,0.002304,16.912853,3034,176
 5459,0.002605,16.915459,3034,172
 5460,0.002324,16.917784,3023,173
 5461,0.002329,16.920111,2989,181
 5462,0.002693,16.922804,3007,184
 5463,0.002493,16.925297,3016,183
 5464,0.002388,16.927685,3021,183
 5465,0.002402,16.930088,3049,185
 5466,0.002996,16.933083,3054,183
 5467,0.002390,16.935472,3057,183
 5468,0.002533,16.938007,3076,186
 5469,0.002943,16.940948,3064,185
 5470,0.002380,16.943329,3037,186
 5471,0.002291,16.945620,3031,183
 5472,0.002384,16.948004,3031,175
 5473,0.002692,16.950697,2996,173
 5474,0.002743,16.953440,2997,169
 5475,0.002438,16.955877,3002,164
 5476,0.003124,16.959000,3006,166
 5477,0.002400,16.961401,3011,164
 5478,0.002551,16.963953,3016,160
 5479,0.002793,16.966745,3012,160
 5480,0.003739,16.970484,3022,163
 5481,0.002469,16.972954,3054,165
 5482,0.002578,16.975533,3055,165
 5483,0.003648,16.979179,3057,164
 5484,0.003881,16.983061,3049,161
 5485,0.003892,16.986952,3050,157
 5486,0.003828,16.990780,3044,159
 5487,0.002696,16.993477,3041,157
 5488,0.002304,16.995781,3041,158
 5489,0.002509,16.998289,3046,156
 5490,0.002379,17.000668,3042,157
 5491,0.002355,17.003023,3041,157
 5492,0.002487,17.005510,3061,164
 5493,0.002664,17.008175,3064,167
 5494,0.002670,17.010845,3062,169
 5495,0.002347,17.013191,3082,170
 5496,0.003047,17.016237,3076,176
 5497,0.002440,17.018679,3079,174
 5498,0.002416,17.021095,3115,176
 5499,0.003080,17.024174,3120,179
 5500,0.002442,17.026617,3091,177
 5501,0.002318,17.028934,3076,177
 5502,0.002503,17.031437,3063,177
 5503,0.002709,17.034147,3056,171
 5504,0.002299,17.036446,3042,172
 5505,0.002996,17.039442,3025,164
 5506,0.002554,17.041996,3021,163
 5507,0.002797,17.044792,3026,159
 5508,0.002801,17.047592,3031,159
 5509,0.002674,17.050268,3002,155
 5510,0.002352,17.052620,2991,157
 5511,0.002361,17.054981,2978,159
 5512,0.002305,17.057285,3020,157
 5513,0.002411,17.059696,3032,154
 5514,0.002670,17.062366,3027,157
 5515,0.003938,17.066303,3058,158
 5516,0.002505,17.068810,3058,159
 5517,0.003266,17.072075,3038,159
 5518,0.003832,17.075905,3038,159
 5519,0.002662,17.078569,3028,159
 5520,0.002780,17.081350,3016,170
 5521,0.002435,17.083784,3020,177
 5522,0.002365,17.086149,3023,187
 5523,0.002329,17.088478,3023,186
 5524,0.003755,17.092234,3051,184
 5525,0.002386,17.094620,3020,184
 5526,0.002289,17.096909,3018,191
 5527,0.002303,17.099213,3023,187
 5528,0.002289,17.101501,3036,181
 5529,0.002326,17.103827,3016,180
 5530,0.002572,17.106398,3037,180
 5531,0.002604,17.109003,3048,181
 5532,0.002327,17.111330,3044,176
 5533,0.003291,17.114620,3056,172
 5534,0.002975,17.117596,3053,162
 5535,0.004317,17.121912,3066,162
 5536,0.004187,17.126099,3077,159
 5537,0.002429,17.128529,3078,157
 5538,0.002375,17.130903,3071,157
 5539,0.003091,17.133993,3071,159
 5540,0.002463,17.136457,3088,160
 5541,0.002709,17.139166,3087,165
 5542,0.002964,17.142130,3086,165
 5543,0.003845,17.145975,3085,170
 5544,0.002488,17.148464,3103,172
 5545,0.002425,17.150888,3113,175
 5546,0.002796,17.153683,3105,177
 5547,0.002780,17.156464,3121,175
 5548,0.003743,17.160208,3152,173
 5549,0.003909,17.164116,3170,175
 5550,0.003883,17.167999,3164,173
 5551,0.003234,17.171232,3170,173
 5552,0.003430,17.174662,3177,182
 5553,0.002627,17.177290,3186,181
 5554,0.002338,17.179628,3176,179
 5555,0.002917,17.182545,3176,185
 5556,0.002695,17.185240,3170,188
 5557,0.002359,17.187599,3180,191
 5558,0.002689,17.190287,3183,193
 5559,0.003326,17.193615,3170,188
 5560,0.002546,17.196161,3172,186
 5561,0.002764,17.198923,3180,189
 5562,0.002851,17.201775,3179,185
 5563,0.002519,17.204294,3165,188
 5564,0.002776,17.207071,3142,183
 5565,0.002891,17.209961,3136,181
 5566,0.002357,17.212318,3143,184
 5567,0.002413,17.214731,3125,176
 5568,0.002500,17.217232,3119,174
 5569,0.002312,17.219543,3111,179
 5570,0.002295,17.221838,3118,183
 5571,0.002348,17.224186,3128,182
 5572,0.002320,17.226507,3115,177
 5573,0.002310,17.228817,3127,173
 5574,0.002512,17.231327,3097,170
